x1,x2,y
-3.9328818089764574,-0.888727217406208,11.351125671369287
1.4955600675696177,-2.656749343494732,-3.484851158325316
3.6799959189508993,-4.803485172531522,-1.37404155099674
3.281858693234529,3.7939305680719553,-3.0597423850959506
1.2605470898080124,4.65609831380884,-1.1460771570474693
-4.247212833483264,-1.5842961296843203,13.628716920407845
-3.87602972823987,-1.6149312057452714,10.893207010548725
-4.506910128901753,-4.92908187225629,14.321264106294052
-2.425207835075307,1.8025068833037405,5.203276436452461
-3.6433853283962225,3.2543989574862877,10.853601227241844
-2.399519597475661,-3.5339169963999684,5.57376293134577
-1.149419442810383,-3.4033365063284924,-0.0665567023241489
4.429827840711356,2.9008324997143777,1.3878520427234604
1.1037605978169207,1.1629074835414466,-1.869692128161568
3.3497378568296234,-4.551394423722829,-2.35660468107097
2.103515007123322,1.225469904622817,-2.210083335163168
-3.8749686947336826,-1.9108227715623394,9.208111378111504
2.3592040637394884,-1.3127484452915406,-2.975310667051782
-2.2490111844087557,2.6973141829688014,5.100881489704603
1.3910784699470637,3.109351926726106,-1.4136855226842406
-1.5903802635701147,-0.9964337316016936,3.3354737948982103
4.976722632646592,4.471529360063547,1.5609074791332003
-2.3644852050322216,-0.9353728204792775,4.636707700908102
-2.2086952922573033,2.718360352301099,4.776071210706448
4.306722555623983,-0.16122735435740942,-0.20828410135057795
-4.7535559536367735,3.9753232652208403,13.632406324086283
1.966889878731969,4.077612436501786,-2.547936174111972
2.2532639073587815,-4.125831921289161,-0.860764770181282
3.3637857741039934,4.364933313102258,0.5164163707644194
4.744393106384754,3.255348415204157,1.7101459502823169
4.756019191566525,2.913107143126669,2.6265702079400275
-4.3472324243353615,-2.9908866031447756,13.353406978757665
3.2183932275290257,3.0511920875466494,0.5291537379996039
1.463099336573813,3.5013273468503687,0.38360938050191384
1.4734213437309123,-2.1084966554584907,-3.408399071991757
-3.716500733853052,4.522600783623238,10.645024297072968
1.5018716644565338,-4.501398536008358,-1.5992508417479236
4.824825806012479,-3.500907467528603,0.8028883510607829
4.1181856953944695,0.3758113805151435,0.4075106643652632
-0.608693391951495,0.7579247112230973,0.7978753993548588
-4.600520267139057,1.4515008330090335,13.758662688647501
-1.3770650999979517,-4.830308706845336,2.4473249557325856
3.2639031160055527,4.603667746221303,0.03391360585043235
2.0149910146516605,-4.55411907265856,-1.5930377274712062
-0.40656344406043576,-3.5693804727659764,1.0054047923393954
-4.448984648411689,-4.85985482473943,13.477746996461494
-0.7310527217669733,0.6685843329409469,1.452679711838957
-0.30975060282116473,4.322668839209722,-1.0011236337708942
4.28555532894136,1.659471660804642,-0.3073008896919312
1.4108610358215943,3.226574684804273,-1.75182532466433
-1.883470833453511,-4.8671879654142,2.570956338133887
0.2531826445072136,0.4201529847972605,-1.4736926670564165
-4.339446921778399,-0.40437022494478114,13.544203568982226
4.725682356497368,-0.010320557792069529,1.150287766018932
-1.3994009806927399,-4.277868146648121,3.3368229561941236
-0.22132645086864144,1.8443536106930747,-0.5418870659889746
-1.4471602576307738,0.03220414858634424,2.71018160437149
1.8251173011620017,2.6514884986126397,-2.437151778825151
1.6223215832959301,-0.1470936593828469,-1.0183577507195776
2.1532231052913566,-3.5061836377356794,-0.5753457773280046
-2.3185677038807917,1.4825695407782202,5.663921556051731
-1.8433151883593402,-3.2761363789483378,4.792577352325848
-3.7474876890379205,3.7239456335481496,10.588820382874637
1.5550997184611255,1.131162390692415,-0.8985749244188765
-4.602028726643475,-3.4279611644304575,14.576975230690094
0.9768233552345906,4.623380574812067,-2.4145973783447787
3.6969588485163385,0.1836546333532061,-0.4415789427109629
3.9083214828963353,-4.27101548128345,-1.3971782234696617
-0.509622396300383,1.268329044150672,2.906639337670402
-0.4069631178692621,-2.4680109298718977,0.04507972419102496
-4.230308169919827,3.036934518773025,13.363261985865117
1.707650254430357,3.178220735661906,-1.7578175178871043
3.2125942037284556,4.789473558546618,-2.4521451661632208
-2.5534494539528696,0.0186953102450369,4.060744050356377
-0.7869911836663537,-0.45043120272262893,1.8648496540834751
3.3883933676527036,2.534756054464806,0.5029514321941921
3.7712046766228795,-3.675293436580734,-1.3263035774207768
-2.568200197357741,0.4691551379312422,4.352853896346999
0.5057063454136426,0.4624760013085094,-1.2735623411687316
-3.075068493641729,-4.105268771896128,6.899101231643049
-3.9812123586044343,-0.8201591449308641,10.930751565435827
4.111205013919575,3.532847985672019,0.5148785385332815
3.2050750423210914,3.5615362199466034,-1.275841603263969
2.6003490180317392,-4.00762335080319,-2.4669573715354947
-4.512336811868596,-4.092791172521691,14.650292149137766
3.437287927102574,-2.3730452299806473,-0.3275274950909415
-0.6195592409461623,3.7476606255399343,0.44089531330004833
-1.5760487670414038,-3.7109741492650103,3.12858956732616
0.46476361025376445,2.1999680262744628,-0.3817016222448514
-4.086467572764442,-3.988343803868968,12.482008102349038
2.566465493523989,1.2313785374782533,-1.6118253189417084
0.824350768882959,-1.4393270088085517,0.16754435034483284
-3.134099031268325,2.88913962965867,8.644139300802454
-3.1176780023095443,-2.6630955117463637,7.547860582140749
-3.1575134842732577,1.3920182938995982,7.706853464877699
-4.42997612448066,-2.6431746542411503,13.105188424497445
0.8779844937168484,2.1366028311215377,-0.6787439849562976
3.4034817758850817,3.736780345607487,-1.653284452546673
-4.825017860126114,-3.7319820087323996,15.196088638093588
-4.509953550287264,3.665956885955035,15.108210578631633
