-2.776200000000000045e+02,-1.464600000000000080e+02,1.081799999999999955e+03,4.261100000000000364e+03,3.894700000000000273e+01,3.014399999999999857e-01,-1.080400000000000027e+01
-2.966200000000000045e+02,-1.834600000000000080e+02,1.308200000000000000e+04,5.226100000000000000e+04,3.894700000000000273e+01,1.130100000000000016e+01,1.319599999999999973e+01
-2.766200000000000045e+02,-1.504600000000000080e+02,1.081799999999999955e+03,2.611100000000000136e+02,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.080400000000000027e+01
-2.976200000000000045e+02,-8.146399999999999864e+01,-2.662199999999999818e+03,-5.738899999999999636e+03,2.309499999999999886e+02,1.130100000000000016e+01,1.092000000000000028e+02
-2.726200000000000045e+02,-1.014599999999999937e+02,-9.181599999999999682e+02,-3.738900000000000091e+03,-9.052599999999999980e+00,-6.985599999999999588e-01,-4.803799999999999848e+00
-2.756200000000000045e+02,-6.464100000000000179e+00,-1.918200000000000045e+03,-7.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.480400000000000027e+01
-2.776200000000000045e+02,-1.464600000000000080e+02,1.081799999999999955e+03,4.261100000000000364e+03,6.947400000000000020e+00,-3.698599999999999888e+00,-1.280400000000000027e+01
-2.896200000000000045e+02,-1.504600000000000080e+02,2.321800000000000182e+03,9.231100000000000364e+03,4.947400000000000020e+00,7.301400000000000112e+00,5.196200000000000152e+00
-2.796200000000000045e+02,-1.064599999999999937e+02,-1.918200000000000045e+03,-3.738900000000000091e+03,-1.052599999999999980e+00,-2.698599999999999888e+00,-1.280400000000000027e+01
-2.756200000000000045e+02,-6.464100000000000179e+00,-9.181599999999999682e+02,-3.738900000000000091e+03,3.894700000000000273e+01,-3.698599999999999888e+00,-1.380400000000000027e+01
-2.766200000000000045e+02,-1.684600000000000080e+02,5.081800000000000182e+03,4.261100000000000364e+03,3.894700000000000273e+01,-6.985599999999999588e-01,-1.080400000000000027e+01
-2.806200000000000045e+02,-1.564600000000000080e+02,5.081800000000000182e+03,4.261100000000000364e+03,2.294699999999999918e+01,-3.698599999999999888e+00,-8.803800000000000736e+00
-2.816200000000000045e+02,-3.464100000000000179e+00,-1.918200000000000045e+03,-9.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.380400000000000027e+01
-2.816200000000000045e+02,8.935399999999999636e+02,-2.406199999999999818e+03,-1.023900000000000000e+04,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.780399999999999849e+01
-2.816200000000000045e+02,-1.894600000000000080e+02,1.081799999999999955e+03,4.261100000000000364e+03,-1.705300000000000082e+01,1.301399999999999890e+00,-6.803799999999999848e+00
-2.946200000000000045e+02,-1.464600000000000080e+02,-9.181599999999999682e+02,-3.738900000000000091e+03,3.994700000000000273e+01,-3.698599999999999888e+00,-1.080400000000000027e+01
-2.716200000000000045e+02,-9.046399999999999864e+01,-9.181599999999999682e+02,-3.738900000000000091e+03,6.947400000000000020e+00,3.014399999999999857e-01,9.196199999999999264e+00
-2.716200000000000045e+02,-2.646399999999999864e+01,-2.406199999999999818e+03,-7.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.580400000000000027e+01
-2.766200000000000045e+02,-1.684600000000000080e+02,1.081799999999999955e+03,-3.738900000000000091e+03,6.947400000000000020e+00,1.130100000000000016e+01,1.319599999999999973e+01
-2.926200000000000045e+02,-6.346399999999999864e+01,-1.918200000000000045e+03,-9.738899999999999636e+03,-2.505300000000000082e+01,3.014399999999999857e-01,-2.803799999999999848e+00
-2.816200000000000045e+02,6.935399999999999636e+02,-1.918200000000000045e+03,-7.738899999999999636e+03,-1.705300000000000082e+01,-3.698599999999999888e+00,-1.680399999999999849e+01
