,x1,x2,label
0,0.0854287265,0.009294848,1
1,0.0486366241,-0.0993893598,1
2,0.0459286341,-0.0728497446,1
3,0.1693131828,0.0337709937,1
4,0.0290779504,0.9667677934,0
5,-0.0826804995,0.0953716342,1
6,-0.5720423553,0.7839047784,0
7,0.0052806071,-0.0117632155,1
8,0.9533895415,0.2765901198,0
9,0.0429295779,1.0714593014,0
10,-1.0412231846,0.0097266805,0
11,0.0847380596,-0.1075378684,1
12,0.1879561509,0.0401425057,1
13,0.0691179225,0.0746407066,1
14,0.0103962673,0.1116838015,1
15,0.0109103073,-0.1110262783,1
16,0.1852347738,-0.0146714124,1
17,0.1992098969,-0.965265774,0
18,-0.7655928071,-0.6691124647,0
19,0.0324718876,-0.1183441868,1
20,0.2765334597,-0.9261285803,0
21,0.0396969508,0.0853705705,1
22,-0.9870979457,-0.2630500922,0
23,0.372321399,0.9231785363,0
24,-0.0145569427,0.0563865206,1
25,0.9742383797,0.0255368108,0
26,0.0483468098,0.0018968959,1
27,-0.0881000754,-0.0521439567,1
28,-0.8529303026,0.4529183646,0
29,-0.4333707117,-0.8774821927,0
30,0.0496673749,-0.1157079467,1
31,0.1756470471,0.9453746761,0
32,0.6260547027,0.7630812292,0
33,-0.0168647855,0.0551505782,1
34,1.0179982838,-0.0020756607,0
35,0.0004576007,-0.0448282515,1
36,-0.0095513347,-0.1119849726,1
37,0.0404437022,0.0880262004,1
38,0.987713931,-0.3137277887,0
39,0.0745433609,0.018309624,1
40,-0.0994117369,0.0209142719,1
41,-0.0654730967,-0.0414739689,1
42,0.0312908866,-0.0793737418,1
43,-0.4581954082,0.887222189,0
44,0.4995269467,-0.85201526,0
45,0.0263937194,0.2008448566,1
46,0.1279215773,-0.0058067428,1
47,0.5595250309,-0.7453356159,0
48,-0.094062797,0.1200964008,1
49,0.9594671667,-0.094822425,0
50,-0.6094465488,-0.8455817483,0
51,-0.0457897571,-0.120819555,1
52,0.0267169501,0.9504342811,0
53,-0.1473709194,0.9461941336,0
54,0.8673079275,-0.4597099887,0
55,0.1772594851,0.031759967,1
56,-0.0557220009,0.0787794623,1
57,0.0988090798,0.0616613825,1
58,0.5595250309,-0.7453356159,0
59,-0.6218457927,0.7957915044,0
60,0.7316706309,0.6202092069,0
61,-0.100529547,0.0304899506,1
62,0.0283640561,0.0861217501,1
63,0.7260729166,-0.6693099432,0
64,0.0679976994,0.104413098,1
65,0.4138563581,0.8522065548,0
66,-0.8478837888,-0.506100072,0
67,0.9452532118,0.3466895939,0
68,0.0882371352,-0.1574775743,1
69,0.0476726106,-0.9783827817,0
70,0.9132096037,-0.4797567476,0
71,0.9628991835,-0.2035941247,0
72,0.1319359159,0.0346901448,1
73,0.3215884459,0.9606572327,0
74,0.4216186512,-0.901536581,0
75,0.5531623214,-0.8766645332,0
76,0.0117990795,-0.1403724954,1
77,-0.3897974573,-0.8925147154,0
78,0.1109072756,-0.0252690528,1
79,-1.0245312965,-0.1467532868,0
80,0.1055627414,0.1138599138,1
