* CAzM Simulation	Mon Sep 10 17:08:40 1990	gm19

TRANSIENT ANALYSIS
Time             v(119)      v(120)
0.00000e+00  1.0000e+01  1.0000e+01
1.46447e-10  1.0000e+01  1.0000e+01
2.50000e-10  1.0000e+01  1.0000e+01
2.98816e-10  1.0000e+01  1.0000e+01
3.33333e-10  1.0000e+01  1.0000e+01
3.82149e-10  1.0000e+01  1.0000e+01
4.16667e-10  1.0000e+01  1.0000e+01
4.65482e-10  1.0000e+01  1.0000e+01
5.00000e-10  1.0000e+01  1.0000e+01
5.48816e-10  1.0000e+01  1.0000e+01
5.83333e-10  1.0000e+01  1.0000e+01
6.80964e-10  1.0000e+01  1.0000e+01
7.50000e-10  1.0000e+01  1.0000e+01
8.15087e-10  1.0000e+01  1.0000e+01
8.61111e-10  1.0000e+01  1.0000e+01
9.26198e-10  1.0000e+01  1.0000e+01
9.72222e-10  1.0000e+01  1.0000e+01
1.02715e-09  1.0000e+01  1.0000e+01
1.06598e-09  1.0000e+01  1.0000e+01
1.12627e-09  1.0000e+01  1.0000e+01
1.16890e-09  1.0000e+01  1.0000e+01
1.28105e-09  1.0000e+01  1.0000e+01
1.36035e-09  1.0000e+01  1.0000e+01
1.43512e-09  1.0000e+01  1.0000e+01
1.48798e-09  1.0000e+01  1.0000e+01
1.56275e-09  1.0000e+01  1.0000e+01
1.61562e-09  1.0000e+01  1.0000e+01
1.76515e-09  1.0000e+01  1.0000e+01
1.87088e-09  1.0000e+01  1.0000e+01
1.97057e-09  1.0000e+01  1.0000e+01
2.04106e-09  1.0000e+01  1.0000e+01
2.14075e-09  1.0000e+01  1.0000e+01
2.21124e-09  1.0000e+01  1.0000e+01
2.41061e-09  1.0000e+01  1.0000e+01
2.55159e-09  1.0000e+01  1.0000e+01
2.87931e-09  1.0000e+01  1.0000e+01
3.11104e-09  1.0000e+01  1.0000e+01
3.26425e-09  1.0000e+01  1.0000e+01
3.37259e-09  1.0000e+01  1.0000e+01
3.52580e-09  1.0000e+01  1.0000e+01
3.63414e-09  1.0000e+01  1.0000e+01
3.74979e-09  1.0000e+01  1.0000e+01
3.83157e-09  1.0000e+01  1.0000e+01
3.95823e-09  1.0000e+01  1.0000e+01
4.04779e-09  1.0000e+01  1.0000e+01
4.26566e-09  1.0000e+01  1.0000e+01
4.41972e-09  1.0000e+01  1.0000e+01
4.78017e-09  1.0000e+01  1.0000e+01
5.03505e-09  1.0000e+01  1.0000e+01
5.53415e-09  1.0000e+01  1.0000e+01
5.88707e-09  1.0000e+01  1.0000e+01
6.70587e-09  1.0000e+01  1.0000e+01
7.28485e-09  1.0000e+01  1.0000e+01
7.78392e-09  1.0000e+01  1.0000e+01
8.13682e-09  1.0000e+01  1.0000e+01
8.63590e-09  1.0000e+01  1.0000e+01
