* CAzM Simulation	Mon Sep 10 17:12:13 1990	mike2

TRANSIENT ANALYSIS
Time               v(2)
0.00000e+00  0.0000e+00
5.85786e-10  0.0000e+00
1.00000e-09  0.0000e+00
1.14645e-09  8.0546e-01
1.25000e-09  1.3750e+00
1.39645e-09  2.1805e+00
1.50000e-09  2.7500e+00
1.73139e-09  4.0227e+00
1.89501e-09  4.9226e+00
1.95651e-09  5.2608e+00
2.00000e-09  5.5000e+00
2.10725e-09  5.5000e+00
2.18309e-09  5.5000e+00
2.32213e-09  5.5000e+00
2.42045e-09  5.5000e+00
2.55701e-09  5.5000e+00
2.65357e-09  5.5000e+00
2.78242e-09  5.5000e+00
2.87354e-09  5.5000e+00
2.95494e-09  5.5000e+00
3.01251e-09  5.5000e+00
3.09391e-09  5.5000e+00
3.15148e-09  5.5000e+00
3.25651e-09  5.5000e+00
3.33077e-09  5.5000e+00
3.49672e-09  5.5000e+00
3.61405e-09  5.5000e+00
3.76552e-09  5.5000e+00
3.87262e-09  5.5000e+00
3.95854e-09  5.5000e+00
4.01929e-09  5.5000e+00
4.08960e-09  5.5000e+00
4.13932e-09  5.5000e+00
4.20962e-09  5.5000e+00
4.25934e-09  5.5000e+00
4.32015e-09  5.5000e+00
4.36315e-09  5.5000e+00
4.41231e-09  5.5000e+00
4.44707e-09  5.5000e+00
4.50850e-09  5.5000e+00
4.55194e-09  5.5000e+00
4.62478e-09  5.5000e+00
4.67629e-09  5.5000e+00
4.74561e-09  5.5000e+00
4.79462e-09  5.5000e+00
4.92234e-09  5.5000e+00
5.01265e-09  5.5000e+00
5.10797e-09  5.5000e+00
5.17536e-09  5.5000e+00
5.19919e-09  5.5000e+00
5.21604e-09  5.5000e+00
5.23987e-09  5.5000e+00
5.25672e-09  5.5000e+00
5.28509e-09  5.5000e+00
5.30515e-09  5.5000e+00
5.36188e-09  5.5000e+00
5.40199e-09  5.5000e+00
5.47097e-09  5.5000e+00
5.51974e-09  5.5000e+00
5.58337e-09  5.5000e+00
5.62837e-09  5.5000e+00
5.68009e-09  5.5000e+00
5.71666e-09  5.5000e+00
5.77776e-09  5.5000e+00
5.82097e-09  5.5000e+00
5.89599e-09  5.5000e+00
5.94904e-09  5.5000e+00
6.04462e-09  5.5000e+00
6.11220e-09  5.5000e+00
6.23762e-09  5.5000e+00
6.32631e-09  5.5000e+00
6.49169e-09  5.5000e+00
6.60863e-09  5.5000e+00
6.82531e-09  5.5000e+00
6.97853e-09  5.5000e+00
7.27097e-09  5.5000e+00
7.47776e-09  5.5000e+00
7.90833e-09  5.5000e+00
8.21279e-09  5.5000e+00
8.96483e-09  5.5000e+00
9.49660e-09  5.5000e+00
1.09631e-08  5.5000e+00
1.20000e-08  5.5000e+00
1.22929e-08  3.8891e+00
1.25000e-08  2.7500e+00
1.26221e-08  2.0784e+00
1.27085e-08  1.6034e+00
1.27695e-08  1.2676e+00
1.28127e-08  1.0302e+00
1.28738e-08  6.9434e-01
1.29169e-08  4.5688e-01
1.29656e-08  1.8925e-01
1.30000e-08  0.0000e+00
1.31167e-08  0.0000e+00
1.31993e-08  0.0000e+00
1.32964e-08  0.0000e+00
1.33651e-08  0.0000e+00
1.34625e-08  0.0000e+00
1.35313e-08  0.0000e+00
1.36276e-08  0.0000e+00
1.36957e-08  0.0000e+00
1.38104e-08  0.0000e+00
1.38915e-08  0.0000e+00
1.39907e-08  0.0000e+00
1.40607e-08  0.0000e+00
1.41201e-08  0.0000e+00
1.41621e-08  0.0000e+00
1.42215e-08  0.0000e+00
1.42635e-08  0.0000e+00
1.43109e-08  0.0000e+00
1.43444e-08  0.0000e+00
1.43917e-08  0.0000e+00
1.44252e-08  0.0000e+00
1.44923e-08  0.0000e+00
1.45398e-08  0.0000e+00
1.46146e-08  0.0000e+00
1.46675e-08  0.0000e+00
1.47746e-08  0.0000e+00
1.48503e-08  0.0000e+00
1.49812e-08  0.0000e+00
1.50738e-08  0.0000e+00
1.51302e-08  0.0000e+00
1.51700e-08  0.0000e+00
1.51982e-08  0.0000e+00
1.52182e-08  0.0000e+00
1.52463e-08  0.0000e+00
1.52663e-08  0.0000e+00
1.53178e-08  0.0000e+00
1.53542e-08  0.0000e+00
1.54381e-08  0.0000e+00
1.54975e-08  0.0000e+00
1.55322e-08  0.0000e+00
1.55568e-08  0.0000e+00
1.55884e-08  0.0000e+00
1.56107e-08  0.0000e+00
1.56423e-08  0.0000e+00
1.56647e-08  0.0000e+00
1.57279e-08  0.0000e+00
1.57725e-08  0.0000e+00
1.58244e-08  0.0000e+00
1.58611e-08  0.0000e+00
1.59129e-08  0.0000e+00
1.59496e-08  0.0000e+00
1.59996e-08  0.0000e+00
1.60350e-08  0.0000e+00
1.60851e-08  0.0000e+00
1.61205e-08  0.0000e+00
1.61819e-08  0.0000e+00
1.62254e-08  0.0000e+00
1.62953e-08  0.0000e+00
1.63447e-08  0.0000e+00
1.64263e-08  0.0000e+00
1.64840e-08  0.0000e+00
1.65827e-08  0.0000e+00
1.66524e-08  0.0000e+00
1.67767e-08  0.0000e+00
1.68646e-08  0.0000e+00
1.70293e-08  0.0000e+00
1.71458e-08  0.0000e+00
1.73790e-08  0.0000e+00
1.75439e-08  0.0000e+00
1.79089e-08  0.0000e+00
1.81670e-08  0.0000e+00
1.88472e-08  0.0000e+00
1.93282e-08  0.0000e+00
1.97217e-08  0.0000e+00
2.00000e-08  0.0000e+00
