* CAzM Simulation	Mon Sep 10 17:08:27 1990	gltst7

TRANSIENT ANALYSIS
Time               v(2)        v(3)
0.00000e+00  0.0000e+00  0.0000e+00
5.85786e-10  5.8579e-01  0.0000e+00
1.00000e-09  1.0000e+00  4.2162e-03
2.17157e-09  2.1716e+00  4.4599e-02
3.00000e-09  3.0000e+00  7.3226e-02
4.17157e-09  4.1716e+00  1.1371e-01
5.00000e-09  5.0000e+00  1.4234e-01
7.34315e-09  5.0000e+00  1.4234e-01
9.00000e-09  5.0000e+00  1.4234e-01
9.58579e-09  5.0000e+00  1.4234e-01
1.00000e-08  5.0000e+00  1.4234e-01
1.29289e-08  2.0711e+00  4.1126e-02
1.50000e-08  0.0000e+00  7.3985e-07
1.79289e-08  0.0000e+00 -6.1379e-06
2.00000e-08  0.0000e+00 -8.5695e-06
