,input1,input2,output
0,0.8952602728899299,-3.62503593360701,1.0
1,-0.8056265075393678,-6.118311924321632,1.0
2,1.3709890062911214,-5.509843242138479,1.0
3,1.9693155322185056,2.0644928613593194,0.0
4,4.6252314510271875,-1.6020576556067476,0.0
5,5.64813493220756,0.16422775548733395,0.0
6,5.2302906807277205,1.2023798487844113,0.0
7,6.259308950690852,-0.04225715166064269,0.0
8,0.7557402888945426,-5.53913263675299,1.0
9,-0.39238899814963674,-8.046143054799927,1.0
10,2.594424587768152,-5.404032293850937,1.0
11,1.8495912466796365,-5.214166656200084,1.0
12,4.4631303293186075,0.2790957643924534,0.0
13,4.698457149107336,0.00377088908626934,0.0
14,0.22558166356880352,-3.6108546843220726,1.0
15,3.1045334388063246,0.386902497859262,0.0
16,3.869893045806296,0.09395322938556872,0.0
17,4.523276660531754,-0.1715463312222481,0.0
18,3.9607171817725044,-1.1680934977411974,0.0
19,-0.2420198298702195,-3.4817388296442946,1.0
20,4.154947425696916,0.37816251960217356,0.0
21,0.690429024383049,-4.203327891635329,1.0
22,3.9829795861385593,0.3791517355550818,0.0
23,0.22739277512112846,-6.016738648609769,1.0
24,2.8438175681780873,0.7811981017099934,0.0
25,3.3054321402686346,-0.14963454032767076,0.0
26,-0.8974009269018305,-3.687529632859004,1.0
27,-0.2616454457109007,-5.182244783789943,1.0
28,3.9843178883974453,0.16092816829822298,0.0
29,0.19506969715138117,-6.781562855705591,1.0
30,2.9657571582155353,0.681594518281627,0.0
31,1.4229834965161061,-4.60391341504344,1.0
32,3.531135812033204,-2.201441285500558,0.0
33,2.553465300436612,0.8002979493400275,0.0
34,-1.6429652935306092,-5.406071796259832,1.0
35,-0.11477532477079817,-4.691248758163387,1.0
36,4.821585712049796,0.005292646299360854,0.0
37,5.15233156478312,1.079618592036821,0.0
38,3.5968230530268204,1.2224450703824274,0.0
39,-0.507517601657357,-6.051880102551674,1.0
40,0.07458640654355353,-6.077099069403995,1.0
41,-0.7496903447028966,-4.9671912523862884,1.0
42,3.1122142523698875,-1.980796468223927,0.0
43,4.39904634564013,-2.77259275642665,0.0
44,0.6705704503109099,-5.707505697510577,1.0
45,-0.10434349149469264,-5.988001942493734,1.0
46,4.338904125215945,2.0210435614847975,0.0
47,4.856830611902691,-0.6510255933001469,0.0
48,0.3517801106813583,-4.620764466464413,1.0
49,3.489194862431127,-1.180632184122412,0.0
50,2.1569304498433515,-0.4779740040404867,0.0
51,-0.7290446587946957,-4.803442599271215,1.0
52,-1.2986867221630902,-3.7239246539938122,1.0
53,0.7199837301431654,-6.10290621295537,1.0
54,4.298238174206056,1.3263858966870303,0.0
55,5.068509399316009,-0.45338580385138766,0.0
56,3.842332983836184,2.2567234972982093,0.0
57,5.494484544491369,-2.0699850250135325,0.0
58,-0.8589723884443423,-5.8989421564655355,1.0
59,3.689113828301528,0.09740016626878341,0.0
60,5.883150697056254,-1.3477590611424464,0.0
61,3.957828548709421,-0.2868871923899076,0.0
62,-0.8483205228052325,-5.325669468820174,1.0
63,2.3018941805677455,0.3872804753950634,0.0
64,3.8671194224130443,-0.2977908794017283,0.0
65,-0.011145611841841251,-4.9885011001299375,1.0
66,-2.369586905226603,-4.135947699502352,1.0
67,5.100284338220374,1.2980219723262212,0.0
68,-0.9327890415064383,-3.756680615544845,1.0
69,-2.004215715498915,-4.623123479149108,1.0
70,3.9317583946753687,1.7133427216493666,0.0
71,5.364531848102471,-0.6894491845499376,0.0
72,-0.02342310502145217,-3.920805271887511,1.0
73,3.559077367707409,-0.2803554951845091,0.0
74,-0.852585847170647,-4.9770402443920485,1.0
75,2.8111407422159713,-0.5068163542986875,0.0
76,0.2348215259487319,-2.8678465894295564,1.0
77,0.8635196583813146,-5.804753740637869,1.0
78,5.732721186919133,0.6845011068591904,0.0
79,0.242117960985123,-5.888720257353631,1.0
80,3.501967549307695,1.9295320538169858,0.0
81,-0.667712720570559,-3.318078259926862,1.0
82,1.3852615467222305,-5.303098253424073,1.0
83,5.922942026480385,1.4805147914344243,0.0
84,0.2256086544711038,-4.550287899768008,1.0
85,2.4592029855553754,0.06326199420033171,0.0
86,0.008627898917576322,-4.47299579154534,1.0
87,0.5289436184165822,-4.753852211315156,1.0
88,2.82687659488584,1.9436211856492926,0.0
89,-0.4700328827008748,-5.216731470575539,1.0
