,input1,input2,output
0,-0.10473972711007007,-9.62503593360701,1.0
1,-1.8056265075393678,-12.118311924321633,1.0
2,0.3709890062911214,-11.50984324213848,1.0
3,7.969315532218506,-12.93550713864068,0.0
4,10.625231451027187,-16.602057655606746,0.0
5,11.64813493220756,-14.835772244512667,0.0
6,11.230290680727721,-13.79762015121559,0.0
7,12.259308950690851,-15.042257151660642,0.0
8,-0.2442597111054574,-11.53913263675299,1.0
9,-1.3923889981496367,-14.046143054799927,1.0
10,1.594424587768152,-11.404032293850937,1.0
11,0.8495912466796365,-11.214166656200085,1.0
12,10.463130329318608,-14.720904235607547,0.0
13,10.698457149107336,-14.996229110913731,0.0
14,-0.7744183364311965,-9.610854684322073,1.0
15,9.104533438806325,-14.613097502140738,0.0
16,9.869893045806297,-14.90604677061443,0.0
17,10.523276660531753,-15.171546331222249,0.0
18,9.960717181772504,-16.168093497741197,0.0
19,-1.2420198298702194,-9.481738829644295,1.0
20,10.154947425696916,-14.621837480397826,0.0
21,-0.309570975616951,-10.203327891635329,1.0
22,9.98297958613856,-14.620848264444918,0.0
23,-0.7726072248788716,-12.016738648609769,1.0
24,8.843817568178087,-14.218801898290007,0.0
25,9.305432140268634,-15.149634540327671,0.0
26,-1.8974009269018306,-9.687529632859004,1.0
27,-1.2616454457109008,-11.182244783789942,1.0
28,9.984317888397445,-14.839071831701776,0.0
29,-0.8049303028486188,-12.781562855705591,1.0
30,8.965757158215535,-14.318405481718372,0.0
31,0.4229834965161061,-10.60391341504344,1.0
32,9.531135812033204,-17.201441285500557,0.0
33,8.553465300436612,-14.199702050659972,0.0
34,-2.642965293530609,-11.406071796259832,1.0
35,-1.114775324770798,-10.691248758163386,1.0
36,10.821585712049796,-14.994707353700639,0.0
37,11.15233156478312,-13.920381407963179,0.0
38,9.59682305302682,-13.777554929617573,0.0
39,-1.507517601657357,-12.051880102551674,1.0
40,-0.9254135934564465,-12.077099069403994,1.0
41,-1.7496903447028966,-10.967191252386288,1.0
42,9.112214252369887,-16.98079646822393,0.0
43,10.39904634564013,-17.77259275642665,0.0
44,-0.3294295496890901,-11.707505697510577,1.0
45,-1.1043434914946926,-11.988001942493735,1.0
46,10.338904125215944,-12.978956438515203,0.0
47,10.85683061190269,-15.651025593300147,0.0
48,-0.6482198893186417,-10.620764466464413,1.0
49,9.489194862431127,-16.180632184122413,0.0
50,8.156930449843351,-15.477974004040487,0.0
51,-1.7290446587946957,-10.803442599271214,1.0
52,-2.2986867221630902,-9.723924653993812,1.0
53,-0.2800162698568346,-12.10290621295537,1.0
54,10.298238174206055,-13.67361410331297,0.0
55,11.068509399316008,-15.453385803851388,0.0
56,9.842332983836185,-12.743276502701791,0.0
57,11.49448454449137,-17.069985025013533,0.0
58,-1.8589723884443423,-11.898942156465536,1.0
59,9.689113828301528,-14.902599833731216,0.0
60,11.883150697056255,-16.347759061142447,0.0
61,9.95782854870942,-15.286887192389907,0.0
62,-1.8483205228052326,-11.325669468820173,1.0
63,8.301894180567746,-14.612719524604938,0.0
64,9.867119422413044,-15.297790879401727,0.0
65,-1.0111456118418412,-10.988501100129938,1.0
66,-3.369586905226603,-10.135947699502353,1.0
67,11.100284338220373,-13.701978027673778,0.0
68,-1.9327890415064384,-9.756680615544845,1.0
69,-3.004215715498915,-10.623123479149108,1.0
70,9.931758394675368,-13.286657278350633,0.0
71,11.364531848102471,-15.689449184549938,0.0
72,-1.0234231050214522,-9.920805271887511,1.0
73,9.559077367707408,-15.280355495184509,0.0
74,-1.852585847170647,-10.977040244392049,1.0
75,8.81114074221597,-15.506816354298687,0.0
76,-0.7651784740512682,-8.867846589429556,1.0
77,-0.13648034161868539,-11.804753740637869,1.0
78,11.732721186919132,-14.31549889314081,0.0
79,-0.757882039014877,-11.888720257353631,1.0
80,9.501967549307695,-13.070467946183014,0.0
81,-1.667712720570559,-9.318078259926862,1.0
82,0.38526154672223045,-11.303098253424073,1.0
83,11.922942026480385,-13.519485208565575,0.0
84,-0.7743913455288962,-10.550287899768007,1.0
85,8.459202985555375,-14.936738005799668,0.0
86,-0.9913721010824237,-10.47299579154534,1.0
87,-0.4710563815834178,-10.753852211315156,1.0
88,8.82687659488584,-13.056378814350708,0.0
89,-1.4700328827008748,-11.216731470575539,1.0
