-3.576099999999999834e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,2.536599999999999966e-02,-3.007499999999999929e+01,2.663400000000000212e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,3.272599999999999909e+01,-5.903100000000000236e+00
7.494600000000000151e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.132999999999999979e-01,-1.378600000000000048e+00,3.142500000000000071e+01,-2.620800000000000018e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,2.211700000000000088e+01
3.104200000000000070e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,4.643700000000000050e-01,2.402499999999999858e+01,-1.471400000000000041e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.563500000000000227e+02,4.786900000000000155e+00
-3.477700000000000014e+00,-1.136400000000000077e+01,-5.467800000000000438e-01,9.308300000000000463e-01,-6.569500000000000339e-02,-2.206299999999999928e-01,-9.474899999999999878e+00,4.441599999999999993e-01,-5.549400000000000333e+00,-1.312400000000000091e+02,1.444699999999999873e-01,2.464600000000000080e+01,2.006899999999999906e+00
-3.586199999999999832e+00,-1.136400000000000077e+01,-4.066799999999999748e+00,-6.916999999999999538e-02,-8.569499999999999340e-02,1.363699999999999912e-01,1.032499999999999929e+01,1.172099999999999920e+00,-7.549400000000000333e+00,-1.662400000000000091e+02,-6.555299999999999461e-01,4.022599999999999909e+01,-3.513100000000000112e+00
2.078199999999999825e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.830500000000000030e-02,-1.706300000000000039e-01,1.122499999999999964e+01,-2.491400000000000003e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.600600000000000023e+01,2.326900000000000190e+00
-2.361699999999999910e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-7.146299999999999875e-01,2.952499999999999858e+01,2.857300000000000118e-03,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,1.989600000000000080e+01,8.366899999999999338e+00
-3.572400000000000020e+00,1.363599999999999923e+01,-6.276799999999999713e+00,-6.916999999999999538e-02,-1.287000000000000088e-01,4.423699999999999855e-01,-3.507500000000000284e+01,1.605699999999999905e+00,-5.549400000000000333e+00,-1.272399999999999949e+02,5.444700000000000095e-01,4.022599999999999909e+01,-7.363100000000000200e+00
2.117599999999999927e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,-2.269499999999999990e-02,7.763700000000000045e-01,8.425100000000000477e+00,-3.844400000000000039e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.860600000000000165e+01,-5.643099999999999561e+00
6.352999999999999758e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,2.003699999999999926e-01,3.142500000000000071e+01,-1.816599999999999993e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.005600000000000094e+01,6.196900000000000297e+00
