Time        in          out         i(tran1,out)  i(tran2,out)  q(tran1,out)
0.0000e+00  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.8579e-10  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.0000e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.0000e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.7071e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.7071e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.4142e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.4142e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.1213e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.1213e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.8284e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.8284e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.5355e-09  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.0536e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.1243e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.2243e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.2950e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.3950e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.4657e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.5657e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.6364e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.7364e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.8071e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.9071e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.9778e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.0778e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.1485e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.2485e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.3192e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.4192e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.4899e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.5899e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.6607e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.7607e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.8314e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
2.9314e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.0021e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.1021e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.1728e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.2728e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.3435e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.4435e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.5142e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.6142e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.6849e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.7849e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
