,input,output
0,-0.8341708542713568,13.719932204398457
1,-1.1959798994974875,30.819833575885728
2,-1.3165829145728645,39.80025503647642
3,0.05025125628140703,1.7029402531814406
4,1.6984924623115578,14.691658608781331
5,1.979899497487437,35.98663609608366
6,-0.09045226130653261,2.563111711170648
7,-1.9195979899497488,124.14535096039856
8,-1.4170854271356785,48.91019415219938
9,1.3768844221105527,2.4492449847897917
10,1.4371859296482414,3.99685052254985
11,-1.6381909547738693,75.18871401939913
12,-1.778894472361809,97.21776013045856
13,-0.21105527638190957,3.412347883274218
14,0.2110552763819098,0.7856714085544643
15,0.3718592964824121,-0.11609351550701374
16,1.1959798994974875,-0.6388380301685865
17,-1.2964824120603016,38.16326135951502
18,0.7336683417085426,-1.8513582163668914
19,-0.8140703517587939,13.10323447143571
20,-0.9748743718592965,18.89862315079318
21,-1.678391959798995,81.02193095860508
22,-1.1155778894472361,25.868332874303654
23,-0.11055276381909551,2.6952631175810025
24,-1.3768844221105527,45.074980414292035
25,1.2562814070351758,0.15946540670615272
26,-1.236180904522613,33.59478791526523
27,-1.4371859296482412,50.92820586749254
28,1.879396984924623,26.976301938520407
29,-1.457286432160804,53.015326876782986
30,-1.0552763819095476,22.635313745100028
31,1.3165829145728645,1.1797359617208067
32,1.899497487437186,28.6429930136659
33,1.557788944723618,8.049716812301511
34,1.5376884422110555,7.277593024535044
35,-0.05025125628140703,2.3072242676326264
36,1.4974874371859297,5.852997318359982
37,-0.5326633165829147,6.921617844445149
38,-0.6130653266331658,8.288503099343197
39,1.457286432160804,4.579734607718173
40,0.170854271356784,1.0125801707975537
41,0.1507537688442211,1.1263826212695216
42,1.7989949748743719,20.938484956288253
43,-1.7185929648241207,87.21616972129242
44,-0.8743718592964824,15.040185358815043
45,-1.6180904522613067,72.40282719982845
46,0.29145728643216096,0.3334386219057399
47,-1.2160804020100502,32.18120685021697
48,1.7185929648241207,15.833349202192277
49,0.4924623115577891,-0.7728156273782631
