,x1,x2,label
0,0.2493408581,-0.9450266414,0
1,-0.0274480525,-0.117177961,1
2,-0.454688398,-0.8264076602,0
3,-0.1216795381,0.0200592811,1
4,-0.0735532267,-0.0288243646,1
5,1.0032695305,-0.3386693539,0
6,0.6981317421,-0.7235487784,0
7,-0.9918895154,-0.2576101854,0
8,-0.0332104115,-0.1803295435,1
9,-0.1324411218,-0.0407967548,1
10,-0.0618945282,0.0827792411,1
11,-0.046112968,0.1089505062,1
12,-0.1084970504,0.0282554648,1
13,0.7124081547,-0.8345666245,0
14,-0.7579785055,-0.7074347552,0
15,-0.0267094317,0.1382537818,1
16,-0.0235859718,0.05106548,1
17,0.9885200543,0.1412867452,0
18,0.9887113068,0.2215740886,0
19,0.0760368138,0.0163412643,1
20,-0.9214749289,-0.5502763011,0
21,0.1475042472,0.0440599221,1
22,0.048188733,0.0754593497,1
23,-0.1037408775,0.0491994035,1
24,0.737624331,0.6447199498,0
25,-0.5252858551,0.7711897863,0
26,-0.0787384893,0.9639603773,0
27,-0.0469297921,0.1011822827,1
28,-0.1573497056,0.0169976955,1
29,-0.0572695118,0.0973673489,1
30,-0.8485985617,0.5059570823,0
31,-0.0786791022,0.099254088,1
32,-0.0331460711,0.0325800265,1
33,0.0950069838,0.0322661118,1
34,-0.0696455555,-0.0249890746,1
35,0.1838041188,-0.008613041,1
36,0.5033478333,0.8880797515,0
37,-0.0827202503,0.0125692523,1
38,0.9274206411,0.2954587216,0
39,-0.0108993005,0.0134123335,1
40,-0.0546328258,-0.0170782027,1
41,-1.0089518665,0.1942341814,0
42,0.9522643816,-0.3445158512,0
43,0.2571723556,1.0121994286,0
44,0.0996753751,0.0265349694,1
45,-0.5314284873,0.9112219217,0
46,-1.0382020028,-0.0881921996,0
47,-0.9532272338,0.3754317981,0
48,-0.1034924708,0.023049777,1
49,-0.0115735268,0.0857274078,1
50,-0.731048247,-0.6295234293,0
51,0.7124081547,-0.8345666245,0
52,0.1367154448,-0.0222131305,1
53,-0.0944651919,-0.1178432993,1
54,0.558026395,0.8099839685,0
55,0.0400573451,-0.100067308,1
56,0.0643610651,-0.1118593236,1
57,-0.5871788393,0.8446668521,0
58,0.0472524618,-0.0638762611,1
59,-0.1871019361,-0.9833240608,0
60,0.8003468685,0.7047464017,0
61,0.0408064911,-0.0448457108,1
62,-0.0864899618,-0.0149209697,1
63,0.105928643,0.1287111024,1
64,-0.3564287405,0.8950961798,0
65,0.7595258983,-0.5957310317,0
66,-0.4072174707,0.8728856161,0
67,0.0768412214,0.0607095749,1
68,0.1443106218,-0.0477982849,1
69,-0.8879093115,-0.37601704,0
70,1.0729243444,0.0069816201,0
71,-0.0554823448,0.157541383,1
72,-0.378921108,-0.9494445049,0
73,0.006832035,-0.1300648698,1
74,-0.7975366881,0.5120674278,0
75,-0.1055696693,0.0838915383,1
76,-0.0729211253,0.0186318533,1
77,0.0600626986,0.1203726458,1
78,-0.0548530251,0.0836391915,1
79,0.0141016582,-0.0419050239,1
80,-0.3214421984,-0.9514070967,0
81,-0.1434793321,-0.0214073908,1
