-1.672800000000000120e-01,-9.467499999999999527e-02,-5.092100000000000293e+00,1.015600000000000058e+01,-7.491400000000000281e-01,-1.801800000000000068e-01,4.307599999999999763e-01,-6.166399999999999659e-01,-9.907600000000000406e+00
1.390500000000000069e+00,-7.504999999999999449e-01,7.415600000000000414e+00,1.034500000000000064e+01,-2.441800000000000082e-01,-4.051299999999999901e-01,-7.450799999999999645e-01,-2.707100000000000062e-01,-4.220500000000000362e+00
-8.234900000000000553e-01,-3.059999999999999942e-01,-2.028599999999999959e+00,1.417000000000000037e+00,-7.367400000000000337e-02,-4.142700000000000271e-01,-7.416700000000000514e-01,-2.754099999999999882e-01,1.501900000000000013e+00
-1.733800000000000008e+00,-1.153100000000000014e+00,-1.869299999999999962e+00,1.676099999999999923e+00,4.487200000000000077e-01,-2.470999999999999863e-01,-2.750299999999999967e-01,-6.256899999999999684e-01,-9.412200000000000344e+00
3.629399999999999848e-01,-8.554100000000000037e-01,4.799800000000000288e+00,-4.044100000000000250e+00,8.944100000000000383e-01,5.888299999999999645e-01,5.880400000000000210e-02,-6.855700000000000127e-01,-6.394099999999999895e+00
1.378300000000000081e+00,3.252200000000000091e-01,8.311199999999999477e+00,4.401200000000000112e-01,-9.293000000000000149e-01,1.822899999999999868e-02,-8.863199999999999967e-01,8.874800000000000397e-03,-1.050200000000000067e+01
-5.839100000000000401e-01,1.197300000000000031e+00,-8.304300000000000015e-01,-1.029100000000000037e+01,4.239800000000000235e-01,-2.630600000000000160e-01,1.004599999999999937e+00,6.591599999999999682e-01,1.909100000000000108e+01
-6.319799999999999862e-01,3.475800000000000001e+00,-1.455499999999999972e+01,1.308999999999999986e+01,4.058300000000000241e-01,-2.741199999999999748e-01,-9.081200000000000383e-02,-6.732399999999999496e-01,-6.455300000000000260e+00
7.124000000000000332e-01,2.286900000000000044e-02,-5.693100000000000271e+00,-1.453200000000000003e+01,4.419799999999999840e-01,-2.515499999999999958e-01,-7.002000000000000446e-01,9.571699999999999653e-01,-1.338299999999999912e+01
1.046000000000000041e+00,7.771000000000000130e-01,-5.549199999999999910e+00,-5.571399999999999686e+00,8.764299999999999868e-02,-3.959400000000000142e-01,1.051800000000000068e+00,4.815400000000000236e-01,-9.613199999999999523e-02
-4.541399999999999881e-01,-1.064300000000000024e+00,-1.752599999999999936e+00,2.114000000000000057e+01,8.874400000000000066e-01,4.672899999999999832e-01,9.600199999999999845e-01,7.621700000000000141e-01,1.819099999999999895e+01
-8.610499999999999821e-01,-1.438099999999999934e+00,-8.722600000000000353e-01,5.777300000000000324e+00,-6.160700000000000065e-01,-2.746700000000000252e-01,-3.359300000000000064e-01,-6.013199999999999656e-01,-8.250399999999999956e-01
-3.602000000000000202e-01,-6.201799999999999535e-01,-3.443799999999999972e+00,-2.852899999999999991e+00,-5.734000000000000208e-01,-2.985999999999999766e-01,-9.331000000000000405e-01,3.598500000000000032e-01,1.173000000000000043e+00
