-2.816200000000000045e+02,-1.804600000000000080e+02,1.308200000000000000e+04,2.026100000000000000e+04,3.894700000000000273e+01,3.301400000000000112e+00,5.196200000000000152e+00
-2.776200000000000045e+02,-1.344600000000000080e+02,-9.181599999999999682e+02,-3.738900000000000091e+03,-9.052599999999999980e+00,1.301399999999999890e+00,-1.080400000000000027e+01
-2.916200000000000045e+02,1.135400000000000063e+02,-2.790199999999999818e+03,-5.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-6.803799999999999848e+00
-2.906200000000000045e+02,-1.564600000000000080e+02,-1.918200000000000045e+03,-7.738899999999999636e+03,-1.705300000000000082e+01,-1.698600000000000110e+00,-1.380400000000000027e+01
-2.836200000000000045e+02,-6.646399999999999864e+01,-9.181599999999999682e+02,2.026100000000000000e+04,6.947400000000000020e+00,-3.698599999999999888e+00,3.519599999999999795e+01
-2.826200000000000045e+02,-3.146399999999999864e+01,-2.662199999999999818e+03,-9.738899999999999636e+03,-2.505300000000000082e+01,-1.698600000000000110e+00,5.196200000000000152e+00
-2.716200000000000045e+02,-2.646399999999999864e+01,-2.656199999999999818e+03,-7.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.580400000000000027e+01
-2.766200000000000045e+02,-1.504600000000000080e+02,-9.181599999999999682e+02,-3.738900000000000091e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.080400000000000027e+01
-2.716200000000000045e+02,-1.564600000000000080e+02,-9.181599999999999682e+02,2.026100000000000000e+04,8.694700000000000273e+01,4.730100000000000193e+01,8.519599999999999795e+01
-2.716200000000000045e+02,-1.084599999999999937e+02,-1.918200000000000045e+03,-3.738900000000000091e+03,6.947400000000000020e+00,-2.698599999999999888e+00,-1.080400000000000027e+01
-2.876200000000000045e+02,4.935400000000000205e+02,-2.662199999999999818e+03,-9.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.780399999999999849e+01
-2.726200000000000045e+02,3.353600000000000136e+01,-2.406199999999999818e+03,-9.738899999999999636e+03,-1.705300000000000082e+01,-3.698599999999999888e+00,-1.380400000000000027e+01
-2.686200000000000045e+02,9.353600000000000136e+01,-2.150199999999999818e+03,-7.238899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,5.196200000000000152e+00
-2.816200000000000045e+02,-2.646399999999999864e+01,-9.181599999999999682e+02,-3.738900000000000091e+03,-1.705300000000000082e+01,-3.698599999999999888e+00,-1.280400000000000027e+01
-2.726200000000000045e+02,-1.804600000000000080e+02,5.081800000000000182e+03,2.026100000000000000e+04,3.894700000000000273e+01,7.301400000000000112e+00,-2.803799999999999848e+00
-2.816200000000000045e+02,8.935399999999999636e+02,-2.150199999999999818e+03,-9.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.780399999999999849e+01
-2.916200000000000045e+02,1.135400000000000063e+02,-2.662199999999999818e+03,-8.738899999999999636e+03,-2.105300000000000082e+01,-3.698599999999999888e+00,-1.580400000000000027e+01
-2.726200000000000045e+02,-1.804600000000000080e+02,5.081800000000000182e+03,1.226100000000000000e+04,6.947400000000000020e+00,3.301400000000000112e+00,-2.803799999999999848e+00
-2.896200000000000045e+02,-1.564600000000000080e+02,-2.981600000000000250e+02,-1.258900000000000091e+03,4.947400000000000020e+00,7.301400000000000112e+00,5.196200000000000152e+00
-2.926200000000000045e+02,-9.646399999999999864e+01,2.081800000000000182e+03,-6.738899999999999636e+03,1.169500000000000028e+02,3.301400000000000112e+00,4.519599999999999795e+01
-2.766200000000000045e+02,-1.504600000000000080e+02,-9.181599999999999682e+02,-5.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.080400000000000027e+01
