x1,x2,y
-2.526596841809167,-3.3963459388025683,1.060294591796715
1.406151835488874,1.7364541747490767,-3.2316012788837947
1.666004790466192,-3.2074674426071925,-11.574562496585362
-3.3730025619143413,1.9394959051015679,4.407486411951063
0.650853124527563,-2.7040183924603136,-2.8138091672832934
2.7162691097860767,-3.8244869984978003,-23.496303394244382
-0.011043354640580816,-3.3471550985704255,-0.5828888322700914
-4.878968832238925,-4.9800786478092975,14.372098195651288
-4.909615309207078,2.1873961785353027,14.623506959490603
-1.429706560299878,2.324010490583791,0.5159671122528993
4.261940684317819,0.1493334991325943,-64.59435012269414
-2.713232203963912,-3.386371989446163,1.577903419249382
1.3436368887168717,-4.164456624893102,-7.074290381948082
-2.7792412930667942,-4.80871033562713,-0.18254768508547636
-1.783300103404514,-3.342518230347793,-0.2926882794048119
3.4804208960148397,3.9085553498314667,-38.8500778805118
2.288614422699469,-2.5846315829831825,-17.474010015287536
-4.046007226867894,-1.4572867278278432,6.835166889660186
-0.7129797901356643,-3.9465451551866684,-0.550675985236729
-4.7083023635473555,-2.776386952518297,13.469477542845908
-0.19109853396991028,0.1922457078020514,0.4407131363594569
1.6243401170106804,1.0775268309565256,-7.239213331103164
-3.814973764018484,-2.5464768583378894,4.7423462742376685
-2.1111506109083433,-4.422678407748828,0.8909327569386126
-1.0216337449784305,-1.0896713087260137,0.32579781025014287
4.1953102465604974,-2.657966290736659,-59.55046441678887
4.93255015422964,-2.804460767701981,-89.33172123106382
-4.550887010043842,4.598628027134552,11.716613289158227
2.61007923495392,1.1630048592572404,-22.1358225906319
-1.2827593359765679,0.5687844317209585,0.14301071073862473
-1.0754181377051997,-0.8422489647667808,0.3183658072489342
2.5426497334702267,-0.7105566656985571,-20.56895936039474
4.184264321454087,0.40905003838080845,-60.597861477593405
4.509285945025484,1.9642980703610728,-71.61640804080272
0.7712258603832076,2.0214609618182946,-1.496492740952564
-1.428788406994972,-3.2830609229455043,1.1720388009669582
2.875490858587792,0.0011275207662695408,-25.862799629538255
-2.4899861673769976,-0.8804190496589808,0.05283251164024072
0.6407402883351772,3.7052696626938424,-3.3724621125854037
-1.4142153847512686,1.3141892121837637,1.14397337998574
1.5663107370787612,0.32504066415981825,-7.669548403775377
-2.596010871064931,-3.8460535782108263,2.1164770562407362
-3.0840705426517423,1.0563788932341147,1.0757489492503483
4.182390866754371,-3.8279609431976658,-60.64946898101333
-3.981963170504631,-1.6279342443424794,4.3759502324430475
0.059579077349316556,-3.5715803518566815,-1.0699049849571904
-2.791472170369911,1.920736470243689,1.9677637048741952
-4.610700366743325,-2.937478861638474,11.146117778011225
-4.639811817085736,-1.08140626811974,12.573934625197358
-3.2477822789417266,3.956747776187786,2.0172299809779988
3.667703545060002,-2.956836166010297,-44.671906283583056
-2.1752125602297334,0.0780506395877909,-0.8957375677781194
4.504591705752958,-0.8072833883397799,-71.57271784624918
0.8162229298919357,-4.818759589542703,-6.287617359741686
-0.6338581023123391,2.9275811357281274,-0.03836386451761681
0.8008883466945456,-4.3095409368540025,-4.850284234936428
0.16698385226267742,-0.25744979023046355,0.28580041627515085
2.5877625375732514,0.6067829493894994,-20.78880558269107
-2.1750393402714776,1.284264566145871,0.7185355356577725
-1.469496083996976,1.8863162930787558,1.7018924267017486
3.9409430253325066,-2.467276164772849,-53.75926612542098
4.464565131504054,-4.900212233415506,-68.44500316984791
3.9255822748647446,2.2344366235491195,-51.41676357458432
-0.805520060426864,0.3565659934757859,-0.030502336080298953
2.803655030068817,3.3611770320724883,-24.238134240455004
-0.23664266698901226,3.2138836290069435,-1.2906825861422406
-0.024601478538977872,3.433261677878832,-1.3367009958776173
-2.9531989094271607,-0.14905340020459867,0.7191674910020565
0.911303032585165,-1.6637160416313437,-4.32580729636463
-3.138641022466521,2.9155820259137,0.7879485301782498
-1.6843530093280625,-0.48705886970745027,1.3820083621506614
3.5503020161993515,-3.165578035965655,-42.14690574657308
-2.9292419078914476,3.549740195614744,1.62215729862585
-4.288417148265672,3.8255987677234735,7.867426272619474
-4.309924073871837,-0.33690243859829927,6.808258906823144
4.407845205031078,-4.243002726902125,-67.87972188396355
0.06920437961834658,-1.1217391008306876,-2.6099528236264593
-0.9058792818298169,3.035376594626033,0.15339632801715333
3.1087858100791834,4.017740285462287,-32.83873263818026
3.3582592791051606,-2.9652725750240414,-35.12812438905246
-1.678089668843954,-4.330263879747285,1.0706188382373947
1.9361805747379526,3.7735045313283866,-12.276635250199456
2.711228158518866,-1.1059506102112469,-22.430249460827298
1.5465068686595451,0.4176096426756324,-9.211738315771353
-3.4840492519990063,4.680658120507589,3.7029113040587514
3.7588308351705706,-4.334352720857772,-47.310735820024405
0.3909455273600866,1.4831800745209556,-1.2884717395535177
-2.1752757362999633,-4.2589457742513295,1.5243398922493197
-0.747718145623061,-1.2453107153349965,0.9238017371836661
-4.624289096010926,3.038145451934467,12.050372711683819
-3.7213319877758244,-0.665277672443656,2.7113183398178076
2.655467505158608,4.971823539029504,-23.67679797469598
-4.999883652446338,0.590592849466022,16.28118814458998
-0.8343417151770787,-1.7883784736404653,0.30520006187162874
0.2251018108558842,-2.7988867409524687,-2.1975359074819316
-4.453655799990277,-1.4947946571383817,12.392540368563827
4.730781629723328,-1.274667262404492,-78.80555818807771
-2.738746687503281,-4.31286322276039,1.4744101747536327
-1.9580128036371915,-1.3042580057322684,0.2479405444562771
-1.9605748774497265,-0.3576148026077508,-0.03578492391753252
