x1,x2,y
-4.000681229455903,-0.011489762557257421,32.758019542975646
3.050176932346279,-2.8491477121490716,10.376627713207817
-1.3011137435187514,-2.2813927327408425,2.3399092110268818
1.4853415903334248,-3.3029476084475506,1.4207527226621555
2.2538960166183264,2.1846017832316678,5.307834204700826
-2.9033907788829962,2.7008903125408192,18.805667766514723
3.8467498495334986,-0.37671502540717405,18.36349914065811
1.1622425160695293,2.1408702268501747,-1.2443476820229824
-0.7127485824851849,2.3593539193744553,-0.47782916754325044
-3.176648164217805,-3.617244723221914,21.426974410241538
4.423009379012067,4.661780248345368,25.40033412325213
2.550682041316251,3.2103194709643095,5.230020030085033
-2.9197543726675113,-2.955165388041765,17.784731924480432
-1.622892252757755,-3.1383496425392976,5.428712206104453
3.0967425808807327,-3.7433885442041728,10.453604173889387
1.9567766321533897,-3.6162143745808164,3.0755080371754047
2.657842927157244,2.4816179902869617,7.303603998403178
-0.5879889778706762,-0.30345743048376406,0.05414198661501929
2.164762626421669,2.8293417273986723,3.9814926073573087
-1.1350627713608628,2.462548943502054,1.8300750032220274
-2.8873708306180355,1.0461271350522159,17.934979541003525
1.3267703484136,1.863666065786795,0.08276893790629558
4.7601392559879425,-4.816442756208582,29.898493397750308
-1.8939902860467042,-1.8822235319497804,8.995076754071697
-0.3903040778746032,1.3782217925941023,-1.1768128238321136
1.7400137106985358,-4.906550465137558,1.6212428534734429
0.41506282122487903,-4.670230563174066,-0.31203772789732764
3.434277957090492,3.5188798247038324,15.273932722374656
2.6174270646951587,1.840248616920718,6.945980706950858
-4.41702796137643,-2.3463026687965605,39.3732842483664
4.9842123392377395,1.87962840118709,35.84020721433568
2.5240245371946726,2.9245666913926325,6.885120117768479
3.639033162941132,-1.9320571688989876,15.960855529489045
1.511977120953464,-4.639626225008126,-0.22026737670078356
3.5628512804676227,4.327791246877345,13.659626376247843
-3.8761702507129057,-1.548201617043695,31.2062695803463
-1.5226216444068443,-3.9351823671529362,5.130593652557804
3.7642094360449274,-0.08143128606852645,19.151737401602798
-2.983447887331078,2.6846779566413383,19.323098714226532
-4.217579014199773,-2.7835268538244087,37.74840440443679
2.8811893994521895,-2.305099498666366,8.359712916901533
3.3548615564329616,-2.5728501320141683,14.66068506771132
-3.373477818100994,4.916730528316782,23.37257964409046
3.5434598278271547,-3.0259626626945746,16.297170576411492
1.867677955971696,0.7552021696612403,0.6871983166018876
0.20082683216583952,4.252646416569643,-1.1492502614440727
3.30250192781385,-3.5310343112222076,11.005545949441625
-0.8075075068103423,4.708541978677003,0.9438934367530388
-3.060060437766028,4.474772343956246,20.332134888232613
-2.1514732338938636,3.8457198705826254,9.694094367801702
0.05164018293314854,-2.8544347866999775,-2.2756218812556837
0.3133079267317571,1.3405505601098335,-0.6066776922629887
3.0558082644123363,2.608914729612401,10.508213906522087
2.913527236523344,4.8602792819642975,8.847334622054431
0.8136655720457489,-3.195761779186296,-1.177410951222165
2.8078548336547637,2.6602589951929643,11.07275381906932
-3.08226541706329,-1.6119883007288704,21.318022663697004
-4.499354729067057,-3.243735344319977,42.31010661819916
3.7363382263470015,-0.7862305878614508,18.126529782573535
-4.244455062372304,2.9383591214861635,37.02011760656743
-2.533115702560027,-0.3515019629594782,11.53087221493141
1.953189496243846,0.3752310020304854,1.9109003106358124
-0.9055206237269084,4.951594102001213,1.1729227058559257
3.7631396991550883,-1.0089070044257396,16.128146503084277
-2.0202020533773046,1.154007547092398,7.898980550542627
-4.881286533306407,-1.3475579838462814,46.02709894331632
-1.9934435943925588,-1.0721435367129506,8.78930513906109
0.7807504918483161,1.9564075344540814,-0.44288548123957006
-1.2406162459670664,4.3788697609488345,4.527557443591506
0.34872755758755236,0.4235895049232141,-1.0503659735162294
3.765981188350187,2.683999289487798,17.0728740026249
4.124850542303685,-4.107934411830362,20.528917937539255
-2.3402593534588787,-2.88841962568073,10.23049023041117
-0.3785952673009927,0.021316409195324404,-1.5978310395143385
0.491440152414512,-4.799882763712252,-2.3592014604359837
4.491124568882471,-2.471450212374412,27.283074652044093
4.9861731916438465,0.1740128982496616,33.9098593619113
-2.6459275115847336,-4.850388017436993,15.460980490363958
2.2697987134581545,-2.354537137739583,4.22454435702827
-1.2196893776680486,0.1403081947586946,3.3094299079361114
-4.918918031137868,0.7314924798124567,49.85182859946211
-4.907474775640976,4.257516930553054,47.31685202074113
-0.3943399243774426,1.4534562325060785,0.13497327286103727
-0.11665086995665419,-0.8526419747000622,-0.9658622507387576
-4.774303034265573,4.303511771330678,45.70118130633418
1.8692741677430247,2.848829833877943,3.039264666060469
-2.059966114050469,-2.999910788872524,10.280006624482207
0.5989310153594936,-3.6915763865118025,-2.3735729726939407
-1.9908092683458123,1.7581163574273297,8.623082424632614
-3.328656851306928,0.5988316557698381,23.588174816711707
-0.9282626140112473,2.896736137927557,1.487972338867495
-2.6772663520949926,2.388050500786864,16.046931023952816
0.34800976919168036,1.25211533857515,-1.1837517414634469
-3.0117146971352007,4.863821716288921,21.136504099450605
0.08405976644627078,0.33589730110408667,-2.7966986014736888
-3.4262148513113244,-3.8689424349828014,24.487620034082017
1.7097470948578497,3.2827356481598837,0.4850044171039888
2.5393768444142406,-2.48146637654291,6.927688906342977
-3.8960576575006622,2.7730214814391827,29.73618948592882
-0.3219758796266081,4.5710709600005135,-0.13759565354655728
