,input,output
0,-1.6582914572864322,18.803312425997703
1,0.1909547738693469,0.04364554530734498
2,-0.25125628140703515,0.2967285824785348
3,0.5527638190954773,0.31588489484519644
4,1.1557788944723617,4.4267914809636215
5,-0.29145728643216073,0.34510809751145854
6,0.5929648241206031,0.40238023300120307
7,1.0753768844221105,3.39343287153297
8,0.4120603015075379,0.12142333706399952
9,-1.557788944723618,15.083408736381914
10,-0.7135678391959799,1.484489613329083
11,1.5979899497487438,14.89603559214944
12,-0.4723618090452262,0.6588767201082103
13,-1.5778894472361809,15.776241644338283
14,1.2964824120603016,6.783250793830909
15,1.2361809045226133,5.680496231327154
16,0.23115577889447225,0.043565274389541296
17,-0.23115577889447225,0.2747210532840135
18,-0.19095477386934667,0.23460031917669166
19,-1.7386934673366834,22.270124450931895
20,1.0351758793969852,2.9506075655737956
21,0.512562814070352,0.24448349898122496
22,0.9145728643216082,1.8784326301890488
23,-0.01005025125628145,0.10512615358350556
24,0.8341708542713566,1.3471450208315503
25,-0.3919597989949748,0.4968182638230071
26,0.4522613065326633,0.162083096085034
27,-0.6733668341708543,1.301290950894933
28,1.2160804020100504,5.344815122434886
29,0.7537688442211055,0.9369115975184703
30,0.7135678391959801,0.7709217741331038
31,0.03015075376884413,0.08583534387749313
32,-0.7537688442211055,1.6906804417395758
33,-0.6331658291457287,1.138921845571185
34,1.5175879396984926,12.252571096837418
35,0.9748743718592965,2.3693872992912133
36,1.0552763819095476,3.16621668552462
37,-0.1306532663316582,0.1829796978146065
38,-1.9597989949748744,34.42438678402862
39,0.9949748743718594,2.552588567195243
40,0.4321608040201004,0.14044336537408095
41,0.11055276381909529,0.05724428202200009
42,-0.8542713567839195,2.322071615591504
43,-1.135678391959799,5.284594231425541
44,-1.879396984924623,29.523758959459904
45,-1.979899497487437,35.74278344487067
46,-1.035175879396985,3.985783444970778
47,-1.3366834170854272,8.93981926109243
48,0.07035175879396993,0.06982248309452888
49,0.25125628140703515,0.04547230107149962
