,x1,x2,label
0,0.770447636,0.7650928065,0
1,0.2198887937,-0.922089368,0
2,-0.9050449346,0.3839713812,0
3,0.1131394662,-0.0329296128,1
4,0.2082561084,-0.9787976405,0
5,0.1776929464,-1.0302506417,0
6,0.7907046501,-0.6713232328,0
7,-0.1567691039,-0.0544416207,1
8,0.0503831069,0.0178351658,1
9,0.5713482722,-0.8000205708,0
10,-0.0575073578,-0.1565021441,1
11,0.077313916,-0.0608762176,1
12,-0.0734179707,0.0190201145,1
13,-0.031631111,-0.0560933478,1
14,0.6995700935,-0.6980328753,0
15,0.3659602239,0.9363821913,0
16,0.9838238996,-0.1034355825,0
17,0.0809498297,-0.0166810814,1
18,-0.6374043789,-0.732127026,0
19,0.1216664203,-0.0520784558,1
20,0.2571723556,1.0121994286,0
21,-0.1363161107,0.0749673737,1
22,-0.2707621173,0.9579102233,0
23,0.4559695041,0.863063299,0
24,0.6984794763,0.7122013659,0
25,0.0973516507,-0.026070251,1
26,0.8651748454,-0.5409345903,0
27,-0.1329284254,0.1605127114,1
28,-0.0028697074,-0.0986258264,1
29,-1.0748202603,0.0902005309,0
30,-0.9124492829,0.4651981744,0
31,-0.0344656517,-0.0969781741,1
32,-0.0778924883,0.0597205742,1
33,-0.9918895154,-0.2576101854,0
34,-0.0443663287,-0.0864572824,1
35,0.1564189407,0.0122523149,1
36,-0.004629958,-0.0516327918,1
37,0.0106830155,0.0774109592,1
38,1.0729243444,0.0069816201,0
39,0.1325560456,0.0171162123,1
40,0.8728166286,-0.4924676187,0
41,-0.0816854292,0.0731301883,1
42,0.0695897324,0.0791568952,1
43,-0.0582488025,0.1605727813,1
44,-1.0232063553,-0.1964225711,0
45,0.0783408237,-0.0644562048,1
46,-0.1731823918,-0.9652748829,0
47,1.0073128897,-0.0360094575,0
48,0.0991311256,0.0534499972,1
49,-0.9587094832,-0.1741644033,0
50,0.1124912185,-0.0432931091,1
51,0.0111219221,-0.1063445354,1
52,-0.8197461786,-0.5536362818,0
53,-0.7133779481,0.6980729208,0
54,0.8003468685,0.7047464017,0
55,0.7531765769,-0.582224947,0
56,0.0698078022,0.0623477226,1
57,0.0706140858,0.0212770744,1
58,0.2272096932,0.9753398981,0
59,-0.5496278925,-0.8212661818,0
60,0.0125812076,-0.1461631109,1
61,0.0051355848,-0.1702562901,1
62,0.8567231169,-0.7176766101,0
63,-0.0979417689,0.009816904,1
64,-0.1731823918,-0.9652748829,0
65,-0.0106160831,0.1399502616,1
66,0.2906418808,0.9517601067,0
67,0.0506683609,-0.0411126193,1
68,0.0472934091,0.0528598372,1
69,0.0725376805,0.1271759705,1
70,0.0343271509,0.9592120929,0
71,0.2797696737,-0.9771629025,0
72,-0.028830374,0.0949187564,1
73,0.1483825557,-0.0054042224,1
74,-0.7023851758,0.5147381386,0
75,-0.1062198784,0.9909112173,0
76,0.0508139815,0.1060067616,1
77,-0.8214670173,0.6783153705,0
78,0.0988941291,0.0973387391,1
79,0.7595258983,-0.5957310317,0
