x1,x2,y
-0.39670949357234875,-0.8261705819952674,1.8897185531795175
-2.824120600683555,-3.556879563125185,7.273174715908825
-3.66221855006032,-4.064405930876644,9.275490562963043
4.5330716758237255,-4.833284494003669,1.310049882405537
-4.273344124188433,3.735342642452146,13.978175672543335
-3.0090658006407436,-2.6352508776130543,7.785595302652197
-1.5217765256695404,-2.8849325071823193,3.3262348366682204
1.2023484896112047,2.360354004260655,-1.611853329410622
0.4480108527609836,-1.7998388691260825,-2.0172198683738527
-3.74356507587686,0.06044692411836561,10.387737307317655
-2.102720162617854,-3.3748893470254373,5.024482739432168
-2.612482289139759,4.597457214619693,6.0334377997475475
-2.864571455096586,3.515814000172373,7.855035343180978
-0.8885566352001293,3.637896229650032,0.9388426160701367
2.0403145259165694,-0.9322625142799481,-2.1014994544128838
-2.8254706778276404,2.623612137071728,7.743792447716788
-1.333211202970186,-3.561238446102198,2.585883956682112
-1.0908257315883771,-4.913809974082197,1.3708567983178346
4.764565294354101,-4.8002706742197185,2.1343854028428533
4.546663568790688,0.8660173740456045,-0.022574246598801584
3.001375827520759,-0.44605094752059227,-2.1217080644932045
-2.5834107918081486,0.1801534890851979,3.232114967203175
-4.319626859083304,-4.9253685958278055,12.583321670292529
-1.8309586227937524,-0.7731338034257433,5.004675428108834
-2.3320545056616915,2.180681612008608,3.1518973060872213
0.059258001463939,-0.5730629803256413,-1.3288251050601665
2.777279100677931,2.3221920631222224,-1.106148729798934
3.583229388788581,-2.669810356031652,-3.073443731038399
3.4486408541050846,3.1314200448172542,-1.4927708538931281
-1.4032443877693224,0.8843124045345228,3.6810852727677386
1.8723434346068295,-2.892369005700938,0.2726601512847524
-1.8716580247577994,-2.632795241461671,4.103315858513494
-4.390944567648173,1.2803046456953702,12.549720229493598
2.015652656029423,3.2993959321244333,-2.7356932383541532
-4.901724474302122,-0.8437221797084486,16.159576100694927
-0.9081741254151146,-2.4169957087240777,1.6544412418888537
-1.706207306979243,3.6701160691060046,5.202647329791373
1.9337753851885244,1.6926829175083489,-0.8036720630662556
2.662454727603789,-0.5191451271692351,-1.5236372471225237
-1.959053640287162,-0.1209980472069816,3.733528938259401
3.116270144448535,-2.957435320636036,1.7116707926092327
-2.0608323949506624,1.2680263006484394,5.000281053006707
-0.5367364001343873,-1.4125748945711134,-0.05017993180959812
2.270185270141339,4.956451766743493,-1.9715180250315616
1.9292022922478855,-0.19816484738112194,-2.6517229325076115
4.873684723122,-0.14114393810386794,-1.0730674677953431
-2.7483897578406813,0.6585178741067192,6.949538725991487
1.6231791353958238,4.167560031187467,0.057730577337924194
1.096819082757774,3.0081809985975028,-3.106070444920559
4.1509845449002984,-0.48869930202158596,0.023453983386105666
-3.4363785835512495,2.1869926597279594,8.54882832748944
2.5179816358693294,0.8623549878076169,-1.1508906882270549
0.6826861626876832,-0.07632951298751056,-1.3059818868876891
-2.253341302120946,-3.0768422721564948,3.611633113476108
-0.2556508585282593,-0.3606373654510904,-0.8651548730185805
-1.662234029302022,-2.5418141297742536,2.393387348951951
0.7931340278846086,4.148421498516546,0.10693858796723754
3.8900061081466593,-1.6459318650365304,0.8652350422102821
0.6930498441220205,4.522640145333723,-1.4551209818385002
1.3172241832658402,0.33055290094711154,-0.3773034206746133
0.18747847114709426,1.3154437867616036,-0.7294954397998251
-4.488344935545241,0.42940444489327767,13.61851555275774
-2.6714144312390573,-3.706193830332991,6.423037318519473
-0.0799827056791722,-1.2417878099205906,0.11668603840167505
-1.8976471625529525,-4.008538877223761,3.3330557062831065
-3.182364022388058,1.2295404418338176,8.269425183228428
0.041328419184383236,-0.5312580479956104,0.4364855117622851
-1.7719020655214965,2.779849715709368,3.6577711243189595
-2.4189235682658525,-2.7952951900063017,5.551022043129989
-0.36014582559619157,-3.354339415706651,0.790074755580702
-3.6671574191782685,-0.9366776903623215,10.88026798351053
4.277457330754073,4.2658538321838115,0.11592717223256292
3.67702097919239,2.104218150124117,-1.1877731761972086
2.0762058574053537,-0.8107637520708133,-1.583937326112103
-3.9378617241154377,0.17272169754310518,9.793947154406263
2.75877254469693,-4.157869888229016,-1.7662840345117892
3.0795732810901892,4.845758963761131,-3.8049694046598432
2.6776461771433766,1.6640730469491896,-3.275829698713424
-3.8603411288075886,-2.145959315365775,9.219825619809724
1.439079570677647,0.8580839421524438,-0.6137928384234141
3.343247957493986,-3.90517633931006,-1.0788217723949096
0.7735340121966772,4.658366688075835,-2.4816876381782826
1.46407375228089,-3.2521501211663404,-1.1801988013677143
-0.41636520573693847,1.4803031805521414,1.3847435881920438
0.28707319884052573,-2.545455374610696,-0.17868683000646235
-4.656231416482748,2.1756138264853577,14.581526528198689
1.3896302197328456,2.76821367240281,-1.4072578121777302
-4.185527871088408,1.7341972891143262,13.411867800185313
-0.649854056597766,1.1449946025519253,0.3682877976068588
-2.0734490233259217,3.924690939520117,4.441895409907744
0.45427950211713064,-4.21373289010242,-1.1473654145081333
-3.6658366447679294,-1.6908523421980481,8.59455086652708
1.916434019733182,-2.51712520369154,-0.8570343705136455
2.9501153692847035,4.880139620654216,0.624780388583615
-3.366455502568435,-1.106102203331265,8.099598470997107
-3.9568691264811786,2.326126992403987,12.435108746940365
-3.5448451721264087,1.8472516388100457,8.858955320504416
3.771275618985017,-2.8791876252262227,-0.4586175882829543
0.2818926175635621,-2.6100231978844866,0.8274637454545561
-0.32739003992497384,-2.187154364469659,-0.2818311493718474
