,input,output
0,-0.8341708542713568,5.494018234913389
1,-1.1959798994974875,20.251642587909014
2,-1.3165829145728645,27.798313228748334
3,0.05025125628140703,-5.188734256745569
4,1.6984924623115578,21.220642683704988
5,1.979899497487437,44.86244537321701
6,-0.09045226130653261,-4.5947950060202585
7,-1.9195979899497488,96.63567126135116
8,-1.4170854271356785,35.376439417930364
9,1.3768844221105527,5.516972182230251
10,1.4371859296482414,7.73845312836305
11,-1.6381909547738693,56.968531834959535
12,-1.778894472361809,74.8810251115512
13,-0.21105527638190957,-3.896916509358447
14,0.2110552763819098,-5.641766615295826
15,0.3718592964824121,-5.8738171747818715
16,1.1959798994974875,0.41965570467843527
17,-1.2964824120603016,26.429155708243265
18,0.7336683417085426,-5.269125401106461
19,-0.8140703517587939,4.94505412315605
20,-0.9748743718592965,10.043790016826648
21,-1.678391959798995,61.7246003092356
22,-1.1155778894472361,16.04519934902456
23,-0.11055276381909551,-4.492028377117452
24,-1.3768844221105527,32.193920977620046
25,1.2562814070351758,1.8813408650406478
26,-1.236180904522613,22.593511107493352
27,-1.4371859296482412,37.04701507904725
28,1.879396984924623,35.13209159155561
29,-1.457286432160804,38.77214158160812
30,-1.0552763819095476,13.275133437376684
31,1.3165829145728645,3.5727354522366674
32,1.899497487437186,36.955060025310516
33,1.557788944723618,13.117102749301822
34,1.5376884422110555,12.127319109784207
35,-0.05025125628140703,-4.785962843049732
36,1.4974874371859297,10.262849721354467
37,-0.5326633165829147,-0.6752863417294455
38,-0.6130653266331658,0.5878170921962553
39,1.457286432160804,8.54495707444058
40,0.170854271356784,-5.54901498919998
41,0.1507537688442211,-5.497593976417887
42,1.7989949748743719,28.415922480820583
43,-1.7185929648241207,66.76420095877964
44,-0.8743718592964824,6.663559554139727
45,-1.6180904522613067,54.693214754679516
46,0.29145728643216096,-5.786503759894216
47,-1.2160804020100502,21.401794028358815
48,1.7185929648241207,22.559634275460258
49,0.4924623115577891,-5.8802860858979376
