,input,output
0,-0.8341708542713568,10.513214466572947
1,-1.1959798994974875,25.818055580540232
2,-1.3165829145728645,34.19061960242379
3,0.05025125628140703,0.750926485098111
4,1.6984924623115578,30.627670151576584
5,1.979899497487437,63.93536947110148
6,-0.09045226130653261,1.4630646865203567
7,-1.9195979899497488,116.97217749054344
8,-1.4170854271356785,42.826181506095395
9,1.3768844221105527,9.745041423052653
10,1.4371859296482414,12.571862174104664
11,-1.6381909547738693,68.27620946264051
12,-1.778894472361809,90.02974176450266
13,-0.21105527638190957,2.1399298428837072
14,0.2110552763819098,-0.027030815817491893
15,0.3718592964824121,-0.7605514670462572
16,1.1959798994974875,3.5941088983146785
17,-1.2964824120603016,32.65279689625614
18,0.7336683417085426,-1.5764031452750302
19,-0.8140703517587939,9.98665283778989
20,-0.9748743718592965,15.023588669366516
21,-1.678391959798995,74.00596714901273
22,-1.1155778894472361,21.280351457685565
23,-0.11055276381909551,1.5699354826929877
24,-1.3768844221105527,39.175759062663545
25,1.2562814070351758,5.293789331185067
26,-1.236180904522613,28.38756255207269
27,-1.4371859296482412,44.75479598408534
28,1.879396984924623,50.07608993890975
29,-1.457286432160804,46.754758332941314
30,-1.0552763819095476,18.3562234846851
31,1.3165829145728645,7.331875996766395
32,1.899497487437186,52.65983678659491
33,1.557788944723618,19.630296087082687
34,1.5376884422110555,18.313273365878594
35,-0.05025125628140703,1.2542004113567622
36,1.4974874371859297,15.852818850049907
37,-0.5326633165829147,4.88346180232999
38,-0.6130653266331658,5.980011123953533
39,1.457286432160804,13.613000961452176
40,0.170854271356784,0.16507026149769066
41,0.1507537688442211,0.26177846513352143
42,1.7989949748743719,40.61974463231136
43,-1.7185929648241207,80.1156011703345
44,-0.8743718592964824,11.648827283077205
45,-1.6180904522613067,65.54855585898598
46,0.29145728643216096,-0.4033183411029915
47,-1.2160804020100502,27.076472033044144
48,1.7185929648241207,32.473848557366864
49,0.4924623115577891,-1.225193855487611
