x1,x2,y
1.2605470898080124,4.65609831380884,2.6597299727200654
-4.247212833483264,-1.5842961296843203,154.43574997806988
-3.87602972823987,-1.6149312057452714,97.73165183884586
-4.506910128901753,-4.92908187225629,205.71073070290143
-2.425207835075307,1.8025068833037405,5.0070150712134
-3.6433853283962225,3.2543989574862877,69.38343830779031
-2.399519597475661,-3.5339169963999684,5.321925913803271
-1.149419442810383,-3.4033365063284924,-1.4161329050009148
4.429827840711356,2.9008324997143777,367.76356217755847
1.1037605978169207,1.1629074835414466,1.5075037168643128
3.3497378568296234,-4.551394423722829,121.5647890281031
2.103515007123322,1.225469904622817,18.41112407241227
-3.8749686947336826,-1.9108227715623394,98.0648522919449
2.3592040637394884,-1.3127484452915406,31.18960479821572
-2.2490111844087557,2.6973141829688014,2.2576709240529396
1.3910784699470637,3.109351926726106,4.032843559115975
-1.5903802635701147,-0.9964337316016936,-2.500101099323114
4.976722632646592,4.471529360063547,581.5143551082602
-2.3644852050322216,-0.9353728204792775,3.308366560711391
-2.2086952922573033,2.718360352301099,-0.19907770097177835
4.306722555623983,-0.16122735435740942,329.7565712663512
-4.7535559536367735,3.9753232652208403,264.36272129630504
1.966889878731969,4.077612436501786,16.668112835805122
2.2532639073587815,-4.125831921289161,26.46362509129327
3.3637857741039934,4.364933313102258,127.05716249090923
4.744393106384754,3.255348415204157,482.587200635093
4.756019191566525,2.913107143126669,488.8798643983197
-4.3472324243353615,-2.9908866031447756,174.55428504843852
3.2183932275290257,3.0511920875466494,103.7709053972112
1.463099336573813,3.5013273468503687,5.0559178271775265
1.4734213437309123,-2.1084966554584907,5.04717121121751
-3.716500733853052,4.522600783623238,78.69982873040614
1.5018716644565338,-4.501398536008358,5.815760052689532
4.824825806012479,-3.500907467528603,515.2940568244787
4.1181856953944695,0.3758113805151435,276.7006388293831
-0.608693391951495,0.7579247112230973,0.5092105957849997
-4.600520267139057,1.4515008330090335,227.13612411176996
-1.3770650999979517,-4.830308706845336,-1.4050855956354633
3.2639031160055527,4.603667746221303,112.11981812979052
2.0149910146516605,-4.55411907265856,16.31127171071453
-0.40656344406043576,-3.5693804727659764,1.3922510476026133
-4.448984648411689,-4.85985482473943,191.51502282545295
-0.7310527217669733,0.6685843329409469,-0.2775488139647682
-0.30975060282116473,4.322668839209722,0.9735400852040954
4.28555532894136,1.659471660804642,322.9449992836164
1.4108610358215943,3.226574684804273,3.4074968093878315
-1.883470833453511,-4.8671879654142,-0.9017826860068674
0.2531826445072136,0.4201529847972605,1.313572082924698
-4.339446921778399,-0.40437022494478114,171.8243763837493
4.725682356497368,-0.010320557792069529,474.50959275432473
-1.3994009806927399,-4.277868146648121,-1.5705080080913103
-0.22132645086864144,1.8443536106930747,0.4946529541908531
-1.4471602576307738,0.03220414858634424,-0.9965616471229233
1.8251173011620017,2.6514884986126397,12.429012152683361
1.6223215832959301,-0.1470936593828469,7.604175467755629
2.1532231052913566,-3.5061836377356794,22.62580202865853
-2.3185677038807917,1.4825695407782202,3.010521855918273
-1.8433151883593402,-3.2761363789483378,-0.572140755446372
-3.7474876890379205,3.7239456335481496,82.65636141853929
1.5550997184611255,1.131162390692415,5.039469857469895
-4.602028726643475,-3.4279611644304575,226.52817268847613
0.9768233552345906,4.623380574812067,0.47739572300406596
3.6969588485163385,0.1836546333532061,184.15837062207476
3.9083214828963353,-4.27101548128345,225.73643348188955
-0.509622396300383,1.268329044150672,1.3985036126624215
-0.4069631178692621,-2.4680109298718977,0.9271321111206489
-4.230308169919827,3.036934518773025,149.9591892848177
1.707650254430357,3.178220735661906,6.774685498768565
3.2125942037284556,4.789473558546618,105.50777464012644
-2.5534494539528696,0.0186953102450369,9.293372686859634
-0.7869911836663537,-0.45043120272262893,-0.6695421800770055
3.3883933676527036,2.534756054464806,127.50210266507293
3.7712046766228795,-3.675293436580734,196.23042459134933
-2.568200197357741,0.4691551379312422,7.181009505580939
0.5057063454136426,0.4624760013085094,0.4036810556775233
-3.075068493641729,-4.105268771896128,28.4313436183675
-3.9812123586044343,-0.8201591449308641,112.10576034845653
4.111205013919575,3.532847985672019,274.7709586741745
3.2050750423210914,3.5615362199466034,104.38628830134152
2.6003490180317392,-4.00762335080319,46.17524578556642
-4.512336811868596,-4.092791172521691,205.80835668607236
3.437287927102574,-2.3730452299806473,136.77148135091244
-0.6195592409461623,3.7476606255399343,1.0303440931467744
-1.5760487670414038,-3.7109741492650103,-1.379949245850461
0.46476361025376445,2.1999680262744628,1.1112726329617402
-4.086467572764442,-3.988343803868968,129.07682180734605
2.566465493523989,1.2313785374782533,43.79098763372499
0.824350768882959,-1.4393270088085517,0.7066764169665507
-3.134099031268325,2.88913962965867,30.69220852715887
-3.1176780023095443,-2.6630955117463637,29.63171859197148
-3.1575134842732577,1.3920182938995982,33.152973104986586
-4.42997612448066,-2.6431746542411503,188.20034464278567
0.8779844937168484,2.1366028311215377,0.8166773659523705
3.4034817758850817,3.736780345607487,132.49034855460215
-4.825017860126114,-3.7319820087323996,282.65788184141456
-4.509953550287264,3.665956885955035,206.82721983563653
0.7277027668694576,0.9357525441429795,1.8631835777963774
3.194956853860523,-3.7288950913297603,101.33828331762373
-1.732611094313664,-0.7245814464028797,-1.783522687802488
-1.5038560119227782,-3.391397065149021,-0.7773972200702551
