,input1,input2,output
0,0.8952602728899299,-3.62503593360701,1.0
1,-0.8056265075393678,-6.118311924321632,1.0
2,1.3709890062911214,-5.509843242138479,1.0
3,-3.0306844677814944,2.0644928613593194,0.0
4,-0.37476854897281253,-1.6020576556067476,0.0
5,0.6481349322075596,0.16422775548733395,0.0
6,0.23029068072772074,1.2023798487844113,0.0
7,1.2593089506908521,-0.04225715166064269,0.0
8,0.7557402888945426,-5.53913263675299,1.0
9,-0.39238899814963674,-8.046143054799927,1.0
10,2.594424587768152,-5.404032293850937,1.0
11,1.8495912466796365,-5.214166656200084,1.0
12,-0.5368696706813929,0.2790957643924534,0.0
13,-0.30154285089266397,0.00377088908626934,0.0
14,0.22558166356880352,-3.6108546843220726,1.0
15,-1.8954665611936756,0.386902497859262,0.0
16,-1.130106954193704,0.09395322938556872,0.0
17,-0.4767233394682463,-0.1715463312222481,0.0
18,-1.0392828182274956,-1.1680934977411974,0.0
19,-0.2420198298702195,-3.4817388296442946,1.0
20,-0.8450525743030837,0.37816251960217356,0.0
21,0.690429024383049,-4.203327891635329,1.0
22,-1.0170204138614405,0.3791517355550818,0.0
23,0.22739277512112846,-6.016738648609769,1.0
24,-2.1561824318219127,0.7811981017099934,0.0
25,-1.6945678597313654,-0.14963454032767076,0.0
26,-0.8974009269018305,-3.687529632859004,1.0
27,-0.2616454457109007,-5.182244783789943,1.0
28,-1.0156821116025547,0.16092816829822298,0.0
29,0.19506969715138117,-6.781562855705591,1.0
30,-2.0342428417844647,0.681594518281627,0.0
31,1.4229834965161061,-4.60391341504344,1.0
32,-1.4688641879667956,-2.201441285500558,0.0
33,-2.446534699563388,0.8002979493400275,0.0
34,-1.6429652935306092,-5.406071796259832,1.0
35,-0.11477532477079817,-4.691248758163387,1.0
36,-0.1784142879502042,0.005292646299360854,0.0
37,0.15233156478312004,1.079618592036821,0.0
38,-1.4031769469731796,1.2224450703824274,0.0
39,-0.507517601657357,-6.051880102551674,1.0
40,0.07458640654355353,-6.077099069403995,1.0
41,-0.7496903447028966,-4.9671912523862884,1.0
42,-1.8877857476301128,-1.980796468223927,0.0
43,-0.6009536543598698,-2.77259275642665,0.0
44,0.6705704503109099,-5.707505697510577,1.0
45,-0.10434349149469264,-5.988001942493734,1.0
46,-0.6610958747840554,2.0210435614847975,0.0
47,-0.14316938809730884,-0.6510255933001469,0.0
48,0.3517801106813583,-4.620764466464413,1.0
49,-1.5108051375688731,-1.180632184122412,0.0
50,-2.8430695501566485,-0.4779740040404867,0.0
51,-0.7290446587946957,-4.803442599271215,1.0
52,-1.2986867221630902,-3.7239246539938122,1.0
53,0.7199837301431654,-6.10290621295537,1.0
54,-0.701761825793944,1.3263858966870303,0.0
55,0.06850939931600908,-0.45338580385138766,0.0
56,-1.1576670161638158,2.2567234972982093,0.0
57,0.4944845444913688,-2.0699850250135325,0.0
58,-0.8589723884443423,-5.8989421564655355,1.0
59,-1.3108861716984717,0.09740016626878341,0.0
60,0.8831506970562544,-1.3477590611424464,0.0
61,-1.0421714512905789,-0.2868871923899076,0.0
62,-0.8483205228052325,-5.325669468820174,1.0
63,-2.6981058194322545,0.3872804753950634,0.0
64,-1.1328805775869557,-0.2977908794017283,0.0
65,-0.011145611841841251,-4.9885011001299375,1.0
66,-2.369586905226603,-4.135947699502352,1.0
67,0.10028433822037375,1.2980219723262212,0.0
68,-0.9327890415064383,-3.756680615544845,1.0
69,-2.004215715498915,-4.623123479149108,1.0
70,-1.0682416053246313,1.7133427216493666,0.0
71,0.3645318481024713,-0.6894491845499376,0.0
72,-0.02342310502145217,-3.920805271887511,1.0
73,-1.4409226322925914,-0.2803554951845091,0.0
74,-0.852585847170647,-4.9770402443920485,1.0
75,-2.1888592577840287,-0.5068163542986875,0.0
76,0.2348215259487319,-2.8678465894295564,1.0
77,0.8635196583813146,-5.804753740637869,1.0
78,0.7327211869191332,0.6845011068591904,0.0
79,0.242117960985123,-5.888720257353631,1.0
80,-1.4980324506923048,1.9295320538169858,0.0
81,-0.667712720570559,-3.318078259926862,1.0
82,1.3852615467222305,-5.303098253424073,1.0
83,0.9229420264803847,1.4805147914344243,0.0
84,0.2256086544711038,-4.550287899768008,1.0
85,-2.5407970144446246,0.06326199420033171,0.0
86,0.008627898917576322,-4.47299579154534,1.0
87,0.5289436184165822,-4.753852211315156,1.0
88,-2.17312340511416,1.9436211856492926,0.0
89,-0.4700328827008748,-5.216731470575539,1.0
