,x1,x2,label
0,0.0475098765,-0.1072007448,1
1,0.0546881678,-0.0455196619,1
2,0.010331771,-0.0683280387,1
3,0.9945981152,-0.1465504569,0
4,0.3810132409,-0.8766403536,0
5,0.6117714271,0.864476523,0
6,0.0871646905,-0.0190259624,1
7,0.3801377368,0.8242967647,0
8,-0.3527606419,0.9290434143,0
9,-0.0265097276,0.1082347223,1
10,-0.7608161223,-0.7355535429,0
11,0.0433071766,0.1334491954,1
12,-0.0469892382,-0.0995092199,1
13,0.5181892803,-0.8227734662,0
14,-0.0668724803,-0.0625110411,1
15,0.5720964167,-0.8480292554,0
16,0.1617798581,0.0646352396,1
17,0.9213707862,0.5133102651,0
18,-0.0024867631,0.0883209497,1
19,-1.0211634271,-0.286523804,0
20,0.0393291394,0.1180429394,1
21,0.0907163,-0.067143189,1
22,-0.4027228813,0.910490409,0
23,-0.0557182137,-0.1420537175,1
24,-0.1132783993,-0.0049776941,1
25,-0.9074695456,0.3050844191,0
26,-0.7853387593,0.5627783581,0
27,0.0758963964,0.0763453177,1
28,-0.0231478535,-0.0192067399,1
29,0.61734022,-0.8032689758,0
30,0.3801377368,0.8242967647,0
31,0.077094651,0.0609550011,1
32,0.1028731268,0.0482823437,1
33,-0.0329255096,0.1035591979,1
34,-0.0061164218,-0.1175043048,1
35,-0.020707155,0.1064944212,1
36,-0.0578953162,-1.006430865,0
37,-0.0556103968,0.0185873924,1
38,0.1541696125,-0.9695603433,0
39,0.8353205631,0.5901937613,0
40,-0.9322676104,0.40651429,0
41,-0.7029088904,-0.7121545614,0
42,-0.0832000937,0.0364160699,1
43,0.798620346,0.5477674415,0
44,0.2476347421,-0.9410548201,0
45,-0.0203380436,-0.0368094401,1
46,0.0709358776,0.1420340845,1
47,-0.5561686814,0.7978176267,0
48,-0.0818861883,0.1095961295,1
49,0.0651669326,-0.0087619217,1
50,0.9480572395,0.2891024508,0
51,0.0068420834,-0.0156558312,1
52,-0.0776580288,-0.0729331395,1
53,0.0873244039,-0.0664488576,1
54,-0.0943756658,-0.9552082847,0
55,-0.9419982209,-0.1530192915,0
56,0.9516272189,-0.3063945798,0
57,0.7608250424,0.6257874429,0
58,-0.0311579186,-0.0867597141,1
59,-0.9497658313,0.3431560714,0
60,-0.08332711,-0.049156243,1
61,0.5880644236,0.7210737768,0
62,-0.959556166,0.1174303059,0
63,-0.0798463299,0.0186487905,1
64,1.0450347053,0.2457293904,0
65,-0.4267763303,-0.8817601632,0
66,0.0688823895,-1.0223919331,0
67,-0.0320448203,0.0862185796,1
68,-0.0172141846,-0.0454817139,1
69,-0.183840638,-0.9542297304,0
70,0.6866918308,0.7845320275,0
71,0.0997215811,-0.0522508376,1
72,-0.1041508712,-0.0842768881,1
73,0.0069633734,0.1216271574,1
74,-0.4341568171,-0.8848746726,0
75,0.061726502,-0.9906077925,0
76,0.0983373812,0.1605662238,1
77,-0.9322676104,0.40651429,0
78,-0.0557508048,0.1199756939,1
79,0.0926392387,0.0062308187,1
80,0.0615494548,0.0858245317,1
81,0.0829245705,-0.0708990922,1
82,-0.8552688441,0.4806253354,0
83,0.1156271914,0.0503198225,1
84,0.828260103,0.6294381126,0
85,0.0759406569,0.081116535,1
86,-0.0317287256,0.0497430943,1
87,0.1501945938,-0.0735861749,1
88,0.3596793161,0.8986604817,0
89,-0.7898962695,0.6234643374,0
90,0.1619328448,0.0534701375,1
91,-0.3672642289,-0.9304571896,0
92,-0.5341870943,-0.8737404594,0
93,0.1307369173,-0.0868978492,1
94,0.7871322036,-0.7139921709,0
95,0.5626877086,0.8291115926,0
96,0.9399154713,-0.4698892913,0
97,-0.6128331003,0.80333485,0
98,-0.1162998391,-0.0417225428,1
99,0.187661374,0.9569970374,0
100,0.017473939,-0.0333706595,1
101,-0.0957205873,0.0574163759,1
102,-0.0370518716,-0.111840717,1
103,0.9622060957,-0.313184411,0
104,-0.0478611539,0.0695669124,1
105,-0.1331783536,0.0447266098,1
106,-0.1177322782,0.011283143,1
107,-0.0695541005,0.1427596582,1
108,-1.0238814156,0.2446774211,0
109,-0.0115705541,-0.1039499298,1
110,0.0526435718,0.0056488778,1
111,-0.0074188494,-0.1404855271,1
112,-0.0550963878,0.0239804554,1
113,0.0433242077,0.1308765556,1
114,0.0644199428,1.0045743623,0
115,-0.845438021,-0.4680604271,0
116,0.0229896685,0.0959438085,1
117,0.9614330311,-0.1137839906,0
118,-0.0316704696,0.1758553185,1
119,0.0957766474,0.0891734933,1
120,0.0141596461,0.0821018028,1
121,0.5626877086,0.8291115926,0
122,-0.0550073195,-0.0340031913,1
123,0.1332971535,0.001284324,1
124,0.0447722687,-0.1148028882,1
125,-0.7029088904,-0.7121545614,0
126,-0.9497658313,0.3431560714,0
127,0.3969955392,0.9025017622,0
128,0.727600083,-0.6752730252,0
129,-0.0771535156,-0.1070292041,1
130,-0.0021049475,0.0640089079,1
131,0.076478512,-0.0073480985,1
132,-0.9303865825,0.5152705997,0
133,0.0071425567,0.0265664689,1
134,-0.0912033208,-0.0650810803,1
135,-0.0943853257,0.0513477496,1
136,-0.0228101296,0.1068237219,1
137,0.0585296193,0.1458415767,1
138,0.9980102539,0.4204765758,0
139,0.791804418,0.6149797183,0
140,0.0527775588,-0.025655697,1
141,0.408471872,0.9357697038,0
142,0.0278216486,0.102842917,1
143,0.3969955392,0.9025017622,0
144,-0.0398256481,-0.1092137091,1
145,0.0583583232,-0.07686389,1
146,-0.0319605777,-0.0362211042,1
147,-0.5707062247,0.7748414198,0
148,0.0758585652,0.0580201085,1
149,-0.5011219474,-0.8992250576,0
150,0.8308984863,-0.4776218803,0
151,0.6847472077,-0.744787772,0
152,-0.976259461,0.2736617454,0
153,-0.8307422497,-0.5621395088,0
154,-0.0469075632,1.0417947375,0
155,1.0162400875,0.2184757156,0
