,input,output
0,-1.6582914572864322,-53.00240389093552
1,0.1909547738693469,-7.937140447109636
2,-0.25125628140703515,-10.764359160411015
3,0.5527638190954773,-6.017836923718119
4,1.1557788944723617,-1.6815565427253985
5,-0.29145728643216073,-11.109835916542682
6,0.5929648241206031,-5.786697582367092
7,1.0753768844221105,-2.3799721819350186
8,0.4120603015075379,-6.785988205252114
9,-1.557788944723618,-46.63694237611395
10,-0.7135678391959799,-16.52154274454972
11,1.5979899497487438,2.7288235138307844
12,-0.4723618090452262,-12.97491715551115
13,-1.5778894472361809,-47.849429924434084
14,1.2964824120603016,-0.3721619716098399
15,1.2361809045226133,-0.9463200716151441
16,0.23115577889447225,-7.726814012347853
17,-0.23115577889447225,-10.599494122070475
18,-0.19095477386934667,-10.284301113449848
19,-1.7386934673366834,-58.66485083036768
20,1.0351758793969852,-2.714882468366506
21,0.512562814070352,-6.243163845640916
22,0.9145728643216082,-3.6615769567158
23,-0.01005025125628145,-9.060608600996195
24,0.8341708542713566,-4.244891460916874
25,-0.3919597989949748,-12.0771302164382
26,0.4522613065326633,-6.571867124880014
27,-0.6733668341708543,-15.827341758306169
28,1.2160804020100504,-1.133464588735273
29,0.7537688442211055,-4.791635870477134
30,0.7135678391959801,-5.052058254855471
31,0.03015075376884413,-8.821713871313946
32,-0.7537688442211055,-17.262997501743996
33,-0.6331658291457287,-15.177753966245868
34,1.5175879396984926,1.872626393427339
35,0.9748743718592965,-3.199111532093375
36,1.0552763819095476,-2.5486318454808234
37,-0.1306532663316582,-9.844342969590134
38,-1.9597989949748744,-77.14194664427343
39,0.9949748743718594,-3.040125250000047
40,0.4321608040201004,-6.679357936162189
41,0.11055276381909529,-8.36809386771604
42,-0.8542713567839195,-19.34126405567386
43,-1.135678391959799,-27.205896221567542
44,-1.879396984924623,-69.90186535516912
45,-1.979899497487437,-79.05065900275247
46,-1.035175879396985,-24.01125854333238
47,-1.3366834170854272,-35.12577532679595
48,0.07035175879396993,-8.591369265867497
49,0.25125628140703515,-7.6223898760964595
