,input,output
0,-0.8341708542713568,5.010260971023897
1,-1.1959798994974875,1.4372064443758268
2,-1.3165829145728645,-1.0491262920547326
3,0.05025125628140703,1.704170932786165
4,1.6984924623115578,13.755991438196423
5,1.979899497487437,21.400241366622996
6,-0.09045226130653261,2.555309625881492
7,-1.9195979899497488,-28.05808128628715
8,-1.4170854271356785,-3.742282410908822
9,1.3768844221105527,6.9877778179580154
10,1.4371859296482414,8.084149028997528
11,-1.6381909547738693,-11.987413964663421
12,-1.778894472361809,-19.157795575344753
13,-0.21105527638190957,3.3064295412929168
14,0.2110552763819098,0.8677793828468379
15,0.3718592964824121,0.28338400271885544
16,1.1959798994974875,4.192360462490441
17,-1.2964824120603016,-0.5807551255058856
18,0.7336683417085426,0.359350138448681
19,-0.8140703517587939,5.073192926772145
20,-0.9748743718592965,4.214278363776215
21,-1.678391959798995,-13.871282832445914
22,-1.1155778894472361,2.6919185665733165
23,-0.11055276381909551,2.6808552032873205
24,-1.3768844221105527,-2.5927314808909694
25,1.2562814070351758,5.0415331391782985
26,-1.236180904522613,0.6928427635957288
27,-1.4371859296482412,-4.354744004387378
28,1.879396984924623,18.50332123026683
29,-1.457286432160804,-4.993024108188959
30,-1.0552763819095476,3.442929075205538
31,1.3165829145728645,5.973402832952142
32,1.899497487437186,19.068674091893204
33,1.557788944723618,10.51925717166153
34,1.5376884422110555,10.091260009256718
35,-0.05025125628140703,2.305917069088748
36,1.4974874371859297,9.261690061527803
37,-0.5326633165829147,4.9272741155001905
38,-0.6130653266331658,5.136727367140978
39,1.457286432160804,8.467693789016561
40,0.170854271356784,1.0573418015202387
41,0.1507537688442211,1.1575449592399267
42,1.7989949748743719,16.315804633428492
43,-1.7185929648241207,-15.884698305025982
44,-0.8743718592964824,4.848382471979795
45,-1.6180904522613067,-11.092639928212076
46,0.29145728643216096,0.5377275491278828
47,-1.2160804020100502,1.0751717090892967
48,1.7185929648241207,14.25189105829526
49,0.4924623115577891,0.0686065122791173
