9.188800000000000523e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,-4.306300000000000128e-01,2.802499999999999858e+01,-1.899399999999999977e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-1.161500000000000057e+02,1.113700000000000045e+01
-3.506899999999999906e+00,6.863599999999999568e+01,-9.226800000000000779e+00,-6.916999999999999538e-02,-1.416999999999999926e-01,-3.486299999999999955e-01,-4.907500000000000284e+01,6.790700000000000180e+00,-5.549400000000000333e+00,-7.423699999999999477e+01,3.544500000000000206e+00,1.936599999999999966e+01,-7.083099999999999952e+00
3.104200000000000070e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,4.643700000000000050e-01,2.402499999999999858e+01,-1.471400000000000041e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.563500000000000227e+02,4.786900000000000155e+00
-3.570600000000000218e+00,1.663599999999999923e+01,3.903200000000000003e+00,-6.916999999999999538e-02,-9.069499999999999784e-02,-3.563399999999999901e-02,8.725099999999999412e+00,-1.800400000000000056e-01,-5.549400000000000333e+00,-1.382400000000000091e+02,-2.555299999999999794e-01,4.022599999999999909e+01,-2.063099999999999934e+00
-3.599099999999999966e+00,4.863600000000000279e+01,-8.206799999999999429e+00,-6.916999999999999538e-02,-1.537000000000000033e-01,3.193699999999999872e-01,-4.977499999999999858e+01,2.424599999999999866e+00,-8.549400000000000333e+00,-1.432400000000000091e+02,-2.855500000000000149e+00,2.002599999999999980e+01,-8.273099999999999454e+00
-3.482899999999999885e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-4.126299999999999968e-01,4.525100000000000122e+00,-1.317499999999999893e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,-1.804400000000000048e+01,2.716899999999999871e+00
-3.592999999999999972e+00,7.363599999999999568e+01,-1.039700000000000024e+01,-6.916999999999999538e-02,-1.446999999999999953e-01,9.836599999999999511e-02,-3.287500000000000000e+01,5.392599999999999838e+00,-7.549400000000000333e+00,-9.523699999999999477e+01,-1.155499999999999972e+00,4.022599999999999909e+01,-6.883099999999999774e+00
-1.299600000000000088e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,-4.046299999999999897e-01,2.872500000000000142e+01,-1.406300000000000106e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-8.544000000000000483e+00,-6.230599999999999472e-01
2.232700000000000173e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.242999999999999938e-01,-9.806300000000000017e-01,2.052499999999999858e+01,-2.147499999999999964e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.293100000000000023e+02,1.398700000000000010e+01
-1.166800000000000059e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-1.012599999999999945e+00,2.542500000000000071e+01,-2.058600000000000207e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-2.680400000000000205e+02,3.486899999999999888e+00
-3.468999999999999861e+00,1.136400000000000077e+00,-3.266799999999999926e+00,-6.916999999999999538e-02,-3.069500000000000006e-02,-1.126299999999999940e-01,2.752499999999999858e+01,2.155499999999999972e+00,-4.549400000000000333e+00,-9.723699999999999477e+01,-3.255500000000000060e+00,4.022599999999999909e+01,6.496900000000000119e+00
-3.578899999999999970e+00,2.363599999999999923e+01,-5.076800000000000423e+00,-6.916999999999999538e-02,-1.168000000000000010e-01,-2.536300000000000221e-01,-4.527499999999999858e+01,2.845699999999999896e+00,-8.549400000000000333e+00,-1.042399999999999949e+02,-1.555500000000000105e+00,5.575999999999999623e+00,-4.823100000000000165e+00
-2.188499999999999890e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,2.253699999999999870e-01,3.142500000000000071e+01,-2.029100000000000126e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,7.636000000000000121e+00,-5.263099999999999667e+00
-3.576499999999999790e+00,8.636400000000000077e+00,-7.806799999999999962e+00,-6.916999999999999538e-02,-1.117999999999999966e-01,6.833700000000000330e-01,-3.137500000000000000e+01,1.449699999999999989e+00,-4.549400000000000333e+00,-1.922400000000000091e+02,-3.555499999999999883e+00,3.555599999999999739e+01,-8.063100000000000378e+00
-3.557500000000000107e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,1.546399999999999997e+00,-1.497499999999999964e+01,-5.958400000000000363e-01,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,3.595600000000000307e+01,-8.203099999999999170e+00
-3.442099999999999937e+00,-1.136400000000000077e+01,-4.226799999999999891e+00,-6.916999999999999538e-02,-1.067000000000000032e-01,-6.026299999999999990e-01,-3.477499999999999858e+01,1.305399999999999894e+00,-6.549400000000000333e+00,-1.752400000000000091e+02,-5.555299999999999683e-01,4.022599999999999909e+01,-2.443099999999999827e+00
-3.177799999999999958e+00,-1.136400000000000077e+01,-5.467800000000000438e-01,9.308300000000000463e-01,-6.569500000000000339e-02,-9.406299999999999661e-01,3.142500000000000071e+01,7.995700000000000029e-02,-5.549400000000000333e+00,-1.312400000000000091e+02,1.444699999999999873e-01,4.022599999999999909e+01,1.043699999999999939e+01
-3.283700000000000063e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,-4.626299999999999857e-01,2.682499999999999929e+01,-1.325099999999999945e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,3.201599999999999824e+01,2.376900000000000013e+00
-3.384799999999999809e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,1.203700000000000048e-01,1.682499999999999929e+01,-1.080300000000000038e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,-2.858700000000000045e+02,-2.023099999999999898e+00
7.964400000000000368e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-1.248599999999999932e+00,2.842500000000000071e+01,-2.024999999999999911e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.302699999999999925e+01
-3.490800000000000125e+00,-1.136400000000000077e+01,-4.226799999999999891e+00,-6.916999999999999538e-02,-1.067000000000000032e-01,-2.156299999999999883e-01,-2.857499999999999929e+01,1.925899999999999945e+00,-6.549400000000000333e+00,-1.752400000000000091e+02,-5.555299999999999683e-01,3.271600000000000108e+01,-3.103099999999999969e+00
-3.533399999999999874e+00,-1.136400000000000077e+01,-5.176800000000000068e+00,-6.916999999999999538e-02,-5.569500000000000145e-02,-4.346300000000000163e-01,-2.707499999999999929e+01,1.391600000000000059e-01,-4.549400000000000333e+00,-1.292400000000000091e+02,7.444699999999999651e-01,4.022599999999999909e+01,-3.883100000000000218e+00
