x1,x2,y
1.4203164615428774,-3.3106493692783543,-0.013835405797348432
-4.158600350049512,-2.2140966096804138,-83.04196122564025
-3.3837128590538623,-3.229895157232532,-47.05439731412065
3.985541885270793,-4.112974662429444,31.5230478825201
1.0642905965958995,-3.793641288993992,-0.24351524796680668
-4.908029483833704,-0.3922123196727423,-132.83812742468842
-3.9852845713396787,-2.936662815942075,-76.67761623611202
1.6350176910805576,-1.3573013895192454,-0.08505798872901038
-4.949384161537813,0.03417270854856902,-136.63797627153448
-3.3919194858250137,1.9039482862936534,-49.71579125120271
0.48733789366586144,-4.606878601589011,0.3067474537587423
1.918951976926932,2.9941039890904264,1.9863659865290177
1.5196125950260058,1.2790038949090778,2.140520984701298
-2.757306905394402,-4.182409680511281,-29.356968348858686
2.1217922134753584,3.735786241067773,3.720008183619499
-2.6275091250319993,4.208724005318132,-25.221208363914606
-1.7460030184073227,-4.389220401451363,-8.804684756459604
2.4649140511802416,-2.2312235185279627,5.8241367731977
1.496328990472147,3.0620127979306133,-0.5738819823368585
3.4922341049417795,2.4825969038365834,20.230189622261044
1.5761289230034334,-3.1547898064362268,0.8673297221740085
0.6830860333547157,-2.906506766632897,0.7434619699868872
-4.063252321719075,-1.2952789720861801,-79.0801320604062
-1.3228419694056646,-0.15477014808978673,-1.8725222950302833
-2.3479763231827455,1.1825477153029595,-19.319871603463433
-2.5601035662091642,-1.310863604302276,-23.903815993345674
4.730105547524456,-0.3746528386685206,57.8799087812407
-1.069022753332396,2.474709381337565,-3.0558849070193226
3.9204655517711338,-4.6331679710940215,29.574784297217896
1.311386259972629,-2.4756305565597927,1.4953768151202889
2.948113035416484,2.1334958588455244,11.907763960682042
0.0263709310519209,3.9520683768719937,-0.13679025919130983
0.7690388462635909,0.11677442115666103,-0.6157733269829465
-0.07482306181136078,0.3211348526531568,0.8673149536746898
-3.047570122019555,-3.9282798866022395,-37.42721724958222
2.2245211526150532,-0.5258763317654536,3.9861346678809655
-2.192276375591442,0.3261726645502314,-15.45296125180821
-4.756840335685462,-2.5752949636527034,-123.21415832262255
1.4547229590716784,-2.3075676905061906,2.029012000691852
-3.2288932059295106,-1.2271583689537735,-41.15836133503684
4.4045858435291425,-4.799288022222736,45.02933458744825
4.539285770025874,-1.7792083441682172,50.32064075479483
4.148643902204485,-2.8855199300345538,37.24786998622726
-1.2984129974455563,-1.7250264782208538,-3.792554409401806
-4.845433834711326,-3.802378681807488,-127.32796442418216
4.283185625877254,3.9052728073989496,43.384012060134374
-0.7181585168268567,0.9359245355404866,-0.9930875072907659
4.666548190436696,1.7910231914448964,55.02632926240002
4.636199770892528,2.891712386073383,53.195560339139824
3.5300945546736013,-0.015578010709427659,19.91965222899064
-2.055511079304143,-4.130797119125763,-13.30507654783593
-1.1490227139807474,0.371065418185478,-1.2216807324525503
3.5113667151685686,0.868411180208791,19.733230433281914
-1.8307799484372236,2.4543947418433003,-9.653172454718684
-3.305072533139075,-0.6834045377032059,-45.707806745999775
0.5680126245835018,-3.7241969720443624,1.4920839639990333
4.36154774160781,-2.1622409420127555,46.624082522098846
1.9602979667497298,-1.369177036013649,1.3978256279664665
0.7006117008936492,1.4591724133160122,-0.24592196400257846
-4.028235062292315,0.7077830466891193,-76.49526393064512
1.1500722669916978,-1.4390327410215376,0.8823746266273843
4.900538501042632,4.865152487929796,67.94932790384281
-3.59915984763476,1.0577481935688713,-56.74010864255868
0.1832965236373676,-2.627732082640055,0.08191119333103797
3.7737307192795537,-3.9821752737959626,26.92581703242123
2.407686177542044,-3.47140860815668,5.783338391113265
1.9701574099526802,-2.540422716154919,2.793021721222844
2.024840839871093,-3.3931862674044435,2.7355101254339487
-1.4050884878024483,-3.1343297594869424,-3.978708854209998
-2.0640815573550664,-2.149048313061529,-12.244769023279217
3.093611554785136,-3.2662640470524518,13.994662030206978
3.1011339467918084,3.9676542462642512,13.378213988815013
3.6707231858010374,-4.1976625433835775,23.65299637786666
4.132405525564714,0.2451138957025467,36.59833805971344
0.11342398860937841,-0.8960317301033847,1.6513101401621433
0.015162946871996041,4.823786169086064,-0.3857651160407685
2.9829517896677515,-3.8796109783194765,11.341326784792377
1.4996393077776515,-1.0214440095425834,0.16120040640391253
2.0196687725770337,4.694704332753689,2.2318757695226608
2.95792669436101,3.6550712589398024,11.90097287092334
3.9000534181756628,3.1707207094928,29.842745021002777
-1.620048431484642,-2.420971729550602,-7.193430381718167
-1.24417047360056,-3.2911241260993416,-5.060587114849774
-4.06018060159131,1.6864321992443099,-78.46140526342444
0.7828014099617402,4.293759891275858,0.8571889528642501
-4.640577262032579,0.567628930139298,-111.59746844441307
-0.3440198186753989,0.7161268946989985,-0.18413496057311401
0.4264463470757658,-2.2002090633971583,0.5876770781652438
-2.134587478717156,2.6949293319193686,-14.370458861438932
0.9083326056901075,-3.1295625144247663,1.7560270498185455
-4.694997500609506,-1.7632076359575635,-117.52748755043832
-4.626518112507856,-0.745635613835832,-112.54568023148838
3.2260056065965834,0.07610378684455021,15.385746882343607
-1.3980935858873709,-2.5759026758491976,-4.795215338149121
-3.7293948734811524,-3.8516317526079646,-63.485854749808084
0.2224326005480437,1.1062004244163255,0.6291847301197241
2.6999355309861084,-2.1136944675974423,8.508052298623975
-2.8417897250315685,0.8123822142261226,-31.715100158271404
1.2289047581900023,-3.4563728472579767,0.37433972845167307
-4.14652535006232,-0.1885989814518254,-84.53459046681581
