,input,output
0,-1.6582914572864322,78.06113196503371
1,0.1909547738693469,0.8990322121146865
2,-0.25125628140703515,3.7330326255503414
3,0.5527638190954773,-1.083168777388571
4,1.1557788944723617,-1.0604743313006892
5,-0.29145728643216073,4.078511299756752
6,0.5929648241206031,-1.2788897259557794
7,1.0753768844221105,-1.670695465544608
8,0.4120603015075379,-0.33845113529973636
9,-1.557788944723618,64.54614811149588
10,-0.7135678391959799,10.412750751025257
11,1.5979899497487438,9.719939782324063
12,-0.4723618090452262,6.0563277999578595
13,-1.5778894472361809,67.08334519562872
14,1.2964824120603016,0.8133319950085862
15,1.2361809045226133,-0.12999772602929216
16,0.23115577889447225,0.6724500122988579
17,-0.23115577889447225,3.569832812768719
18,-0.19095477386934667,3.2601187234319102
19,-1.7386934673366834,90.45340727839643
20,1.0351758793969852,-1.8727770152201404
21,0.512562814070352,-0.8781290871455534
22,0.9145728643216082,-2.1413040407730506
23,-0.01005025125628145,2.060508649407241
24,0.8341708542713566,-2.094620978678112
25,-0.3919597989949748,5.07812725056348
26,0.4522613065326633,-0.5578319030937164
27,-0.6733668341708543,9.501608084084618
28,1.2160804020100504,-0.3957817771703551
29,0.7537688442211055,-1.913541439396782
30,0.7135678391959801,-1.7834013435046128
31,0.03015075376884413,1.820780699895284
32,-0.7537688442211055,11.414354067023476
33,-0.6331658291457287,8.673570453618575
34,1.5175879396984926,6.5457682319471635
35,0.9748743718592965,-2.0648807655969312
36,1.0552763819095476,-1.7796476049191687
37,-0.1306532663316582,2.830668558195287
38,-1.9597989949748744,132.83570461009032
39,0.9949748743718594,-2.014647995015908
40,0.4321608040201004,-0.4485950418478275
41,0.11055276381909529,1.355118288488697
42,-0.8542713567839195,14.365227044212878
43,-1.135678391959799,27.034868769359377
44,-1.879396984924623,115.9118673695238
45,-1.979899497487437,137.35753036440005
46,-1.035175879396985,21.64216544029625
47,-1.3366834170854272,41.49684517291951
48,0.07035175879396993,1.586169684072321
49,0.25125628140703515,0.559339864378253
