,x1,x2,label
0,-0.0998096172,0.2017621766,1
1,-0.9617564914,0.2738427807,0
2,0.2519540817,-0.0719830887,1
3,-0.3993285762,-0.9067181942,0
4,0.2386733319,1.0305119371,0
5,0.203197182,1.0244478973,0
6,-0.1126232318,0.1449317198,1
7,-0.1853945781,0.0223890754,1
8,0.1441666912,-0.2095699288,1
9,0.1048351097,0.0926100847,1
10,0.1357730522,0.1265718371,1
11,-0.0585344791,0.2416633489,1
12,0.4516901016,0.9009867145,0
13,-0.8884126888,0.6353766179,0
14,0.2625178069,0.0966910168,1
15,0.1370741605,0.1598110667,1
16,-0.0289907432,0.197227897,1
17,-0.9433338948,-0.3332149811,0
18,0.0182520804,-0.2173373071,1
19,-0.9385752423,-0.0910896986,0
20,0.3613378685,0.9863307778,0
21,0.0496320715,0.1752198063,1
22,0.7470969464,-0.653041497,0
23,-0.4536194841,0.8925534797,0
24,0.27401936,-0.9953934038,0
25,0.9710917067,0.1974533808,0
26,-0.3347821597,0.8626184935,0
27,-0.8502602928,-0.5531682151,0
28,0.7737716248,-0.6161248753,0
29,-0.4015054499,-0.8839669012,0
30,0.013733423,-0.2970865195,1
31,-0.040306121,0.9831435279,0
32,-0.2308812295,-0.0831259784,1
33,-0.9402868562,-0.4671692461,0
34,0.1981848306,-0.0009196183,1
35,0.9821098052,0.1215088614,0
36,0.5997484817,0.8527576915,0
37,0.0823935007,0.2026756112,1
38,0.4405349956,-0.8654370008,0
39,0.1842110845,-0.0248393597,1
40,-0.1635566913,0.1113673785,1
41,-0.1542883361,0.1130374708,1
42,0.4285909703,-0.8992685034,0
43,-0.2568482189,0.9829525439,0
44,-0.1280099916,-0.1301659128,1
45,-0.1388874217,-0.1582687691,1
46,0.7737716248,-0.6161248753,0
47,-0.6454372746,-0.6554898316,0
48,0.0247247732,0.1536028257,1
49,0.9646663829,0.0327719014,0
50,0.0155972536,-0.1992354798,1
51,-0.0312402507,-0.1086452508,1
52,-0.0633895209,-0.1558209441,1
53,-0.0877264129,0.2554149868,1
54,0.2056631449,-0.0603364373,1
55,0.8371764569,0.5439315684,0
56,-0.9619517973,-0.3514009563,0
57,-0.1675549045,-0.0410932489,1
58,-0.1724918028,-0.1772112423,1
59,0.2193200225,0.0458452237,1
60,0.7296881668,-0.7637300604,0
61,-0.6070435472,0.7823030536,0
62,0.9904631809,-0.0568956986,0
63,0.4661174957,-0.9155392949,0
64,0.3024791268,0.9008777655,0
65,-0.2063298024,0.0401390719,1
66,0.4250601379,0.8928036646,0
67,-0.8327450995,-0.4326212384,0
68,0.7649917611,0.5616394183,0
69,0.8104107214,-0.4743281258,0
70,-0.078690249,0.9650137699,0
71,0.7982860506,0.5121670795,0
72,0.0930556466,-0.213112398,1
73,0.8926189794,0.1394676325,0
74,0.1787266009,0.138342829,1
75,1.0390368152,0.0056444235,0
76,-1.0069541489,-0.2264806599,0
77,0.0457882359,0.1375055589,1
78,0.589043632,-0.8217910201,0
79,0.0839546693,0.1358775701,1
80,-0.0630369718,-1.0136685635,0
