,input,output
0,-0.8341708542713568,1.5183537457051495
1,-1.1959798994974875,6.286140769031829
2,-1.3165829145728645,9.461610600945566
3,0.05025125628140703,1.1086175373574276
4,1.6984924623115578,74.26394607068619
5,1.979899497487437,124.59672436475459
6,-0.09045226130653261,0.8410148248806594
7,-1.9195979899497488,47.8124362923638
8,-1.4170854271356785,12.970401885139463
9,1.3768844221105527,37.852941201282974
10,1.4371859296482414,43.276453126362085
11,-1.6381909547738693,24.199586543175567
12,-1.778894472361809,34.48781752076608
13,-0.21105527638190957,0.6838381595844318
14,0.2110552763819098,1.6032697916215408
15,0.3718592964824121,2.4598443034328925
16,1.1959798994974875,24.75559061668935
17,-1.2964824120603016,8.85934233000977
18,0.7336683417085426,7.1104576303726725
19,-0.8140703517587939,1.3979451907604747
20,-0.9748743718592965,2.7114979081561685
21,-1.678391959798995,26.859529978679568
22,-1.1155778894472361,4.6930527972435225
23,-0.11055276381909551,0.8109024236794345
24,-1.3768844221105527,11.462905621500276
25,1.2562814070351758,28.63241536901231
26,-1.236180904522613,7.231930599469819
27,-1.4371859296482412,13.779610056438068
28,1.879396984924623,104.2881322955783
29,-1.457286432160804,14.62737959003487
30,-1.0552763819095476,3.7302306416455897
31,1.3165829145728645,32.98516153914202
32,1.899497487437186,108.12909667152236
33,1.557788944723618,55.96140233265344
34,1.5376884422110555,53.66616792854934
35,-0.05025125628140703,0.9065973609723584
36,1.4974874371859297,49.297982782028434
37,-0.5326633165829147,0.5838474541486736
38,-0.6130653266331658,0.6860491488249691
39,1.457286432160804,45.21504938518622
40,0.170854271356784,1.453492466931389
41,0.1507537688442211,1.3859746903495496
42,1.7989949748743719,89.9669571574496
43,-1.7185929648241207,29.737253334352793
44,-0.8743718592964824,1.7934152846112923
45,-1.6180904522613067,22.947717125073964
46,0.29145728643216096,1.9728709797759998
47,-1.2160804020100502,6.745793755349442
48,1.7185929648241207,77.21938914661783
49,0.4924623115577891,3.4842857680867283
