-1.471899999999999986e+00,-7.841200000000000614e+01,-2.946900000000000119e+01,-7.315800000000000409e+02,-1.541299999999999892e+00,-1.979600000000000026e+00,4.234700000000000131e-01
5.280599999999999739e-01,-3.841199999999999903e+01,1.753099999999999881e+01,-1.705800000000000125e+02,-2.041300000000000114e+00,-2.979600000000000026e+00,1.423499999999999988e+00
-4.719400000000000261e-01,-6.341199999999999903e+01,-1.469400000000000039e+00,-1.475800000000000125e+02,3.586699999999999888e-01,2.020399999999999974e+00,4.234700000000000131e-01
5.280599999999999739e-01,4.588000000000000078e+00,-1.446899999999999942e+01,-3.295799999999999841e+02,-5.413299999999999779e-01,-5.979599999999999582e+00,-5.765299999999999869e-01
2.528099999999999792e+00,6.758799999999999386e+01,5.530599999999999739e+00,2.434199999999999875e+02,-2.041300000000000114e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-2.946900000000000119e+01,-8.065800000000000409e+02,4.586700000000000221e-01,-9.795899999999999608e-01,1.423499999999999988e+00
2.528099999999999792e+00,1.105900000000000034e+02,3.553099999999999881e+01,1.237400000000000091e+03,-2.541300000000000114e+00,2.040799999999999906e-02,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.234099999999999966e+02,-3.946900000000000119e+01,-1.141599999999999909e+03,5.458700000000000330e+00,-1.979600000000000026e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-1.154099999999999966e+02,-4.646900000000000119e+01,-1.152599999999999909e+03,3.058699999999999974e+00,1.020399999999999974e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-1.446899999999999942e+01,-7.135800000000000409e+02,-4.132700000000000262e-02,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.441200000000000614e+01,-1.646900000000000119e+01,-8.175800000000000409e+02,-1.041299999999999892e+00,6.020400000000000418e+00,1.423499999999999988e+00
5.280599999999999739e-01,3.058800000000000097e+01,5.530599999999999739e+00,3.824200000000000159e+02,1.058699999999999974e+00,3.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,4.053099999999999881e+01,1.077400000000000091e+03,-3.541300000000000114e+00,2.040799999999999906e-02,-5.765299999999999869e-01
5.280599999999999739e-01,5.588000000000000078e+00,-1.946900000000000119e+01,9.241599999999999682e+01,1.158700000000000063e+00,2.020399999999999974e+00,-5.765299999999999869e-01
