-9.394099999999999673e-01,2.124600000000000044e+00,-4.136000000000000121e+00,-7.985400000000000276e+00,3.669899999999999829e-01,-2.960800000000000098e-01,-4.094300000000000161e-01,-5.654200000000000337e-01,1.971999999999999886e+01
-7.080699999999999772e-01,-2.225499999999999812e+00,2.150599999999999845e+00,3.892199999999999882e+00,-5.867900000000000338e-01,-2.913899999999999824e-01,8.491399999999999643e-03,-6.839399999999999924e-01,1.998599999999999932e+00
2.358000000000000096e-01,-2.833400000000000141e+00,1.034399999999999942e+01,-8.733999999999999986e+00,6.866999999999999771e-01,-2.494199999999999889e-02,6.954700000000000326e-01,-4.625099999999999767e-01,-3.142700000000000049e+00
-2.369600000000000040e-01,-3.929500000000000215e-01,-5.237599999999999589e+00,6.307299999999999685e+00,8.442899999999999849e-01,2.725699999999999790e-01,1.065499999999999892e+00,2.891199999999999881e-01,-1.315499999999999936e+01
5.291999999999999815e+00,6.246900000000000119e+00,-1.274699999999999989e+01,-1.356700000000000017e+01,-2.672499999999999876e-01,-4.016299999999999870e-01,-5.656499999999999861e-01,-4.609599999999999809e-01,-3.776100000000000012e+00
-1.407400000000000040e-01,-9.723899999999999766e-01,-2.613300000000000178e+00,7.448800000000000310e+00,1.830700000000000105e-01,-3.722199999999999953e-01,-8.695100000000000051e-01,-3.925200000000000217e-02,1.155000000000000071e+01
1.523700000000000054e+00,2.962699999999999778e-01,-2.254599999999999937e+00,8.605399999999999494e+00,-1.100100000000000078e+00,4.807600000000000207e-01,3.516500000000000181e-01,1.272699999999999942e+00,3.377099999999999991e+00
-1.679599999999999982e-01,-1.387399999999999967e+00,6.491699999999999804e+00,3.332699999999999996e+00,-5.643299999999999983e-01,-3.033500000000000085e-01,-7.035700000000000287e-01,-3.243199999999999972e-01,1.763300000000000090e+00
-7.525600000000000067e-01,-2.261499999999999844e+00,2.049799999999999844e+00,4.238800000000000345e+00,-6.507300000000000306e-01,-2.531200000000000117e-01,-1.900100000000000053e-02,-6.819800000000000306e-01,2.959400000000000031e+00
1.779800000000000049e+00,7.436399999999999677e-01,6.979000000000000092e+00,-8.003199999999999648e+00,5.412700000000000289e-01,-1.774000000000000021e-01,1.058400000000000007e+00,1.928300000000000014e-01,-1.158799999999999919e+01
1.122700000000000031e+00,-3.425500000000000073e-02,-4.156799999999999606e+00,6.046499999999999792e-02,5.693300000000000027e-01,-1.526800000000000102e-01,9.278499999999999526e-01,8.213500000000000245e-01,-2.286200000000000010e+00
-4.068899999999999739e-01,-1.074999999999999956e+00,1.955300000000000038e+00,7.933200000000000252e-01,-1.340300000000000102e-01,-4.143800000000000261e-01,7.614300000000000235e-02,-6.855400000000000382e-01,-9.300700000000000855e+00
-9.898200000000000331e-01,-1.758699999999999930e+00,-5.219199999999999839e+00,-1.415600000000000058e+01,-7.512900000000000134e-01,-1.783700000000000008e-01,-1.993199999999999833e-02,1.310699999999999976e+00,7.760699999999999932e+00
1.009800000000000031e+00,-3.458900000000000104e-04,-2.640200000000000102e+00,-8.800499999999999545e+00,-1.394299999999999984e-01,-4.142100000000000226e-01,1.031099999999999905e+00,5.312200000000000255e-02,9.420500000000000540e+00
-3.580400000000000249e-01,3.169600000000000195e-02,-4.990300000000000402e+00,-3.657000000000000028e+00,1.848499999999999865e-01,-3.716800000000000104e-01,1.049500000000000099e+00,4.946300000000000141e-01,1.640800000000000125e+01
8.286799999999999722e-01,2.259700000000000042e+00,5.157499999999999751e+00,8.333199999999999719e+00,4.451300000000000257e-01,-2.494800000000000073e-01,4.693700000000000094e-01,1.229400000000000048e+00,1.102200000000000024e+01
-3.573600000000000110e-01,1.359899999999999998e-01,-2.957899999999999974e+00,-7.918400000000000105e+00,-2.211100000000000010e-01,-4.080900000000000083e-01,-7.570099999999999607e-01,-2.538099999999999801e-01,7.741200000000000081e+00
1.391700000000000055e-02,1.705899999999999972e+00,3.547000000000000153e-02,-4.162899999999999601e+00,3.600700000000000012e-01,-2.997500000000000164e-01,1.515099999999999954e-02,-6.843000000000000194e-01,-7.397599999999999731e+00
1.098999999999999977e-01,2.174100000000000144e+00,-7.057400000000000340e-01,1.156800000000000050e+00,8.789500000000000091e-01,4.100199999999999956e-01,1.658399999999999874e-01,1.309399999999999897e+00,-5.545099999999999696e+00
2.238499999999999934e-01,-4.819499999999999895e-01,1.168899999999999939e-01,-8.553800000000000736e+00,2.810199999999999920e-01,1.507500000000000062e+00,5.763300000000000090e-01,-5.454900000000000304e-01,-6.537600000000000300e+00
