x1,x2,y
-4.483182788313923,0.3258943255158586,-102.37526824694406
0.3135463156814797,-4.4817646317757305,-1.1117316822637098
0.40635121610106495,-1.633957218060794,-0.18193445874795988
1.374299014982066,-3.6558532306102576,0.7501130034032958
2.260913337226615,-4.366250295272323,5.158178462065845
4.758520794625346,4.899602323899453,59.66180297807056
0.1630034830119529,-1.7764615502527703,-0.11193638377176218
-1.7704352705875404,3.0987444585463493,-7.188758828283699
2.9518619476870365,-2.4535934523623615,9.09078158286401
-2.291677487379258,1.8150272222392925,-19.747219660602163
-0.6102857929436389,2.6022785988968655,-0.025423284848891115
-4.215436186577341,0.9563874060784432,-88.15417227704971
-4.746492565845425,-0.2842381144984163,-121.99879487085977
4.6264841467792515,-0.8815908585273142,54.88710045402733
3.359801205122059,-1.5113173345700472,17.446189461043552
1.9597420609369802,4.295291442478259,1.362163869501316
-0.9104705558573016,3.306194077877292,-2.9090433465517185
-3.2670567992915425,4.650269106665126,-43.43920669792645
-3.4356295732891393,-3.757027765144553,-49.992709199622546
-2.497571018354047,2.308674752036443,-22.018808569931323
0.4922666470612045,4.383404568210379,2.1858034675575366
2.145959227000623,-3.1876693383433983,1.8032929380789169
1.6019737671773129,-4.335037326332225,-0.7686220976229343
-2.2006610305405716,2.4112064929005905,-16.502141059320593
4.5486528066319405,0.744731131799119,51.02827926319528
2.3789691669576847,3.4182877675827203,4.691183998812665
0.5435405251140066,-3.602276233737105,0.07399191581798772
1.1172074623435222,2.952673118598902,0.5410299754387125
-0.8039993757221007,-2.9837267995225547,-2.3992602826894687
-2.5226901049884254,-3.363440571342955,-21.052395916683096
-1.4402732134873841,-3.3573420206900706,-5.45452333978786
2.578461104643691,3.145747202313821,7.301260566947827
-4.856065113702441,1.651972206962001,-128.41246814672473
-3.8392735949308374,0.23065424769119325,-67.68562890677947
-4.5399735797824725,-1.4116951587649753,-106.60477868644216
-4.592711976810299,3.7720054081310828,-110.1471091056692
3.5546058401100726,-1.0755489257736461,21.824327921936938
2.036578593800237,3.1659943947157707,3.6150882130050346
-0.2582617091267476,-0.608650914297816,0.43759113232597713
-4.021658393489985,-1.2305557057509242,-76.48987498718462
-0.08384124883167665,-0.37320214330393586,0.3012817957461084
-0.2652822921943434,-1.9862212583585794,1.6727398767517652
-3.267981300899848,2.476093801762511,-45.02128225488591
-0.6614835076202699,0.027203900924791746,1.1778742063637182
-1.0149526560262654,-2.677873048531827,-2.221430888387482
1.1585009805221649,3.995745732745684,-1.2268357435034078
1.3509365086764378,-1.1610877862678857,0.47448811730189405
-4.546959902279555,0.43552861113988595,-108.30461647533693
-1.2538738537352878,4.06472110964547,-2.934383410561816
1.2585991571423634,1.242379959139921,-0.390614220915807
0.03136258580087681,-3.831019592916359,-0.01109434139671589
3.564898411883222,4.398321236134752,19.517711592510405
1.5869363161894503,1.2770805307141782,0.27158302233350484
-3.370655729185703,-1.6509438534291387,-50.560942536053254
-4.294312525995702,-3.607279273366127,-93.7442559017746
1.4241927820631561,2.9402518927029595,1.1974395485798761
-4.734886894583782,1.2007275592851352,-119.38664239542831
0.8577558127346325,0.33461091976321544,0.6146387603220361
4.402302414249576,3.938925830509577,44.592290535602196
0.75474177875879,2.885972112245307,0.17414728771378082
-1.118300737934781,-3.4832512026724882,-2.815458148583123
1.4328821844235318,-1.8827793220445175,-0.7090940674851431
-0.41747109508483327,-2.5151086018553426,1.5003279607574846
0.4561678931593498,2.4394629257267697,1.2328996005565616
4.414648087765251,-4.664675652642206,45.787466931131924
-1.1389736219922577,0.698896848713165,-2.9216241936198637
4.611905638239142,2.6245868574069053,53.796297891772426
4.053506419560637,3.7676563676174943,31.996368910664245
-3.0420886521070356,-1.5791825128409256,-36.94772648253477
-4.3063869912483455,3.212573046720129,-93.54565562719623
-3.9922199862257335,-3.8936826304479277,-76.68820760387092
-4.8177817434845025,3.4645229173451817,-126.28246272090614
-4.055570392440716,-3.725113376680176,-77.16777791662271
1.8300677341635687,-1.0271270943963273,2.052163190939125
-4.28811351539771,2.9729536577955358,-92.37181733103519
-1.8102436970623872,-3.500825726512262,-9.024924097507748
3.448753109694545,-2.7074860476735854,20.350937529461586
-4.767280642641741,2.2225256839306624,-121.50394813815574
3.1446848258893585,2.200365365460744,13.480640902469265
-2.1814522522660007,1.4114763288529728,-16.1049875402027
-3.8183517237834375,1.9394844446710007,-66.45235570112568
1.9673716536415062,0.42724443347596175,2.353567658513872
1.2894284677988397,-2.4820094109304724,1.1818801801421843
3.7747201352705293,-1.5430400649608056,26.9953056804938
2.350710438038858,-3.184022831985743,5.281514526345649
3.034809303848485,4.084505613336283,11.187093281383948
-2.179654274286935,0.8339179476612042,-14.107949712936911
-3.225604562202772,-0.9914858323636011,-42.64095504382861
2.506147516408584,-0.3799419635586734,7.585783718503486
3.0683473926726403,4.472833396118153,11.53557311178255
4.905051420006734,-3.466485968839198,68.0482304544424
-0.8738232308857352,0.8622983201679721,-1.2562153485126553
-1.279819142072168,0.05888678884466003,-4.629282582290232
2.764129607419968,1.1145423543464785,7.674243653636601
-1.5919645974698216,-4.818898161791595,-7.246130997581317
4.3075732560356474,3.7212390894415144,42.63322065108727
3.584127518430119,4.321182824836123,22.355901229896958
-0.710059726249817,0.6513318358920897,-1.3610219683814977
2.5087106779149737,1.9665082387689221,5.509161595456902
2.5454287408468232,4.224993811772958,8.01220777912435
