,input,output
0,-0.8341708542713568,2.2584363066817637
1,-1.1959798994974875,5.830063793374084
2,-1.3165829145728645,7.604748687250806
3,0.05025125628140703,0.07449369013700609
4,1.6984924623115578,-15.449069937450188
5,1.979899497487437,-24.17357983828386
6,-0.09045226130653261,0.14744626645766393
7,-1.9195979899497488,22.280128058793508
8,-1.4170854271356785,9.34562269949277
9,1.3768844221105527,-8.41937892030796
10,1.4371859296482414,-9.524130221573262
11,-1.6381909547738693,14.108185291498778
12,-1.778894472361809,17.877198027713373
13,-0.21105527638190957,0.2337315856320059
14,0.2110552763819098,-0.03373158563200612
15,0.3718592964824121,-0.24019101847461097
16,1.1959798994974875,-5.6300637933740845
17,-1.2964824120603016,7.285883331964995
18,0.7336683417085426,-1.4515674633362252
19,-0.8140703517587939,2.1255141772852544
20,-0.9748743718592965,3.3669406221532143
21,-1.678391959798995,15.12328427064998
22,-1.1155778894472361,4.822845941025548
23,-0.11055276381909551,0.15932988088849592
24,-1.3768844221105527,8.619378920307959
25,1.2562814070351758,-6.476292614305079
26,-1.236180904522613,6.385274888368257
27,-1.4371859296482412,9.724130221573258
28,1.879396984924623,-20.754538976034684
29,-1.457286432160804,10.113089741020952
30,-1.0552763819095476,4.153131621086162
31,1.3165829145728645,-7.404748687250807
32,1.899497487437186,-21.410426428244858
33,1.557788944723618,-12.019783661115099
34,1.5376884422110555,-11.57637142811099
35,-0.05025125628140703,0.1255063098629939
36,1.4974874371859297,-10.722949499143404
37,-0.5326633165829147,0.8197296804468799
38,-0.6130653266331658,1.0977928073741603
39,1.457286432160804,-9.913089741020952
40,0.170854271356784,-0.00038945009129387476
41,0.1507537688442211,0.014344709076048665
42,1.7989949748743719,-18.266207314951565
43,-1.7185929648241207,16.187207964775272
44,-0.8743718592964824,2.5426263790354007
45,-1.6180904522613067,13.618579615585062
46,0.29145728643216096,-0.12000421541560505
47,-1.2160804020100502,6.1032473419850435
48,1.7185929648241207,-15.987207964775271
49,0.4924623115577891,-0.5045257473448406
