x1,x2,y
-4.483182788313923,0.3258943255158586,464.66981205167934
0.3135463156814797,-4.4817646317757305,0.812841853555239
0.40635121610106495,-1.633957218060794,0.9715651584177336
1.374299014982066,-3.6558532306102576,1.5195441632634363
2.260913337226615,-4.366250295272323,7.596790229989046
4.758520794625346,4.899602323899453,282.76436815703306
0.1630034830119529,-1.7764615502527703,-0.34581417891140553
-1.7704352705875404,3.0987444585463493,16.387489194106855
2.9518619476870365,-2.4535934523623615,29.57833226583968
-2.291677487379258,1.8150272222392925,41.57196426329118
-0.6102857929436389,2.6022785988968655,0.8784612610805806
-4.215436186577341,0.9563874060784432,368.98186578626655
-4.746492565845425,-0.2842381144984163,573.2047496769268
4.6264841467792515,-0.8815908585273142,249.68450184363527
3.359801205122059,-1.5113173345700472,57.5673353430735
1.9597420609369802,4.295291442478259,3.242058529760099
-0.9104705558573016,3.306194077877292,2.1299442957156596
-3.2670567992915425,4.650269106665126,144.12227010164762
-3.4356295732891393,-3.757027765144553,174.19230506647048
-2.497571018354047,2.308674752036443,54.413437180885246
0.4922666470612045,4.383404568210379,0.13315238433235851
2.145959227000623,-3.1876693383433983,5.63261764703909
1.6019737671773129,-4.335037326332225,1.6167770941845423
-2.2006610305405716,2.4112064929005905,35.21202638912576
4.5486528066319405,0.744731131799119,232.47373236040195
2.3789691669576847,3.4182877675827203,10.885322055016488
0.5435405251140066,-3.602276233737105,-1.0765069139919456
1.1172074623435222,2.952673118598902,0.23089225788610554
-0.8039993757221007,-2.9837267995225547,1.8684913064335267
-2.5226901049884254,-3.363440571342955,56.93876879817236
-1.4402732134873841,-3.3573420206900706,6.403488899350981
2.578461104643691,3.145747202313821,15.59186871817366
-4.856065113702441,1.651972206962001,625.3151039534116
-3.8392735949308374,0.23065424769119325,260.5563715600938
-4.5399735797824725,-1.4116951587649753,484.9078586023699
-4.592711976810299,3.7720054081310828,507.3105684831227
3.5546058401100726,-1.0755489257736461,74.24794768923938
2.036578593800237,3.1659943947157707,4.3377213323620465
-0.2582617091267476,-0.608650914297816,-1.9571411028532706
-4.021658393489985,-1.2305557057509242,310.7287424196782
-0.08384124883167665,-0.37320214330393586,-0.9708657447632352
-0.2652822921943434,-1.9862212583585794,0.6305642490842795
-3.267981300899848,2.476093801762511,144.33789500171216
-0.6614835076202699,0.027203900924791746,0.08328167184115662
-1.0149526560262654,-2.677873048531827,1.7373765681932394
1.1585009805221649,3.995745732745684,-0.7553730579686063
1.3509365086764378,-1.1610877862678857,2.6367445370528615
-4.546959902279555,0.43552861113988595,488.5606902744056
-1.2538738537352878,4.06472110964547,5.453451809401447
1.2585991571423634,1.242379959139921,-1.0673409997854222
0.03136258580087681,-3.831019592916359,0.0822995952758746
3.564898411883222,4.398321236134752,76.49007465981286
1.5869363161894503,1.2770805307141782,0.8211119931712829
-3.370655729185703,-1.6509438534291387,161.3789858585903
-4.294312525995702,-3.607279273366127,395.19855940687796
1.4241927820631561,2.9402518927029595,-0.08435911937489776
-4.734886894583782,1.2007275592851352,571.1014723064766
0.8577558127346325,0.33461091976321544,-0.16380913152999788
4.402302414249576,3.938925830509577,200.78708115509303
0.75474177875879,2.885972112245307,1.645593763131621
-1.118300737934781,-3.4832512026724882,1.96470422029694
1.4328821844235318,-1.8827793220445175,0.37793478820689885
-0.41747109508483327,-2.5151086018553426,-0.5713816678482557
0.4561678931593498,2.4394629257267697,-0.22743105464029453
4.414648087765251,-4.664675652642206,202.62854311669003
-1.1389736219922577,0.698896848713165,2.322920750906654
4.611905638239142,2.6245868574069053,247.03434068677845
4.053506419560637,3.7676563676174943,136.60756208600003
-3.0420886521070356,-1.5791825128409256,112.33172936576875
-4.3063869912483455,3.212573046720129,400.2267388788055
-3.9922199862257335,-3.8936826304479277,301.3605675507412
-4.8177817434845025,3.4645229173451817,606.2986029237254
-4.055570392440716,-3.725113376680176,320.2220328698338
1.8300677341635687,-1.0271270943963273,1.4807891675053906
-4.28811351539771,2.9729536577955358,395.1600608026061
-1.8102436970623872,-3.500825726512262,17.428274748877605
3.448753109694545,-2.7074860476735854,65.44911351302935
-4.767280642641741,2.2225256839306624,584.0293759872272
3.1446848258893585,2.200365365460744,41.32190758094785
-2.1814522522660007,1.4114763288529728,34.506532318485846
-3.8183517237834375,1.9394844446710007,256.21558518541065
1.9673716536415062,0.42724443347596175,4.502878459095027
1.2894284677988397,-2.4820094109304724,-0.13176811364050128
3.7747201352705293,-1.5430400649608056,100.51592903271859
2.350710438038858,-3.184022831985743,10.045983114795721
3.034809303848485,4.084505613336283,37.45406128254284
-2.179654274286935,0.8339179476612042,32.94891756769549
-3.225604562202772,-0.9914858323636011,138.08130939374243
2.506147516408584,-0.3799419635586734,12.475129582649851
3.0683473926726403,4.472833396118153,36.6770377728828
4.905051420006734,-3.466485968839198,325.5802869347697
-0.8738232308857352,0.8622983201679721,2.096496317507081
-1.279819142072168,0.05888678884466003,7.752480269290373
2.764129607419968,1.1145423543464785,22.1500210366787
-1.5919645974698216,-4.818898161791595,9.788911720801973
4.3075732560356474,3.7212390894415144,182.26844365403505
3.584127518430119,4.321182824836123,76.82118720180779
-0.710059726249817,0.6513318358920897,0.8198456917790873
2.5087106779149737,1.9665082387689221,13.076258115558637
2.5454287408468232,4.224993811772958,14.84962507273468
