,input,output
0,-1.6582914572864322,17.53052643593495
1,0.1909547738693469,0.8398756325949027
2,-0.25125628140703515,1.334233100196556
3,0.5527638190954773,0.6772477121619918
4,1.1557788944723617,1.4205558243789873
5,-0.29145728643216073,1.4083792125535572
6,0.5929648241206031,0.6737793892195914
7,1.0753768844221105,1.1747975499051437
8,0.4120603015075379,0.71659804848865
9,-1.557788944723618,14.653695671136326
10,-0.7135678391959799,2.845344019046747
11,1.5979899497487438,4.395729074113357
12,-0.4723618090452262,1.8506686053692138
13,-1.5778894472361809,15.19493221429809
14,1.2964824120603016,2.030482868282796
15,1.2361809045226133,1.7381225729224719
16,0.23115577889447225,0.8127809547084521
17,-0.23115577889447225,1.2997952032446354
18,-0.19095477386934667,1.2357110253106087
19,-1.7386934673366834,20.156775746227506
20,1.0351758793969852,1.075433233606562
21,0.512562814070352,0.6845191284055907
22,0.9145728643216082,0.8565198792017701
23,-0.01005025125628145,1.0101522841603805
24,0.8341708542713566,0.765414583588132
25,-0.3919597989949748,1.6294129807306097
26,0.4522613065326633,0.7016100543197683
27,-0.6733668341708543,2.6377019859995197
28,1.2160804020100504,1.6513706514596946
29,0.7537688442211055,0.7089459632759174
30,0.7135678391959801,0.6915407358191654
31,0.03015075376884413,0.9707317315045233
32,-0.7537688442211055,3.073017526871527
33,-0.6331658291457287,2.4486203052132485
34,1.5175879396984926,3.594515127160121
35,0.9748743718592965,0.9522267457973077
36,1.0552763819095476,1.1232907007277393
37,-0.1306532663316582,1.1502452239746046
38,-1.9597989949748744,29.0796683834458
39,0.9949748743718594,0.9900503762499687
40,0.4321608040201004,0.7087709287532342
41,0.11055276381909529,0.9004673586143829
42,-0.8542713567839195,3.740058868098655
43,-1.135678391959799,6.553697321458552
44,-1.879396984924623,25.525773893086093
45,-1.979899497487437,30.027527385473125
46,-1.035175879396985,5.364351372951046
47,-1.3366834170854272,9.704065885673522
48,0.07035175879396993,0.9342739105525012
49,0.25125628140703515,0.7999970605249525
