,input,output
0,-1.6582914572864322,16.053381868688543
1,0.1909547738693469,0.007181819643851575
2,-0.25125628140703515,0.23359886353204354
3,0.5527638190954773,0.010337055144178833
4,1.1557788944723617,3.0909666280558676
5,-0.29145728643216073,0.26016074769706
6,0.5929648241206031,0.050772950356825206
7,1.0753768844221105,2.2369974279835647
8,0.4120603015075379,-0.04837035501448353
9,-1.557788944723618,12.65670234007879
10,-0.7135678391959799,0.975310552194263
11,1.5979899497487438,12.342463712651448
12,-0.4723618090452262,0.43575104146373145
13,-1.5778894472361809,13.286506536638985
14,1.2964824120603016,5.102384149049212
15,1.2361809045226133,4.152353002620806
16,0.23115577889447225,-0.00986771972676885
17,-0.23115577889447225,0.2212880591677034
18,-0.19095477386934667,0.19813659351319834
19,-1.7386934673366834,19.24706947757264
20,1.0351758793969852,1.879018464288474
21,0.512562814070352,-0.018237139386493254
22,0.9145728643216082,1.041989106035618
23,-0.01005025125628145,0.10502514603319117
24,0.8341708542713566,0.6513040067157453
25,-0.3919597989949748,0.343185779794826
26,0.4522613065326633,-0.04245719330159761
27,-0.6733668341708543,0.8478680575336544
28,1.2160804020100504,3.865963578281961
29,0.7537688442211055,0.3687441270000493
30,0.7135678391959801,0.2617427129982837
31,0.03015075376884413,0.08492627592466366
32,-0.7537688442211055,1.122512971221155
33,-0.6331658291457287,0.7380228783733868
34,1.5175879396984926,9.949497942119102
35,0.9748743718592965,1.4190072583831552
36,1.0552763819095476,2.0526084433085146
37,-0.1306532663316582,0.16590942181147528
38,-1.9597989949748744,30.5835746833241
39,0.9949748743718594,1.562613566563945
40,0.4321608040201004,-0.046319595157218646
41,0.11055276381909529,0.045022368433959424
42,-0.8542713567839195,1.5922920645700653
43,-1.135678391959799,3.9948288214611467
44,-1.879396984924623,25.99162593251614
45,-1.979899497487437,31.822781424719658
46,-1.035175879396985,2.914194343685457
47,-1.3366834170854272,7.153096703581254
48,0.07035175879396993,0.06487311312912394
49,0.25125628140703515,-0.017657417874991616
