x1,x2,y
2.356426600113652,4.3327641237906676,2.0711422758216624
-0.12983959483760543,3.06016504603069,1.7979286360382492
3.131821472844612,1.9297179377366733,0.9436180992658182
4.546376520064683,-4.949744966346881,-1.9220367963909246
4.257885494945683,-0.7217654336175006,-4.353315026451282
4.092650434553407,-3.0251371834796768,-0.5411301873361968
0.12169955933887167,4.107979110488678,0.2588478729649243
-1.3985788586106196,-3.2541601532363975,1.0109423405620652
-0.34964675269327206,-2.139399483407145,0.354334805464984
1.8989600331336076,0.16836767734499158,-0.8368511502029202
3.839977768711867,-2.3663638100192075,0.07746039165986485
-2.9301369699988045,-2.901353227208788,4.289957867366998
4.181931584617031,0.9909932510275246,-0.2997441888505856
3.1518023196988914,-4.110704772449761,1.1203684211780611
4.788560151782345,-4.4183224127907526,-1.6177175291040813
3.802517732816872,-1.2775470481392857,-0.8427056281935374
-2.2006267030809337,2.206644545078623,1.9021030970599613
-3.9404408865595233,0.5480675827394794,7.437051646230838
-3.8775892800841136,-0.7712353153322118,7.171996114522958
-2.0877668142172388,0.6575156422458237,2.7727042050270447
1.1418372398453922,-1.3454851534672638,1.0349552257806498
3.043203260971726,4.361463354321129,2.316950515521359
3.9925030698156476,-4.450951090892257,1.5186187611786461
1.2375338436923276,1.7339147902983516,0.48772758494351154
-4.9436868725194625,3.9128266482775054,9.077539267835652
-3.1368322348146647,3.0388470873525346,5.511308939012835
-4.0027379614663205,-3.1595896517855326,7.092054462512995
-1.3667552443098998,-2.0407365101971164,0.03935080450648554
0.013509936337459116,2.1704793870710475,-0.13702710966732112
-4.566028214214391,-4.157294408192344,10.124229166354382
-1.5152202420434469,3.118616998325841,1.6017746749270092
-3.208203253746774,2.1890694460479034,2.9435489433491764
1.4707016625887395,2.2960664923534253,-0.6319800755139202
-0.3572763067565994,-3.9975862973240863,0.6451047723393528
-0.04682353066091238,2.177605448162309,0.8867518260877372
-0.7230821196653894,1.7981812521996998,1.055430300623955
4.56019710486567,3.3092249082185052,-2.485840289651305
-2.8526487487843677,-4.584040437435305,2.4650313706038
0.1666425984387434,-4.768893315322078,-0.24502111427671874
2.3601736836533593,-1.2699290012143924,0.7103926960946245
0.5684441313456254,-3.5121171615084714,1.7816751738148138
4.290208857168011,0.5838447757022189,-3.2165462968874996
-1.2203164435871585,4.173489015067489,0.4932478045477805
-0.3632419422682194,-1.0852026966598425,-1.0295308300155688
-4.114776847852716,3.4495037727260414,6.514181954222655
1.0899911105192848,-4.9975912548213355,1.349004895669331
-2.1178803155189394,-3.314853565408158,2.370560070695548
-3.3969096048443115,-4.695764603459144,5.596500416629189
0.44531292904508035,-1.7185281948493136,1.2023147775652223
0.3231026337991061,4.0818959569650275,-0.20975584759368548
-4.241283587759525,-4.030478764010122,8.366242122027765
1.982154534944728,1.0640977674380032,2.6777999567729047
1.2377219065085292,-0.48504060880555855,0.16153944678302737
-3.109827172535028,4.384682123658125,4.925258538747614
-0.3056513784595616,-3.774808574629062,0.2987176255823636
2.2032291647855997,-2.8797214949777103,-1.3614351008923824
0.29435740541276534,-4.704580313885067,-1.7767526792938204
-1.0451092381642981,-0.6606475036862625,0.007360894333850232
-1.7766154191905636,-2.221671004353457,2.3601915479838507
1.103938666440536,3.6990593389032096,1.172830454714501
4.391086983102406,1.0494081319775503,-0.4421404139478574
1.7174484047748342,1.1409073797570173,-0.5107589178878548
-4.252540963636845,0.31910696881302414,10.472572695446999
-0.3931502651786625,-4.08149662770799,-0.6554328883772143
3.9082413151062756,-0.5498131627464478,-0.3570712191445262
-4.055375741989131,4.995051897085165,7.86993743079788
4.888757121375434,3.3522929084601483,-2.648017037469463
4.490693936454214,3.9345905416711595,-0.21493840316251012
-4.217255192701241,3.232263592464994,7.9712013188224065
4.334133204495549,-3.9695830656901734,-2.5986360655948255
-1.368674097405378,-2.7255174593520035,0.862620275033867
3.447091670758626,-4.968783486435903,-0.45352311431273457
-0.8161666228672848,-1.9648987512188851,3.833394902882356
-0.5914488729748415,-3.913925976535074,1.0407086043464624
1.342430909775426,-0.27206654698416965,0.01642125209581896
2.7447741927598335,1.771274885739019,-0.6797019034571411
-4.662108490517514,3.745052950380771,9.257211047108992
0.9315599552713429,2.4921716509089817,-0.6713733856339923
-3.13267005902629,4.385855957785052,4.376342599677007
-1.5405048213679704,-4.461017096062112,2.4442540542286215
-1.520313338447835,-4.878201645834586,2.1166671764549885
-0.3093965977884636,1.6133811383621266,0.522081277815563
-1.6586358812382662,-2.1064758977775377,0.8302816985112969
-3.9263888154933224,-2.4649898389422686,7.551129637679559
-3.543712614745486,-1.6911291230620575,5.17079480994989
-4.665620144389023,-2.3020394210763584,12.876948931436056
-0.2975091467124571,0.11436406301587265,0.10175690444354468
4.544476948529885,-0.5985155277586749,-1.751729673508202
-3.8432477635188347,0.12428551376656305,4.697711109621956
4.4626449300308195,1.7271361150043614,-1.6921182761451274
2.333615147320936,-1.1286949102885169,1.3105738240406688
1.3749880293416314,-2.4869231285784323,-0.636691419341121
1.452777553235629,-3.3379946319125455,-0.30763583588655946
3.2672764839628208,-1.505258804673745,0.8862842873743282
-3.930801356201786,2.4180647524617207,5.825594216972682
0.04754323565541707,2.567049101114696,1.3185103908263218
1.9709113826075857,1.6690538668421029,-0.04029758979140363
0.8682044507356368,-2.659718246931254,-0.045746913883965956
3.3277907102329465,0.8808624585469769,-1.0767471987036186
-4.277282909886485,0.7068966157684802,9.362720962280907
