,input,output
0,-1.6582914572864322,20.363305289548116
1,0.1909547738693469,-2.2026912914798378
2,-0.25125628140703515,-3.914077584010094
3,0.5527638190954773,-0.37221422766870393
4,1.1557788944723617,6.7683063720328445
5,-0.29145728643216073,-4.034475115126266
6,0.5929648241206031,-0.11414112776026597
7,1.0753768844221105,5.2263678422103155
8,0.4120603015075379,-1.1654406482343749
9,-1.557788944723618,14.642558815235219
10,-0.7135678391959799,-4.203968544336879
11,1.5979899497487438,21.427137510382895
12,-0.4723618090452262,-4.411570302915798
13,-1.5778894472361809,15.703046791138075
14,1.2964824120603016,10.163520283663667
15,1.2361809045226133,8.589470550417653
16,0.23115577889447225,-2.0257299810987193
17,-0.23115577889447225,-3.8502735215072583
18,-0.19095477386934667,-3.7164036374575997
19,-1.7386934673366834,25.741031153448382
20,1.0351758793969852,4.547919034578454
21,0.512562814070352,-0.614622533593967
22,0.9145728643216082,2.828659739006233
23,-0.01005025125628145,-3.040098951715976
24,0.8341708542713566,1.9046582887963392
25,-0.3919597989949748,-4.283180133946926
26,0.4522613065326633,-0.9534099530521813
27,-0.6733668341708543,-4.3179475444065245
28,1.2160804020100504,8.105776440796932
29,0.7537688442211055,1.1234187334920467
30,0.7135678391959801,0.7779065643953396
31,0.03015075376884413,-2.8785128468421703
32,-0.7537688442211055,-4.050198145123399
33,-0.6331658291457287,-4.3957688767148735
34,1.5175879396984926,17.790746737620935
35,0.9748743718592965,3.6330430494065933
36,1.0552763819095476,4.879919244538765
37,-0.1306532663316582,-3.50243831903804
38,-1.9597989949748744,44.78434859440808
39,0.9949748743718594,3.92502575185914
40,0.4321608040201004,-1.0606642442934322
41,0.11055276381909529,-2.5464700719466338
42,-0.8542713567839195,-3.4661415296428375
43,-1.135678391959799,0.2022949871408044
44,-1.879396984924623,37.0807164085168
45,-1.979899497487437,46.860861574011864
46,-1.035175879396985,-1.5149216200469149
47,-1.3366834170854272,5.405403795284927
48,0.07035175879396993,-2.7139183029515404
49,0.25125628140703515,-1.9357508096113458
