* CAzM Simulation	Tue Sep  8 10:02:02 1992	zcap1

TRANSIENT ANALYSIS
Time        i(mn2,drn2) i(mn3,drn3) i(mn2,gate2) i(mn3,gate3) i(mn2,src2) i(mn3,src3) i(mn2,sub2) i(mn3,sub3)
0.00000e+00  0.0000e+00  0.0000e+00   0.0000e+00   0.0000e+00 -0.0000e+00 -0.0000e+00 -0.0000e+00 -0.0000e+00
2.50000e-10 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
4.26777e-10 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
6.76777e-10 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
8.53553e-10 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.10355e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.28033e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.53033e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.70711e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.95711e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
2.13388e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
2.38388e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
2.56066e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
2.81066e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
2.98744e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
3.23744e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
