x1,x2,y
-4.273344124188433,3.735342642452146,159.28140277228306
-3.0090658006407436,-2.6352508776130543,24.326563419634788
-1.5217765256695404,-2.8849325071823193,-2.916071104822077
1.2023484896112047,2.360354004260655,2.331422225626648
0.4480108527609836,-1.7998388691260825,1.6014510907469819
-3.74356507587686,0.06044692411836561,82.0095716246729
-2.102720162617854,-3.3748893470254373,1.0754775743634828
-2.612482289139759,4.597457214619693,8.90747252613792
-2.864571455096586,3.515814000172373,17.544178054466435
-0.8885566352001293,3.637896229650032,0.5959782715037184
2.0403145259165694,-0.9322625142799481,17.64904329369646
-2.8254706778276404,2.623612137071728,15.907512101127223
-1.333211202970186,-3.561238446102198,-0.46506232957293436
-1.0908257315883771,-4.913809974082197,-1.542633128628904
4.764565294354101,-4.8002706742197185,489.83914896138947
4.546663568790688,0.8660173740456045,405.7328101223164
3.001375827520759,-0.44605094752059227,79.60201631392471
-2.5834107918081486,0.1801534890851979,9.822700666393365
-4.319626859083304,-4.9253685958278055,165.21465792733494
-1.8309586227937524,-0.7731338034257433,-2.3738122983815972
-2.3320545056616915,2.180681612008608,3.6349013886941073
0.059258001463939,-0.5730629803256413,-0.9902228590562143
2.777279100677931,2.3221920631222224,58.513954250630874
3.583229388788581,-2.669810356031652,161.99307355503086
3.4486408541050846,3.1314200448172542,140.45694644267707
-1.4032443877693224,0.8843124045345228,-1.344485310384554
1.8723434346068295,-2.892369005700938,11.495760276413066
-1.8716580247577994,-2.632795241461671,-2.226064473105662
-4.390944567648173,1.2803046456953702,181.13592669535197
2.015652656029423,3.2993959321244333,16.89080749354112
-4.901724474302122,-0.8437221797084486,305.79609809393094
-0.9081741254151146,-2.4169957087240777,0.6760179014201159
-1.706207306979243,3.6701160691060046,-1.6412371288459207
1.9337753851885244,1.6926829175083489,13.768622812698412
2.662454727603789,-0.5191451271692351,52.97309022394782
-1.959053640287162,-0.1209980472069816,-0.1959744302952522
3.116270144448535,-2.957435320636036,92.26586391966624
-2.0608323949506624,1.2680263006484394,-0.32148758970855473
-0.5367364001343873,-1.4125748945711134,-0.179995301782357
2.270185270141339,4.956451766743493,24.18398793687047
1.9292022922478855,-0.19816484738112194,14.28559581763231
4.873684723122,-0.14114393810386794,537.7186239544069
-2.7483897578406813,0.6585178741067192,11.87841905822413
1.6231791353958238,4.167560031187467,7.1905074916982
1.096819082757774,3.0081809985975028,1.2077030214161264
4.1509845449002984,-0.48869930202158596,286.7037993611076
-3.4363785835512495,2.1869926597279594,52.1133742065987
2.5179816358693294,0.8623549878076169,38.708578394895824
0.6826861626876832,-0.07632951298751056,0.06280384409427597
-2.253341302120946,-3.0768422721564948,1.1802719629817289
-0.2556508585282593,-0.3606373654510904,2.4796052479437067
-1.662234029302022,-2.5418141297742536,-0.4834866541192253
0.7931340278846086,4.148421498516546,0.8084720921885351
3.8900061081466593,-1.6459318650365304,223.1776179018916
0.6930498441220205,4.522640145333723,0.8745430755626687
1.3172241832658402,0.33055290094711154,3.0074410717228295
0.18747847114709426,1.3154437867616036,1.2726135988425133
-4.488344935545241,0.42940444489327767,201.27092828012303
-2.6714144312390573,-3.706193830332991,10.457955882917219
-0.0799827056791722,-1.2417878099205906,1.267817370236482
-1.8976471625529525,-4.008538877223761,-0.36276595953014246
-3.182364022388058,1.2295404418338176,34.163108757181114
0.041328419184383236,-0.5312580479956104,1.2996803019132066
-1.7719020655214965,2.779849715709368,-1.1023540647942482
-2.4189235682658525,-2.7952951900063017,5.420704197251495
-0.36014582559619157,-3.354339415706651,0.9476311469996556
-3.6671574191782685,-0.9366776903623215,73.35529673764057
4.277457330754073,4.2658538321838115,322.02116055860904
3.67702097919239,2.104218150124117,176.41133288649755
2.0762058574053537,-0.8107637520708133,18.46042075569015
-3.9378617241154377,0.17272169754310518,103.7116012386337
2.75877254469693,-4.157869888229016,55.81128687528556
3.0795732810901892,4.845758963761131,86.87448137522267
2.6776461771433766,1.6640730469491896,52.141589984549846
-3.8603411288075886,-2.145959315365775,96.0815514416467
1.439079570677647,0.8580839421524438,3.2893059560031936
3.343247957493986,-3.90517633931006,123.02080746495244
0.7735340121966772,4.658366688075835,2.0888452430175026
1.46407375228089,-3.2521501211663404,5.35471319806944
-0.41636520573693847,1.4803031805521414,0.7355512324315946
0.28707319884052573,-2.545455374610696,1.3980302621003726
-4.656231416482748,2.1756138264853577,240.01827233390264
1.3896302197328456,2.76821367240281,3.545528245791494
-4.185527871088408,1.7341972891143262,143.58551556941737
-0.649854056597766,1.1449946025519253,0.17819221859867296
-2.0734490233259217,3.924690939520117,-1.6030692295028
0.45427950211713064,-4.21373289010242,1.9920235822223638
-3.6658366447679294,-1.6908523421980481,75.74852653065369
1.916434019733182,-2.51712520369154,12.738640186592193
2.9501153692847035,4.880139620654216,75.85818254737805
-3.366455502568435,-1.106102203331265,45.886941261543136
-3.9568691264811786,2.326126992403987,108.90643601186483
-3.5448451721264087,1.8472516388100457,63.28271238662231
3.771275618985017,-2.8791876252262227,196.04963788774077
0.2818926175635621,-2.6100231978844866,1.1536929440413126
-0.32739003992497384,-2.187154364469659,-0.7471819427575939
-3.9328818089764574,-0.888727217406208,104.84752912047563
1.4955600675696177,-2.656749343494732,3.335100277109553
3.6799959189508993,-4.803485172531522,178.99976305026397
3.281858693234529,3.7939305680719553,114.75498306016223
