x1,x2,y
2.889508965412335,-0.7469184969884672,-24.672113915987836
2.599971583309685,1.040721005990636,-15.898240163041947
-1.5100506469808908,-4.454603393248493,6.539734153436324
-0.46146744314947696,3.4221008021026,1.09406465100038
0.9496835734147027,1.4816804897954352,2.387348886326726
4.739405835732573,-0.9597989713718649,-128.60157414489984
-1.7245272906150708,-4.838304600454802,8.003341428345133
4.231438877168577,0.9166882059350385,-89.71047089428343
-2.306430818195059,-4.873421715158378,18.792176753109224
4.890744654737047,-4.9879638609098205,-142.09331230611062
1.702636868275917,1.1609856214935466,-2.61098132288575
-0.364885196414491,-3.1098293266544577,0.8409388639632416
1.1339042806360489,-3.081124502819047,3.1378683025986813
-2.274688309597932,1.5327156583274366,19.14601922150614
-2.258261424885334,-4.463028120606257,17.073641407723514
-3.8644545615650614,-1.8659443852544366,85.64760921580236
-3.8594970229460124,-3.505680978579809,84.8741944789548
-1.523282585310887,0.8017636979653382,6.47443732016095
2.628554778963716,1.617651547273958,-17.358112880659046
1.079711675981625,2.211358535990435,2.5194997523482385
-3.9741543966897916,-2.4476878308143455,92.73065391199258
3.52236524975911,-4.1075024836341605,-49.02488047941592
1.0136762699006638,-4.213163430581021,2.5367740523179214
4.608555767847797,-0.738484515492762,-117.71832979967508
1.7018546741120755,4.45844409062715,-2.1152409316392013
-3.24825136295819,-2.822709657529754,51.401950624967874
-0.2621663769217779,-2.4325839865845067,1.1587697323775805
1.4849759754720413,-3.9911119789414107,-0.5135527988538007
-4.717352989500223,1.0557027389393028,152.60374755605523
-4.850897358451921,1.7987287394717484,165.6102391967819
-3.705969994014321,1.4293120816076001,74.21760645815311
-2.4833556495452926,3.6113024304478127,22.01866682523048
-0.7045087647932444,-0.13574164973928227,0.6359833998643384
-0.1255952624021166,-3.6554295923293556,1.1569988859877571
-3.6197239106210324,-2.1059486929558737,70.28960708471406
1.7339157911583083,1.6242997342135181,-2.811315328455399
0.9613806169653483,1.1312197374155986,-0.7534751064904555
-2.055359011588398,0.31003129742962443,15.24045927442397
-4.86340116564708,1.8296441868868722,168.71833923985645
-4.223520846467093,1.3739085037329932,110.97818997800286
-1.083052244891606,3.813248894649517,4.687890897769433
-3.460256488343161,0.8601637747829658,60.511852582272596
-1.231803938520292,2.7860135870055647,5.532099044996235
1.2818260451035517,-2.5129284403353216,-0.3632040893403362
0.47237427879283533,1.7818258458906797,2.093362599094172
-2.6882411686260577,4.0219411838267565,28.16003852636164
-1.5617750874124758,-1.1426767210016675,6.501739174426602
1.1403119844865062,2.791041873386466,1.5346798001746562
3.6085502804344873,2.2478930119543534,-53.242931788184144
2.5321343873887727,-4.404738031281775,-14.479046522212068
0.5340002683341494,0.8150830962407234,1.9794713762999507
-1.377070016835138,-3.698106507991976,4.205346264492983
-1.3494872245819458,4.673191722305912,3.9358653457009445
3.79417310264396,3.114075027006562,-61.89546185860427
-4.607564239594536,-3.902761987528799,142.2441935595277
4.87982644420261,-3.782480023523216,-140.67244059754142
1.6437541085156226,0.944738549126189,-0.4982897617714681
1.8113769907239057,-1.551108258268167,-4.998403186165322
-4.620021626952578,-4.650941409268907,145.1748005475257
1.0552927489127217,0.41641507833053115,3.455070099349066
-0.1522193990955305,-1.121549003141531,1.5641867260886193
-3.9422109310593303,-3.9892350762825735,90.81439958529793
-2.2207798923064095,3.019203922559827,18.04220211723352
3.9031445621365126,4.15076765278806,-69.11140089348346
0.49988415865952973,2.5659393401413,2.0498938522246646
-0.8658342482609127,3.2242231001627726,0.5941379703586747
-4.273178441591891,-2.835094327338826,114.54763792052923
2.1412152740230557,-2.3642704908139898,-7.176170538620235
2.0285082339603253,-2.9147245970081226,-5.484725892633786
1.1404360697256353,2.6506343136556403,2.2135357623776026
0.10262646220649252,4.47917078934497,0.7644181122185817
-0.6621559779262736,2.1683720673390265,0.9110396842167865
0.9327109298799225,3.8146676487955595,3.5486638510085253
-2.666045482715933,1.3869909488317251,28.585151253838593
4.412590641776477,-1.1234009944120094,-102.3820948203004
0.8879452918022954,-0.7423838506969478,1.6547858084537732
-1.8880755564562346,-4.246785678325952,9.96881949057697
-0.5032014911484275,-4.685428047539739,2.89584957688833
3.0568478887689228,1.9547560418907741,-30.67710813641769
-3.3838393926970256,-0.615711079888194,56.463366013713596
-2.071643775397396,0.5221506805462948,13.521370368203671
1.7950802273655544,0.5766124762241631,-5.1584479823581955
-1.845107935177761,-2.226241866666986,9.477395208821289
2.92501681861466,-0.2410748917050931,-26.779477567240562
-3.6954651282263917,-0.2923977833229774,75.20849155869512
2.6268617045460854,-1.11572778772143,-18.126801096396267
-4.316482851494338,3.206753834010705,118.75055466780911
-4.874073873325052,-0.48835996312404095,170.11984549677794
3.9822351883216207,1.0364452450598787,-72.73502288154688
0.8133921693229862,3.9552012038082616,1.5930889280273282
-1.4817310291318853,3.6623362285892256,5.81037737908066
-2.674053630361496,3.9042220377916514,27.46115872024624
1.1688578326081611,-2.2999500353498603,0.9187616663130185
0.09002183536738251,-4.650175116919372,0.6661297207070611
4.915977755299853,-2.389332001046708,-144.25812383054708
4.832159866537458,-2.2129265437929133,-134.65716672609435
1.3502456614160963,4.09360326724968,0.7704712809633595
-0.5712949389410946,1.4924273283797067,-0.6634529349743046
-0.08859030865337925,-4.182960403977712,0.9989757744054316
1.8247906623686196,-3.6462140398889886,-3.3523225363452354
