x1,x2,y
2.5616332889524607,-3.0190236724025987,-36.55470042565874
-1.5242847576101792,0.653302545716099,1.2623882875592123
1.6491172448721798,-0.36067513311663824,-11.76340685110401
2.954499607897292,4.7200532963153705,-51.69994294703011
4.271778194794527,1.085272726964666,-140.3589764047645
-2.6535791814454646,-1.5049362791318122,12.366761048398565
-1.0068408419069188,-3.8590421511206663,-2.864084348454072
-3.475839866695826,-3.4875317126506546,35.59852692312496
4.9248350215837515,-2.7468307004876493,-206.3228220142083
4.270009679242953,-2.49033338659702,-139.38029733929665
0.3995713028055956,3.5061605784113787,-0.24724234282460836
3.420332943764212,0.6122278828252492,-75.65542111303094
0.2095797727204216,0.23390911374366397,0.582745697789343
1.2358568800275975,-3.8523112813078253,-4.477689508326085
-4.108755678839834,3.6013969334943496,60.485407190035694
2.5527042049680793,2.228143032084837,-34.36853222273778
-3.7228651636476515,-4.323316380999984,41.71407853479198
3.260676302525283,2.0783509722976863,-66.82829738690053
2.820280876703859,0.43538217342646046,-45.225802357133205
2.0874469774297646,-4.182746542532217,-19.041992054323444
-4.638396194752379,-0.4169935847134356,92.47806047716699
-1.968716440546714,-0.15303712869953046,-0.5483587525833054
-2.368874300891571,-3.3422545983672425,7.218996493290358
-1.3986359252848093,4.456981470002823,-0.14718545099495622
-4.123572532361615,3.4997537148066193,60.687261835194626
4.369578230310628,1.690223373291083,-149.176558012019
0.5380224071237629,-0.3770443899939284,0.5875569513995509
-1.9447568934197648,-0.8823445841549145,3.15625275998611
-1.0301848292571658,1.5097346715095412,-1.501416240091445
-0.5279745949516439,0.45431869406905445,0.04584174303461597
1.0059433336061732,-4.377268941181144,-3.96972694080364
0.15679427696497772,0.12502648770331692,-1.2856793304935779
4.193919732144174,3.064036172328395,-133.4692943717844
-0.030365170941697883,-0.40760122403041965,0.9629742333721539
4.921580148233126,-4.480434224457316,-206.04428722208755
3.5142495774509577,2.862781993840331,-81.25179268696922
-2.914894856426642,-2.986362178640256,17.034726005734633
4.305952146439163,-2.4137916511196122,-142.35834290865716
-3.836336021145239,-3.352936465677041,46.141196988208655
3.1744970849119163,-1.6978493512850248,-61.56802389420672
-1.1937670652341992,2.56751505688635,0.14482996233237388
3.7797432044506944,0.19385859503937297,-99.04154515381958
3.680566901074503,-2.951187258492874,-91.59464886738111
3.059254001176212,3.778300781520409,-55.38024005159386
2.900304363070614,3.7958185495152925,-48.206573321355016
-1.9532086090195921,3.70578425046007,3.3427534097367313
-4.190807169487478,-2.6120378861846074,64.28331657307976
-0.9701982123483859,-0.48760655819011944,-1.6054378074813505
-3.2647548501349135,4.849896561408752,25.400578725104374
1.9495108890246176,2.7201247630999035,-17.589299823365387
-1.5390027346221444,-4.728325787744402,-0.6261791191581747
4.756102008599148,-4.347954087395079,-188.35342694586217
1.4097207734533201,-0.3606862318766719,-8.005359132254755
3.224805636343609,4.092202058615602,-65.01115929462541
-3.6747532725815155,0.38701797952714223,38.055213817453115
3.6201448227262247,-0.021874919657097536,-88.46128118600348
4.227571905133944,-3.945263000433694,-135.80425734656433
-0.1293808118106412,1.5678010472429404,-0.768123637230968
1.0625293775097742,3.2210316060022546,-2.798878948901777
2.6480980090299546,-1.1957999249243767,-37.07982479949492
-3.2516137273958745,2.756118509253275,23.560738717169176
0.02566076463442446,4.644766539008117,-0.6482993556114631
-1.013369722276869,-2.962335408723109,-1.4978268252943696
-3.536260078377509,0.23329631194741296,33.6908745076129
-1.3246557770846854,-2.1286204191542444,0.3419209510569654
-4.318276906145064,2.9285441903383935,71.3237735732784
-4.74188093050513,0.7759336588115753,98.92983292843971
-3.6483371084517726,1.3458241755030373,36.892936437549366
4.631151115891738,2.979141596158941,-174.15877964094517
0.49529535895016963,-1.0402952733754511,-1.653697460404684
4.6582216115322,4.150900684070432,-177.5851028687261
-0.6750212166986804,0.3302886724613998,-0.24714320195319311
-1.8818386691474043,-3.42045177164652,3.120168976593635
0.061418628402440945,1.9589911816880248,-1.1922087467413935
-0.6048831136708985,2.9326135043825445,-3.4687964205179416
-3.943353157382561,-1.8323832293247335,51.88143046724911
1.408263146902062,3.5717925699875295,-5.3930394363180545
-2.839618174904004,4.061432547657663,15.885044672730109
1.1958795489782954,-2.230955126221911,-4.493709754821284
1.5020109239815334,4.83521472715222,-8.999537091405404
-3.479751468713519,-3.5928847195124156,33.4056843055858
-4.386503728893318,-2.9798433159751,74.60852621150796
2.8076158606843986,-3.1577516076197387,-44.012125608836655
-0.40199576230679845,3.9398971000787046,0.29169985831247297
-4.418362044945242,1.5429255232496182,78.59049335122505
4.948663171697671,-3.4789571677772715,-207.4260021819954
-4.422194390036333,-0.5967658163165099,78.1592340023622
1.950352288585532,1.15298025069802,-17.372523882677026
4.836789252634135,-4.165359150106167,-197.2482680083834
-2.608198957840744,3.824163684073387,8.426461104926812
-3.5775063131280382,3.036035354415352,35.46924821750878
-3.786150605775711,0.05206773576638213,44.17646396090823
-1.9672485243240443,4.671266152591704,1.856513173388327
-3.989541889893533,-0.8223902072490032,54.069939690127306
1.9216134169413195,4.8411031903649775,-17.039314352967935
-4.377082018699373,1.6791999880362702,76.1331117685242
0.0942212814978971,1.3467127325394141,0.11388886480801108
4.966968538529768,-3.34045104704215,-212.36817004176368
3.1397026950601887,3.819277583046439,-60.50215413319945
1.1521943823101086,-0.7251031207938485,-4.114553622077176
