,input1,input2,output
0,0.11514787314009216,-5.379147562879923,1.0
1,-0.5914026678081108,-3.8755808154896316,1.0
2,-0.6436336028255981,0.7065731681919482,0.0
3,-1.635846078378881,0.6764332949464997,0.0
4,2.3466470305265617,-6.2791611070282585,1.0
5,-0.6579260925367952,-4.031117361436949,1.0
6,0.6764607323616232,-5.38200895557782,1.0
7,-1.8131462820444542,-1.7262826023316769,0.0
8,-2.0180418752873646,-0.07785475594085076,0.0
9,-1.353993911253484,-1.3749512934180188,0.0
10,-1.217938511593151,-5.304963637854421,1.0
11,-2.7558905834377194,0.45093446180591484,0.0
12,-0.573741269221899,0.6769080350302455,0.0
13,-1.674332660657376,0.03183055827435118,0.0
14,-1.7423561978092306,-6.303242754112316,1.0
15,-1.2069036761639718,0.8801789120807822,0.0
16,-1.3707599825430605,-4.134347077184147,1.0
17,-0.13105401154141233,-3.866920120440278,1.0
18,-0.7136563111077204,0.6088438344754508,0.0
19,1.3039166976839418,-1.0600158227215473,0.0
20,-0.216949569936649,-4.5546067491052025,1.0
21,-0.37514711666128386,-6.2261961917830195,1.0
22,-0.22425893425164034,-5.30224973045507,1.0
23,-0.9378802311514517,-4.566892046848657,1.0
24,-1.7699160744453164,0.5392491912918173,0.0
25,-1.82425665593783,-4.696396095537999,1.0
26,-1.9072983643832422,0.05194539579613895,0.0
27,-0.6564636749715315,-7.834554505274703,1.0
28,-1.3646935443916854,0.15670385527236397,0.0
29,-0.23333681835491393,0.3562928174722889,0.0
30,-1.4796558140079477,0.6203582983435125,0.0
31,0.6051200840821667,-4.104444014448676,1.0
32,-1.960504381633148,-0.7931173627076716,0.0
33,-0.7621145119224981,-5.887780136635936,1.0
34,0.330576756274374,-4.050753526441764,1.0
35,-1.7255973784635843,-1.3833639553950554,0.0
36,-0.6780257815644504,-3.702154209348901,1.0
37,-1.103218851793558,0.41059850193837233,0.0
38,-0.057469518465394644,-5.391217052174016,1.0
39,0.18392549434030994,-5.3854897603756084,1.0
40,0.31716062629268876,-4.479959385429132,1.0
41,1.1541840304940192,-4.827495583507134,1.0
42,-0.31197610791621294,-5.840290395479307,1.0
43,-0.05695391267748218,-2.7396771671895563,0.0
44,-0.9327409107943778,-6.263068349102276,1.0
45,-0.37070400322045344,-5.945615795556291,1.0
46,0.5433118913875197,-4.560957042327957,1.0
47,0.030601824338517807,-5.0696415784469355,1.0
48,1.011842432994189,-5.657951044761169,1.0
49,-0.35986847390240795,-1.6169560443108344,0.0
