,input1,input2,output
0,-9.10473972711007,-9.62503593360701,1.0
1,-10.805626507539367,-12.118311924321633,1.0
2,-8.629010993708878,-11.50984324213848,1.0
3,-12.030684467781494,-0.9355071386406806,0.0
4,-9.374768548972813,-4.602057655606748,0.0
5,-8.35186506779244,-2.835772244512666,0.0
6,-8.769709319272279,-1.7976201512155887,0.0
7,-7.740691049309148,-3.0422571516606425,0.0
8,-9.244259711105457,-11.53913263675299,1.0
9,-10.392388998149636,-14.046143054799927,1.0
10,-7.405575412231848,-11.404032293850937,1.0
11,-8.150408753320363,-11.214166656200085,1.0
12,-9.536869670681392,-2.720904235607547,0.0
13,-9.301542850892664,-2.9962291109137307,0.0
14,-9.774418336431197,-9.610854684322073,1.0
15,-10.895466561193675,-2.613097502140738,0.0
16,-10.130106954193703,-2.9060467706144313,0.0
17,-9.476723339468247,-3.171546331222248,0.0
18,-10.039282818227496,-4.168093497741197,0.0
19,-10.24201982987022,-9.481738829644295,1.0
20,-9.845052574303084,-2.6218374803978266,0.0
21,-9.309570975616952,-10.203327891635329,1.0
22,-10.01702041386144,-2.620848264444918,0.0
23,-9.772607224878872,-12.016738648609769,1.0
24,-11.156182431821913,-2.218801898290007,0.0
25,-10.694567859731366,-3.149634540327671,0.0
26,-10.897400926901831,-9.687529632859004,1.0
27,-10.2616454457109,-11.182244783789942,1.0
28,-10.015682111602555,-2.839071831701777,0.0
29,-9.80493030284862,-12.781562855705591,1.0
30,-11.034242841784465,-2.318405481718373,0.0
31,-8.577016503483893,-10.60391341504344,1.0
32,-10.468864187966796,-5.201441285500557,0.0
33,-11.446534699563388,-2.1997020506599725,0.0
34,-11.64296529353061,-11.406071796259832,1.0
35,-10.114775324770799,-10.691248758163386,1.0
36,-9.178414287950204,-2.994707353700639,0.0
37,-8.84766843521688,-1.920381407963179,0.0
38,-10.40317694697318,-1.7775549296175726,0.0
39,-10.507517601657357,-12.051880102551674,1.0
40,-9.925413593456447,-12.077099069403994,1.0
41,-10.749690344702897,-10.967191252386288,1.0
42,-10.887785747630113,-4.980796468223927,0.0
43,-9.60095365435987,-5.772592756426651,0.0
44,-9.32942954968909,-11.707505697510577,1.0
45,-10.104343491494692,-11.988001942493735,1.0
46,-9.661095874784056,-0.9789564385152025,0.0
47,-9.14316938809731,-3.651025593300147,0.0
48,-9.648219889318641,-10.620764466464413,1.0
49,-10.510805137568873,-4.1806321841224126,0.0
50,-11.843069550156649,-3.4779740040404867,0.0
51,-10.729044658794695,-10.803442599271214,1.0
52,-11.29868672216309,-9.723924653993812,1.0
53,-9.280016269856835,-12.10290621295537,1.0
54,-9.701761825793945,-1.6736141033129697,0.0
55,-8.931490600683992,-3.4533858038513876,0.0
56,-10.157667016163815,-0.7432765027017907,0.0
57,-8.50551545550863,-5.0699850250135325,0.0
58,-10.858972388444343,-11.898942156465536,1.0
59,-10.310886171698472,-2.9025998337312164,0.0
60,-8.116849302943745,-4.347759061142447,0.0
61,-10.04217145129058,-3.2868871923899077,0.0
62,-10.848320522805233,-11.325669468820173,1.0
63,-11.698105819432254,-2.6127195246049366,0.0
64,-10.132880577586956,-3.2977908794017283,0.0
65,-10.011145611841842,-10.988501100129938,1.0
66,-12.369586905226603,-10.135947699502353,1.0
67,-8.899715661779627,-1.7019780276737788,0.0
68,-10.932789041506439,-9.756680615544845,1.0
69,-12.004215715498916,-10.623123479149108,1.0
70,-10.068241605324632,-1.2866572783506334,0.0
71,-8.635468151897529,-3.6894491845499378,0.0
72,-10.023423105021452,-9.920805271887511,1.0
73,-10.440922632292592,-3.280355495184509,0.0
74,-10.852585847170648,-10.977040244392049,1.0
75,-11.18885925778403,-3.5068163542986874,0.0
76,-9.765178474051268,-8.867846589429556,1.0
77,-9.136480341618686,-11.804753740637869,1.0
78,-8.267278813080868,-2.3154988931408096,0.0
79,-9.757882039014877,-11.888720257353631,1.0
80,-10.498032450692305,-1.0704679461830142,0.0
81,-10.66771272057056,-9.318078259926862,1.0
82,-8.61473845327777,-11.303098253424073,1.0
83,-8.077057973519615,-1.5194852085655757,0.0
84,-9.774391345528896,-10.550287899768007,1.0
85,-11.540797014444625,-2.9367380057996684,0.0
86,-9.991372101082424,-10.47299579154534,1.0
87,-9.471056381583418,-10.753852211315156,1.0
88,-11.17312340511416,-1.0563788143507074,0.0
89,-10.470032882700874,-11.216731470575539,1.0
