,input,output
0,-1.6582914572864322,28.037676108314557
1,0.1909547738693469,-0.9580246106856494
2,-0.25125628140703515,-3.542532349948571
3,0.5527638190954773,0.14108672826116875
4,1.1557788944723617,-0.10328308455541557
5,-0.29145728643216073,-3.7731976411677515
6,0.5929648241206031,0.1830036704968201
7,1.0753768844221105,-0.06660049687152259
8,0.4120603015075379,-0.13056208126249946
9,-1.557788944723618,20.368047321882997
10,-0.7135678391959799,-4.705306196462054
11,1.5979899497487438,1.6400729737911974
12,-0.4723618090452262,-4.604086760103888
13,-1.5778894472361809,21.792169584976463
14,1.2964824120603016,-0.0029709944739482186
15,1.2361809045226133,-0.07884324146543231
16,0.23115577889447225,-0.7731227871531829
17,-0.23115577889447225,-3.423478680150656
18,-0.19095477386934667,-3.179852672232748
19,-1.7386934673366834,35.2191430330149
20,1.0351758793969852,-0.033629271584572074
21,0.512562814070352,0.08369786057911499
22,0.9145728643216082,0.08852069627610337
23,-0.01005025125628145,-2.0604984162744446
24,0.8341708542713566,0.16367578226352464
25,-0.3919597989949748,-4.28712615378628
26,0.4522613065326633,-0.03253084221301772
27,-0.6733668341708543,-4.803670139858976
28,1.2160804020100504,-0.09222690894843888
29,0.7537688442211055,0.21338626007219696
30,0.7135678391959801,0.22416984971159382
31,0.03015075376884413,-1.8210481794989901
32,-0.7537688442211055,-4.549170494814076
33,-0.6331658291457287,-4.849455328721884
34,1.5175879396984926,0.9362389774874682
35,0.9748743718592965,0.025647088769590987
36,1.0552763819095476,-0.051010625132307696
37,-0.1306532663316582,-2.8060345304427825
38,-1.9597989949748744,60.451193081737024
39,0.9949748743718594,0.00504949117134057
40,0.4321608040201004,-0.07947804258465307
41,0.11055276381909529,-1.3674349503778291
42,-0.8542713567839195,-3.870303827458016
43,-1.135678391959799,0.9206768005029606
44,-1.879396984924623,50.278644002599435
45,-1.979899497487437,63.18589663797084
46,-1.035175879396985,-1.3629079215958197
47,-1.3366834170854272,7.924998942811147
48,0.07035175879396993,-1.5894556827877684
49,0.25125628140703515,-0.6860743573518158
