x1,x2,y
-0.9151261111772673,3.3524554773800244,-3.3416535904527818
-1.5129718915702162,-1.729084939983614,-5.555549134499654
2.6364703252321986,-0.11939843730337074,-14.488938545115804
-4.0304860737328525,4.411403351458404,-16.71459546300838
-1.4878298036151194,-2.728509111630537,-4.8821029258068736
3.372399995154593,-1.103739826419896,-21.455281268811987
-4.33202922737828,1.0645777554354563,-17.923063935408347
4.423435076713574,2.5533892950397217,-41.701237015419146
4.863168422720129,4.016533867127052,-50.8905863027568
-4.114318261749199,4.154729875735152,-18.407616130569735
-2.08727477744263,2.76640074372623,-6.870160352404664
-1.2759933396464387,-2.716691634066896,-5.702993227844482
2.7639136865272604,-4.7519066995743415,-14.95666327132996
0.9592681211673382,-1.162260696443762,-3.229034853395715
1.443657004925674,-3.5845114901217667,-2.9867161037086385
2.57509822818506,2.1038764743829805,-12.145912424417846
-3.8202100056297428,1.6113058682571682,-15.809089235438403
3.3320945691026242,-4.560283583785452,-22.61611959419036
2.0561980418014407,3.365937791309511,-7.776272902302942
0.7734172519637026,-2.5125673370881776,-2.3573314078807477
3.897353347830567,-0.6777292450895782,-30.496439489641578
2.003063538838071,1.6793373545574237,-8.074820790422887
-2.983000373689746,-0.705812131477467,-10.426833519494428
-0.7025461892433329,-0.587121972000566,-3.9499054896662322
-0.059571330642667064,-4.343720046642597,-1.9946614504314435
-4.4478237324959435,-0.9855645073999622,-16.76511331528789
4.546375133600558,2.6484789321998345,-44.79133499540777
-3.714227392031215,4.151763371865977,-16.621759130962342
1.974612672267268,-0.8650286293662823,-6.660074204741433
0.0623103609088016,-0.7641417312092109,-1.5839792841979445
-4.743677501155775,2.0262710632365213,-20.331903885200724
4.247474758643616,4.427720011052767,-38.86880423382853
3.518368088189332,-2.3293905976063978,-21.597712141397352
0.2425792790383552,-0.5985579346206311,-1.3249281561808002
-2.7105766386055477,2.9597324355230112,-12.330722335570083
-3.7837710931990576,1.0969356937403854,-14.134928590805849
-1.366075205678734,-3.8941365603604527,-3.75135254219482
-2.445717189539095,1.2773273556226572,-9.8729623117736
0.06691201006298719,-3.132537154026731,-2.0395664749446367
4.664092961234289,0.10215934078404132,-46.45838262447861
0.749534932296414,0.2910326766043845,-1.7959524415074215
3.8993105589009787,3.7620336222498487,-32.842024916532075
1.5087883749577724,-0.3750572598756188,-2.2932229266673074
-0.24753473412799565,-2.205575777641058,-1.8281948274538133
3.546075627333712,-2.6903365178396843,-23.314508288223895
-0.2863188982700251,3.742518766843361,-0.1703636565185911
3.6862817051036103,-3.289891455817716,-28.134918466179897
-2.084232304242347,-0.7413143911685625,-6.359329431390497
-3.7118692623701186,-3.12826885073053,-15.94734354591654
3.553144643629384,2.7330404011437537,-26.790856584353232
0.8741516379266674,-0.2562736002538104,-2.2310970577823843
3.8909239824896016,-1.4885630944318793,-30.363682192363314
4.378272069923831,-1.3890035937353318,-41.03551434383735
-4.463716096285508,3.522142067229794,-18.809603233557937
0.009693018588682989,0.5377395429443812,0.006009323585387305
-1.2503545092547075,2.1786785113126363,-3.8336963468401137
1.2585839707011717,3.9703851625068456,-3.8268544051131204
2.935911972023235,4.0174167604064195,-15.450098704670435
-2.1940978402563105,-1.7149094566213687,-7.706237813164714
0.5679838437317164,4.524512631463853,-3.7978360945165517
2.0872857990489955,-4.751241179853945,-7.284628912230859
-3.65568917164266,-1.2316443898383431,-14.64122751424123
3.1406690595126676,3.9579885750884163,-18.78119476209933
1.0610959985297308,-2.2536312018301707,-1.4130384185938745
4.495374371136517,-2.2691854967868164,-43.85850043960704
-1.604710808693067,-1.973777149181113,-4.961298447765231
-3.9185405766280135,1.1231338484692222,-17.806957834453577
0.0650120103692533,-0.6166722438564616,-0.7002327302705669
-4.141892282905611,2.2673483635334257,-15.259024489075781
4.695265233240068,3.949106425646658,-48.87938062497985
-4.613150417428084,1.7419937494286062,-19.809135380895064
2.5350390110730805,-2.955332798024245,-12.383788027958289
0.2510239814224402,4.326819023605022,-0.9442240428281852
-1.3137934750171132,-2.355071266525215,-5.232000110266394
-4.3415783549134535,-3.5010570467184188,-17.608599637469656
1.2216692417360777,-4.1003272113903915,-1.9975805880014206
0.8522032939095521,0.6338374066616561,-1.2225509406906165
-2.1911672693240023,-3.8623753751934817,-9.658566359768553
4.102217014103122,-3.6122411588736925,-33.81304115080991
-1.9588999265716311,-1.9996951940450334,-5.884335285077212
-0.5027458940789389,-2.1834699031553617,-0.9950268480505611
0.43762455918655707,1.0423951033214234,-0.7793570875427451
-3.997681218237139,3.167452794726815,-16.370525928589636
4.321617192136323,2.6134965620289243,-38.312327093385136
-1.254638475489589,-2.3751554528352328,-2.031914798437165
-4.192207861256564,-2.5468950201402007,-18.37609036204006
-1.1270882632467005,4.657915301069677,-2.437185526222149
1.0020254709258065,-4.917637584080399,-2.218677332941671
0.13652671821329587,3.797205330602157,-1.211590115762503
1.9454197403727402,-3.0027148087759503,-8.2099065546093
-4.445160579320894,4.472843230897679,-18.716970438025733
-2.1545938972794385,-1.576927151724803,-8.71620410607495
3.192305768401022,-0.5964822610674769,-19.973336084953317
-4.201063122086391,2.0712061394438095,-18.55803502067056
3.554859546959575,0.8766905147326032,-25.400787672523883
-4.081039079228938,-1.820606702931772,-17.358921086395412
3.344542148916963,0.5383091586782349,-21.596641923264272
-1.3921159892127335,2.307068843628862,-6.075143333841595
1.1220906325721582,-4.576650540975079,-3.942844866144155
-3.4711288435200185,-4.888006947442959,-13.792312007834095
