-1.669200000000000017e+00,7.001899999999999791e-01,1.524199999999999999e+00,7.408099999999999685e-01,2.855300000000000171e+00,3.842799999999999727e+01,1.806599999999999966e+02,-9.216600000000000348e-01,-1.689200000000000035e+00,-1.288200000000000012e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
2.330799999999999983e+00,7.001899999999999791e-01,-4.475799999999999557e+00,7.408099999999999685e-01,-4.444700000000000095e+00,-8.467199999999999704e+01,-4.536399999999999864e+02,-3.921699999999999964e+00,-1.068900000000000006e+01,6.711800000000000210e+00,2.682399999999999896e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,1.740799999999999903e+00,2.755300000000000082e+00,3.452799999999999869e+01,1.734600000000000080e+02,-9.216600000000000348e-01,9.710800000000000765e+00,-1.728800000000000026e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
2.330799999999999983e+00,7.001899999999999791e-01,2.524199999999999999e+00,-3.259199999999999875e+00,1.055299999999999905e+00,-6.237199999999999989e+01,1.481599999999999966e+02,2.078300000000000036e+00,-2.789200000000000124e+00,-2.882000000000000117e-01,-1.760199999999999959e-02,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-2.259199999999999875e+00,4.155300000000000438e+00,-2.572299999999999809e+00,9.915999999999999659e+01,7.978299999999999947e+00,1.210800000000000098e+00,-4.288199999999999790e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,5.241799999999999793e-01,2.740800000000000125e+00,2.955299999999999816e+00,1.242300000000000040e+02,1.751599999999999966e+02,1.078300000000000036e+00,5.210799999999999876e+00,5.711800000000000210e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,5.241799999999999793e-01,-2.259199999999999875e+00,4.455300000000000260e+00,3.042800000000000082e+01,5.785999999999999943e+01,8.678300000000000125e+00,5.108300000000000063e-01,2.671199999999999974e+01,3.582399999999999807e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,1.700199999999999934e+00,1.524199999999999999e+00,2.740800000000000125e+00,1.755300000000000082e+00,1.322799999999999976e+01,1.327599999999999909e+02,-5.216600000000000126e-01,-1.689200000000000035e+00,1.371199999999999974e+01,-2.717600000000000016e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,1.524199999999999999e+00,7.408099999999999685e-01,1.755300000000000082e+00,7.027700000000000280e+00,1.200600000000000023e+02,3.178300000000000125e+00,7.108299999999999619e-01,-1.128800000000000026e+01,2.282399999999999984e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-5.475799999999999557e+00,7.408099999999999685e-01,-6.044699999999999740e+00,-1.076700000000000017e+02,-5.043399999999999750e+02,-5.721700000000000230e+00,-1.068900000000000006e+01,8.711800000000000210e+00,5.382399999999999629e+00,-2.166300000000000170e-02
