,input,output
0,-0.8341708542713568,-18.898544057629383
1,-1.1959798994974875,-29.355700668395677
2,-1.3165829145728645,-34.232921711666876
3,0.05025125628140703,-8.705566829533678
4,1.6984924623115578,3.813576527857755
5,1.979899497487437,6.7978152058704975
6,-0.09045226130653261,-9.570285522406094
7,-1.9195979899497488,-73.44409635950684
8,-1.4170854271356785,-38.94226974689687
9,1.3768844221105527,0.42102508761353086
10,1.4371859296482414,1.0343507839656425
11,-1.6381909547738693,-51.66769017209384
12,-1.778894472361809,-61.6976066988393
13,-0.21105527638190957,-10.439554107919536
14,0.2110552763819098,-7.83168026482715
15,0.3718592964824121,-6.997121578138639
16,1.1959798994974875,-1.318411624758256
17,-1.2964824120603016,-33.36366325215971
18,0.7336683417085426,-4.922887036669607
19,-0.8140703517587939,-18.469710981928195
20,-0.9748743718592965,-22.309613157667776
21,-1.678391959798995,-54.36895477337324
22,-1.1155778894472361,-26.52923391181062
23,-0.11055276381909551,-9.705536364155712
24,-1.3768844221105527,-36.9840858690536
25,1.2562814070351758,-0.7570221483068273
26,-1.236180904522613,-30.892982755505038
27,-1.4371859296482412,-39.959979723144286
28,1.879396984924623,5.7571397534527
29,-1.457286432160804,-41.00406451260492
30,-1.0552763819095476,-24.613264242079097
31,1.3165829145728645,-0.17670745688750245
32,1.899497487437186,5.968631189063103
33,1.557788944723618,2.298896130578232
34,1.5376884422110555,2.085250186906917
35,-0.05025125628140703,-9.309597056170004
36,1.4974874371859297,1.6611275915937274
37,-0.5326633165829147,-13.73220405360853
38,-0.6130653266331658,-14.86888197803697
39,1.457286432160804,1.2418967398328657
40,0.170854271356784,-8.043350290540275
41,0.1507537688442211,-8.150469444233718
42,1.7989949748743719,4.899593124633288
43,-1.7185929648241207,-57.19965228250917
44,-0.8743718592964824,-19.798230431430213
45,-1.6180904522613067,-50.36429745069229
46,0.29145728643216096,-7.414280286824687
47,-1.2160804020100502,-30.11364845546926
48,1.7185929648241207,4.0312272483488325
49,0.4924623115577891,-6.3538729210736005
